Brightness	Occurrences
6.0	1105
8.0	712
24.0	639
3.0	362
2.0	208
4.0	202
32.0	202
40.0	196
48.0	195
72.0	188
88.0	172
19.0	169
80.0	165
92.0	163
36.0	160
104.0	152
64.0	150
56.0	148
120.0	146
28.0	145
68.0	142
10.0	137
84.0	134
112.0	132
12.0	132
30.0	126
52.0	125
124.0	123
108.0	122
136.0	121
144.0	119
128.0	119
96.0	115
156.0	110
132.0	109
116.0	108
164.0	108
13.0	108
76.0	108
60.0	107
152.0	105
176.0	104
44.0	104
25.0	101
180.0	101
100.0	98
188.0	97
18.0	97
148.0	94
140.0	91
49.0	91
172.0	91
192.0	89
5.0	87
184.0	85
160.0	85
57.0	85
196.0	83
204.0	83
216.0	82
200.0	81
168.0	76
81.0	73
212.0	68
208.0	68
224.0	67
73.0	65
268.0	64
232.0	63
264.0	60
240.0	60
256.0	58
260.0	58
220.0	58
244.0	54
252.0	54
236.0	53
228.0	53
284.0	51
97.0	50
31.0	47
276.0	46
7.0	45
248.0	44
292.0	43
288.0	42
272.0	40
65.0	39
280.0	39
296.0	38
308.0	37
300.0	37
89.0	36
105.0	34
26.0	33
14.0	32
20.0	32
312.0	32
324.0	31
53.0	29
316.0	29
304.0	28
320.0	26
129.0	22
61.0	22
82.0	21
37.0	20
121.0	20
50.0	19
93.0	18
113.0	18
328.0	18
189.0	17
41.0	17
45.0	17
332.0	16
356.0	16
33.0	16
69.0	16
98.0	15
109.0	15
217.0	15
336.0	14
117.0	14
66.0	14
77.0	14
90.0	14
137.0	13
141.0	13
9.0	13
74.0	13
229.0	13
157.0	13
233.0	12
340.0	12
145.0	12
165.0	12
21.0	12
149.0	12
15.0	11
352.0	11
161.0	11
225.0	11
133.0	11
348.0	11
114.0	10
85.0	10
153.0	10
380.0	10
51.0	9
58.0	9
197.0	9
265.0	9
158.0	9
106.0	9
201.0	9
110.0	9
169.0	9
27.0	9
22.0	8
209.0	8
261.0	8
29.0	8
344.0	8
126.0	8
125.0	8
11.0	8
185.0	8
309.0	8
83.0	7
17.0	7
91.0	7
333.0	7
221.0	7
301.0	7
213.0	7
306.0	7
360.0	7
249.0	6
173.0	6
245.0	6
257.0	6
237.0	6
177.0	6
364.0	6
222.0	6
43.0	6
181.0	6
368.0	6
94.0	6
289.0	6
269.0	6
420.0	5
46.0	5
416.0	5
313.0	5
281.0	5
241.0	5
62.0	5
54.0	5
146.0	5
122.0	5
134.0	5
67.0	4
147.0	4
317.0	4
38.0	4
102.0	4
376.0	4
325.0	4
35.0	4
59.0	4
131.0	4
155.0	4
86.0	4
130.0	4
115.0	4
193.0	4
75.0	4
253.0	4
138.0	4
142.0	3
372.0	3
293.0	3
226.0	3
186.0	3
101.0	3
150.0	3
259.0	3
70.0	3
408.0	3
170.0	3
384.0	3
174.0	3
205.0	3
123.0	3
139.0	3
278.0	3
342.0	3
78.0	3
182.0	3
285.0	3
273.0	3
42.0	3
275.0	3
277.0	2
166.0	2
1057.0	2
373.0	2
270.0	2
456.0	2
353.0	2
111.0	2
512.0	2
452.0	2
341.0	2
530.0	2
267.0	2
406.0	2
143.0	2
305.0	2
219.0	2
230.0	2
471.0	2
307.0	2
254.0	2
118.0	2
599.0	2
396.0	2
87.0	2
175.0	2
39.0	2
127.0	2
349.0	2
162.0	2
377.0	2
298.0	2
95.0	1
154.0	1
47.0	1
194.0	1
388.0	1
796.0	1
417.0	1
314.0	1
119.0	1
371.0	1
462.0	1
282.0	1
554.0	1
398.0	1
488.0	1
250.0	1
379.0	1
234.0	1
231.0	1
442.0	1
242.0	1
107.0	1
223.0	1
171.0	1
500.0	1
202.0	1
381.0	1
542.0	1
492.0	1
490.0	1
23.0	1
630.0	1
357.0	1
461.0	1
482.0	1
178.0	1
274.0	1
652.0	1
399.0	1
198.0	1
334.0	1
215.0	1
183.0	1
187.0	1
327.0	1
251.0	1
190.0	1
1410.0	1
286.0	1
16.0	1
339.0	1
378.0	1
329.0	1
99.0	1
55.0	1
179.0	1
