Value	Count
48.0	1203
12.0	563
14.0	542
52.0	434
3.0	330
6.0	304
20.0	302
18.0	278
60.0	257
2.0	237
8.0	209
7.0	198
64.0	196
11.0	179
84.0	163
72.0	156
4.0	153
56.0	140
22.0	134
76.0	129
100.0	129
124.0	127
30.0	127
96.0	125
108.0	111
116.0	110
80.0	107
5.0	102
136.0	102
33.0	102
88.0	98
148.0	96
112.0	96
144.0	91
9.0	89
172.0	83
196.0	79
156.0	79
104.0	78
164.0	77
160.0	77
180.0	76
120.0	75
132.0	73
140.0	68
16.0	66
10.0	66
92.0	65
188.0	65
128.0	63
200.0	61
220.0	59
208.0	55
68.0	54
176.0	50
224.0	49
240.0	49
232.0	48
152.0	48
168.0	42
256.0	41
192.0	41
244.0	40
304.0	39
204.0	38
280.0	38
288.0	38
292.0	37
328.0	37
360.0	37
268.0	36
260.0	35
272.0	35
440.0	35
248.0	34
236.0	34
216.0	33
348.0	32
276.0	32
332.0	31
344.0	31
340.0	30
388.0	29
324.0	29
212.0	28
392.0	28
368.0	28
380.0	28
308.0	28
460.0	28
352.0	27
184.0	27
228.0	26
372.0	26
296.0	26
312.0	25
300.0	25
396.0	25
264.0	24
484.0	24
316.0	24
252.0	24
452.0	24
404.0	23
568.0	23
412.0	23
456.0	23
528.0	22
544.0	22
416.0	22
504.0	21
464.0	21
384.0	21
284.0	21
376.0	21
480.0	21
524.0	20
488.0	20
512.0	20
444.0	19
508.0	19
632.0	19
320.0	19
436.0	19
532.0	19
604.0	18
516.0	18
520.0	18
364.0	18
336.0	18
420.0	18
496.0	18
408.0	18
472.0	18
424.0	17
636.0	17
540.0	16
476.0	16
616.0	16
708.0	15
592.0	15
468.0	15
652.0	15
536.0	15
548.0	15
500.0	14
608.0	14
432.0	14
448.0	14
644.0	13
600.0	13
628.0	13
680.0	13
428.0	13
492.0	13
556.0	12
552.0	12
584.0	12
356.0	11
640.0	11
656.0	11
596.0	11
564.0	11
744.0	11
712.0	10
716.0	10
588.0	10
696.0	9
612.0	9
668.0	9
704.0	8
688.0	8
676.0	8
764.0	8
620.0	7
756.0	7
724.0	7
664.0	7
720.0	7
44.0	6
24.0	6
624.0	6
576.0	6
560.0	6
752.0	6
580.0	6
400.0	5
572.0	5
788.0	5
784.0	5
736.0	5
740.0	5
748.0	5
760.0	5
772.0	4
780.0	4
732.0	4
648.0	4
836.0	4
876.0	4
21.0	4
728.0	4
162.0	4
684.0	4
844.0	4
672.0	4
776.0	4
67.0	3
250.0	3
812.0	3
13.0	3
700.0	3
79.0	3
792.0	3
51.0	3
768.0	3
87.0	2
194.0	2
675.0	2
820.0	2
550.0	2
146.0	2
980.0	2
1020.0	2
804.0	2
118.0	2
202.0	2
631.0	2
808.0	2
864.0	2
103.0	2
54.0	2
282.0	2
1014.0	2
660.0	2
114.0	2
82.0	2
58.0	2
495.0	2
892.0	2
193.0	2
692.0	2
74.0	1
94.0	1
920.0	1
415.0	1
755.0	1
1028.0	1
289.0	1
90.0	1
816.0	1
78.0	1
59.0	1
169.0	1
896.0	1
828.0	1
978.0	1
138.0	1
667.0	1
63.0	1
647.0	1
66.0	1
47.0	1
908.0	1
833.0	1
57.0	1
61.0	1
582.0	1
150.0	1
243.0	1
40.0	1
178.0	1
868.0	1
91.0	1
1085.0	1
166.0	1
27.0	1
255.0	1
167.0	1
198.0	1
