Brightness	Occurrences
2.0	742
4.0	397
3.0	141
5.0	106
7.0	104
8.0	90
10.0	58
6.0	57
14.0	56
20.0	46
24.0	45
9.0	45
132.0	34
12.0	33
148.0	31
176.0	31
140.0	31
29.0	30
188.0	30
156.0	30
15.0	29
13.0	26
42.0	26
21.0	26
224.0	25
128.0	25
220.0	23
18.0	22
268.0	22
11.0	22
124.0	22
28.0	22
32.0	21
30.0	19
160.0	19
164.0	19
17.0	19
16.0	19
208.0	18
26.0	18
22.0	18
244.0	18
180.0	18
25.0	18
232.0	17
19.0	17
200.0	17
136.0	17
252.0	17
152.0	16
23.0	16
172.0	15
236.0	15
324.0	15
276.0	15
348.0	15
168.0	14
40.0	13
248.0	13
360.0	13
304.0	13
196.0	13
216.0	12
228.0	12
212.0	12
292.0	12
352.0	12
256.0	12
38.0	12
144.0	11
300.0	11
280.0	11
336.0	11
316.0	11
27.0	10
52.0	10
184.0	9
400.0	9
332.0	9
50.0	9
340.0	8
376.0	8
368.0	8
380.0	8
460.0	8
48.0	8
36.0	8
296.0	8
54.0	8
308.0	7
192.0	7
90.0	7
592.0	7
384.0	7
46.0	7
644.0	7
272.0	7
240.0	7
500.0	7
428.0	7
264.0	6
260.0	6
476.0	6
432.0	6
424.0	6
288.0	6
328.0	6
436.0	6
688.0	6
364.0	6
596.0	6
464.0	6
87.0	6
372.0	6
452.0	6
382.0	6
412.0	6
584.0	5
612.0	5
320.0	5
350.0	5
760.0	5
444.0	5
408.0	5
392.0	5
540.0	5
420.0	5
468.0	5
388.0	5
532.0	5
608.0	5
632.0	5
378.0	5
1020.0	5
362.0	5
166.0	5
484.0	5
700.0	5
204.0	4
508.0	4
386.0	4
588.0	4
640.0	4
752.0	4
456.0	4
528.0	4
516.0	4
472.0	4
396.0	4
402.0	4
572.0	4
748.0	4
284.0	4
312.0	4
34.0	3
366.0	3
170.0	3
318.0	3
306.0	3
520.0	3
684.0	3
692.0	3
656.0	3
552.0	3
394.0	3
1016.0	3
58.0	3
486.0	3
636.0	3
404.0	3
492.0	3
496.0	3
356.0	3
512.0	3
548.0	3
354.0	3
490.0	2
816.0	2
330.0	2
660.0	2
502.0	2
944.0	2
716.0	2
952.0	2
534.0	2
1504.0	2
57.0	2
680.0	2
604.0	2
948.0	2
56.0	2
398.0	2
764.0	2
876.0	2
314.0	2
138.0	2
450.0	2
884.0	2
126.0	2
638.0	2
1022.0	2
576.0	2
33.0	2
906.0	2
708.0	2
410.0	2
900.0	2
480.0	2
342.0	2
784.0	2
736.0	2
676.0	2
868.0	2
302.0	2
844.0	2
712.0	2
892.0	2
229.0	2
812.0	2
344.0	2
504.0	2
619.0	1
628.0	1
652.0	1
956.0	1
440.0	1
992.0	1
606.0	1
744.0	1
720.0	1
654.0	1
872.0	1
261.0	1
536.0	1
238.0	1
792.0	1
1004.0	1
776.0	1
568.0	1
728.0	1
60.0	1
840.0	1
290.0	1
498.0	1
522.0	1
446.0	1
2291.0	1
470.0	1
575.0	1
598.0	1
560.0	1
338.0	1
903.0	1
686.0	1
740.0	1
406.0	1
206.0	1
1024.0	1
154.0	1
624.0	1
530.0	1
108.0	1
414.0	1
1012.0	1
174.0	1
730.0	1
780.0	1
580.0	1
804.0	1
448.0	1
756.0	1
1040.0	1
664.0	1
321.0	1
243.0	1
932.0	1
738.0	1
293.0	1
600.0	1
262.0	1
303.0	1
616.0	1
1000.0	1
485.0	1
518.0	1
488.0	1
852.0	1
808.0	1
44.0	1
294.0	1
322.0	1
158.0	1
143.0	1
524.0	1
162.0	1
