Brightness	Occurrences
6.0	1442
8.0	908
24.0	636
4.0	227
3.0	177
10.0	119
2.0	109
32.0	93
40.0	92
28.0	92
56.0	83
64.0	80
72.0	76
48.0	72
68.0	71
12.0	70
36.0	68
80.0	62
52.0	60
92.0	58
7.0	58
104.0	58
112.0	57
76.0	54
44.0	54
96.0	54
108.0	52
88.0	49
84.0	48
124.0	48
5.0	48
132.0	48
18.0	46
25.0	45
116.0	43
136.0	43
160.0	42
60.0	42
13.0	39
19.0	38
100.0	38
128.0	38
144.0	38
120.0	37
172.0	33
140.0	32
148.0	32
73.0	30
30.0	29
156.0	29
164.0	28
168.0	28
57.0	26
188.0	25
152.0	25
176.0	23
9.0	23
204.0	21
208.0	20
180.0	20
184.0	19
49.0	19
216.0	19
224.0	19
280.0	17
228.0	17
192.0	17
196.0	16
220.0	16
232.0	16
264.0	16
61.0	15
97.0	15
260.0	15
89.0	15
81.0	14
105.0	14
244.0	13
212.0	13
129.0	12
14.0	12
276.0	12
65.0	12
240.0	11
248.0	11
236.0	11
109.0	11
77.0	10
200.0	10
312.0	10
189.0	10
113.0	10
292.0	9
256.0	9
252.0	9
74.0	9
125.0	9
33.0	9
137.0	8
29.0	8
26.0	8
27.0	8
272.0	8
82.0	8
101.0	7
161.0	7
53.0	7
304.0	7
300.0	7
157.0	7
169.0	7
11.0	7
93.0	7
225.0	7
20.0	7
284.0	6
31.0	6
50.0	6
121.0	6
213.0	6
296.0	6
177.0	6
37.0	6
15.0	6
117.0	5
253.0	5
90.0	5
22.0	5
45.0	5
142.0	5
268.0	5
114.0	5
58.0	5
185.0	5
69.0	5
17.0	5
85.0	5
344.0	5
316.0	5
133.0	4
181.0	4
78.0	4
41.0	4
51.0	4
145.0	4
115.0	4
62.0	4
165.0	4
106.0	4
330.0	4
321.0	4
377.0	4
153.0	4
16.0	4
229.0	3
293.0	3
98.0	3
328.0	3
221.0	3
308.0	3
233.0	3
285.0	3
91.0	3
70.0	3
135.0	3
348.0	3
277.0	3
241.0	3
119.0	3
47.0	3
380.0	3
356.0	3
166.0	3
265.0	3
149.0	3
288.0	3
388.0	3
278.0	3
130.0	3
42.0	3
273.0	3
35.0	3
368.0	2
340.0	2
126.0	2
329.0	2
332.0	2
151.0	2
67.0	2
123.0	2
23.0	2
274.0	2
197.0	2
75.0	2
230.0	2
134.0	2
138.0	2
139.0	2
324.0	2
872.0	2
267.0	2
173.0	2
550.0	2
46.0	2
325.0	2
360.0	2
141.0	1
107.0	1
444.0	1
201.0	1
202.0	1
155.0	1
363.0	1
452.0	1
246.0	1
306.0	1
261.0	1
205.0	1
352.0	1
94.0	1
483.0	1
369.0	1
351.0	1
249.0	1
939.0	1
317.0	1
254.0	1
198.0	1
445.0	1
87.0	1
71.0	1
237.0	1
384.0	1
289.0	1
174.0	1
186.0	1
226.0	1
102.0	1
209.0	1
436.0	1
416.0	1
122.0	1
38.0	1
486.0	1
167.0	1
110.0	1
424.0	1
193.0	1
331.0	1
320.0	1
199.0	1
257.0	1
158.0	1
349.0	1
183.0	1
234.0	1
364.0	1
393.0	1
43.0	1
242.0	1
297.0	1
271.0	1
170.0	1
