Value	Count
48.0	999
24.0	779
20.0	713
18.0	601
52.0	414
22.0	397
26.0	244
28.0	211
13.0	207
50.0	198
56.0	157
60.0	149
30.0	110
6.0	108
64.0	103
32.0	96
16.0	81
54.0	73
72.0	67
104.0	64
76.0	61
80.0	60
9.0	60
40.0	60
84.0	60
96.0	59
68.0	59
49.0	57
36.0	55
92.0	55
112.0	53
44.0	52
88.0	52
132.0	48
108.0	48
136.0	46
160.0	43
62.0	43
191.0	43
100.0	39
58.0	38
158.0	38
116.0	37
124.0	37
25.0	36
144.0	36
53.0	35
148.0	35
172.0	35
224.0	33
125.0	31
129.0	31
120.0	31
228.0	29
10.0	28
128.0	28
236.0	27
156.0	26
168.0	26
230.0	26
7.0	24
150.0	24
12.0	24
188.0	23
184.0	22
23.0	22
164.0	22
203.0	22
134.0	22
170.0	22
137.0	22
279.0	21
176.0	21
201.0	20
15.0	20
183.0	20
226.0	20
66.0	20
140.0	20
312.0	19
205.0	19
280.0	19
212.0	19
199.0	19
149.0	19
57.0	19
213.0	18
179.0	18
288.0	18
31.0	18
216.0	18
19.0	18
232.0	18
276.0	18
208.0	18
260.0	18
192.0	17
299.0	17
174.0	17
248.0	17
163.0	17
204.0	17
211.0	17
292.0	17
245.0	16
219.0	16
29.0	16
196.0	16
253.0	16
244.0	16
154.0	16
180.0	16
166.0	16
14.0	16
142.0	16
275.0	16
152.0	15
264.0	15
82.0	15
240.0	15
27.0	15
189.0	14
255.0	14
138.0	14
61.0	14
162.0	14
167.0	14
70.0	14
306.0	13
42.0	13
73.0	13
256.0	13
86.0	13
106.0	13
46.0	13
344.0	13
308.0	12
316.0	12
263.0	12
220.0	12
356.0	12
74.0	12
283.0	12
247.0	12
11.0	12
121.0	12
207.0	12
458.0	12
41.0	11
185.0	11
363.0	11
109.0	11
296.0	11
234.0	11
8.0	11
262.0	11
55.0	11
98.0	11
268.0	11
175.0	10
139.0	10
145.0	10
133.0	10
342.0	10
348.0	10
243.0	10
295.0	10
239.0	10
38.0	10
187.0	10
217.0	10
21.0	10
284.0	10
334.0	10
428.0	9
65.0	9
333.0	9
77.0	9
195.0	9
402.0	9
436.0	9
209.0	9
412.0	9
222.0	9
93.0	9
78.0	9
241.0	9
274.0	9
252.0	9
291.0	9
399.0	9
440.0	8
259.0	8
350.0	8
171.0	8
200.0	8
285.0	8
141.0	8
304.0	8
572.0	8
51.0	8
427.0	8
266.0	8
37.0	8
249.0	8
89.0	8
105.0	8
297.0	8
215.0	8
523.0	8
321.0	8
364.0	8
449.0	8
341.0	8
181.0	8
122.0	7
340.0	7
372.0	7
33.0	7
391.0	7
397.0	7
602.0	7
414.0	7
338.0	7
267.0	7
336.0	7
271.0	7
331.0	7
127.0	7
455.0	7
97.0	7
300.0	7
117.0	7
517.0	7
448.0	7
346.0	7
472.0	7
327.0	7
43.0	7
118.0	7
272.0	7
69.0	7
419.0	6
231.0	6
251.0	6
502.0	6
293.0	6
606.0	6
513.0	6
538.0	6
126.0	6
430.0	6
85.0	6
194.0	6
580.0	6
81.0	6
542.0	6
223.0	6
59.0	6
238.0	6
504.0	6
131.0	6
90.0	6
474.0	6
325.0	6
102.0	6
461.0	6
387.0	6
790.0	6
559.0	6
484.0	6
337.0	6
45.0	6
388.0	6
568.0	6
113.0	6
302.0	6
17.0	6
345.0	6
485.0	5
165.0	5
287.0	5
411.0	5
218.0	5
444.0	5
376.0	5
303.0	5
500.0	5
258.0	5
320.0	5
389.0	5
498.0	5
206.0	5
323.0	5
555.0	5
101.0	5
242.0	5
393.0	5
840.0	5
649.0	5
254.0	5
406.0	5
856.0	5
469.0	5
178.0	5
94.0	5
624.0	5
416.0	5
424.0	5
197.0	5
821.0	5
626.0	5
925.0	5
570.0	5
270.0	5
177.0	5
157.0	5
294.0	5
198.0	5
329.0	5
221.0	5
39.0	5
278.0	5
182.0	5
269.0	5
687.0	4
286.0	4
587.0	4
349.0	4
289.0	4
408.0	4
453.0	4
457.0	4
581.0	4
332.0	4
384.0	4
317.0	4
328.0	4
613.0	4
442.0	4
153.0	4
343.0	4
682.0	4
352.0	4
381.0	4
860.0	4
114.0	4
277.0	4
662.0	4
63.0	4
482.0	4
311.0	4
110.0	4
462.0	4
417.0	4
908.0	4
611.0	4
646.0	4
282.0	4
601.0	4
483.0	4
864.0	4
793.0	4
466.0	4
486.0	4
225.0	4
