Brightness	Occurrences
2.0	925
4.0	841
3.0	262
8.0	261
7.0	202
6.0	179
10.0	174
14.0	148
5.0	140
20.0	138
15.0	130
18.0	127
9.0	117
28.0	114
16.0	109
13.0	108
24.0	107
12.0	106
124.0	105
21.0	85
25.0	85
22.0	83
30.0	81
148.0	73
23.0	71
29.0	70
19.0	66
11.0	64
128.0	62
132.0	61
136.0	61
140.0	58
176.0	56
17.0	53
236.0	51
220.0	50
304.0	49
27.0	48
32.0	46
156.0	46
188.0	45
152.0	44
26.0	43
208.0	42
200.0	41
172.0	41
268.0	41
272.0	40
180.0	39
224.0	39
260.0	39
38.0	38
164.0	37
52.0	36
276.0	33
160.0	32
168.0	32
212.0	30
216.0	30
244.0	29
256.0	28
348.0	28
352.0	28
284.0	27
376.0	27
604.0	27
184.0	27
452.0	27
40.0	27
232.0	27
432.0	27
520.0	26
48.0	25
192.0	25
412.0	25
328.0	24
468.0	24
484.0	24
504.0	24
316.0	24
332.0	24
264.0	24
524.0	24
392.0	23
364.0	23
424.0	23
296.0	23
540.0	23
496.0	23
204.0	22
42.0	22
196.0	22
372.0	21
300.0	21
340.0	21
308.0	21
252.0	21
692.0	21
320.0	21
636.0	20
684.0	20
436.0	20
508.0	20
404.0	20
240.0	20
288.0	20
448.0	20
652.0	20
50.0	20
344.0	19
588.0	19
380.0	19
292.0	19
90.0	19
54.0	19
464.0	19
460.0	19
356.0	19
312.0	18
656.0	18
536.0	18
384.0	18
248.0	18
544.0	18
324.0	18
416.0	18
480.0	18
560.0	18
396.0	18
584.0	18
144.0	17
576.0	17
664.0	17
488.0	17
440.0	17
420.0	17
500.0	16
716.0	16
360.0	16
632.0	16
87.0	16
644.0	15
628.0	15
696.0	15
700.0	15
472.0	15
680.0	15
280.0	15
512.0	14
648.0	14
712.0	14
400.0	14
596.0	14
456.0	14
228.0	14
624.0	14
612.0	13
408.0	13
600.0	13
572.0	13
564.0	13
428.0	13
592.0	13
580.0	13
568.0	13
444.0	13
528.0	13
548.0	12
1020.0	12
860.0	12
532.0	12
676.0	12
336.0	12
552.0	11
668.0	11
388.0	11
516.0	11
724.0	11
732.0	11
788.0	11
800.0	10
744.0	10
784.0	10
752.0	10
688.0	10
640.0	10
808.0	10
864.0	10
608.0	10
704.0	10
616.0	10
368.0	9
134.0	9
518.0	9
318.0	9
828.0	9
620.0	9
660.0	9
556.0	9
844.0	8
772.0	8
776.0	8
46.0	8
764.0	8
672.0	8
350.0	7
410.0	7
708.0	7
398.0	7
820.0	7
884.0	7
736.0	7
824.0	7
804.0	7
728.0	7
334.0	7
740.0	7
796.0	6
888.0	6
756.0	6
342.0	6
720.0	6
330.0	6
474.0	6
492.0	6
462.0	6
534.0	6
780.0	6
816.0	6
378.0	6
126.0	6
792.0	6
872.0	6
306.0	5
36.0	5
60.0	5
852.0	5
1012.0	5
714.0	5
338.0	5
924.0	5
510.0	5
760.0	5
58.0	5
458.0	5
34.0	5
476.0	5
920.0	5
302.0	5
892.0	5
31.0	4
298.0	4
290.0	4
956.0	4
936.0	4
502.0	4
370.0	4
594.0	4
422.0	4
406.0	4
486.0	4
836.0	4
414.0	4
538.0	4
498.0	4
768.0	4
446.0	4
996.0	3
530.0	3
766.0	3
832.0	3
904.0	3
354.0	3
900.0	3
840.0	3
960.0	3
646.0	3
358.0	3
450.0	3
546.0	3
940.0	3
150.0	3
466.0	3
718.0	3
932.0	3
574.0	3
386.0	3
964.0	3
286.0	3
130.0	3
856.0	3
674.0	3
490.0	3
37.0	2
952.0	2
566.0	2
514.0	2
442.0	2
346.0	2
155.0	2
1377.0	2
992.0	2
880.0	2
291.0	2
454.0	2
294.0	2
630.0	2
182.0	2
1000.0	2
618.0	2
988.0	2
778.0	2
374.0	2
362.0	2
854.0	2
366.0	2
578.0	2
254.0	2
170.0	2
812.0	2
91.0	2
748.0	2
554.0	2
278.0	2
394.0	2
826.0	2
146.0	2
44.0	2
434.0	2
1024.0	2
666.0	2
295.0	2
326.0	2
526.0	2
63.0	2
174.0	2
895.0	2
634.0	2
834.0	2
944.0	2
550.0	2
896.0	2
727.0	2
426.0	2
282.0	2
506.0	2
1284.0	2
210.0	2
322.0	2
175.0	2
912.0	2
494.0	2
310.0	1
570.0	1
984.0	1
876.0	1
501.0	1
478.0	1
487.0	1
418.0	1
226.0	1
162.0	1
33.0	1
203.0	1
69.0	1
868.0	1
145.0	1
838.0	1
1136.0	1
702.0	1
402.0	1
848.0	1
94.0	1
430.0	1
190.0	1
948.0	1
1004.0	1
234.0	1
818.0	1
950.0	1
142.0	1
482.0	1
262.0	1
265.0	1
55.0	1
908.0	1
470.0	1
598.0	1
339.0	1
67.0	1
153.0	1
263.0	1
72.0	1
206.0	1
626.0	1
149.0	1
686.0	1
183.0	1
742.0	1
56.0	1
1312.0	1
622.0	1
670.0	1
449.0	1
64.0	1
738.0	1
1022.0	1
138.0	1
976.0	1
405.0	1
790.0	1
774.0	1
610.0	1
93.0	1
