Brightness	Occurrences
48.0	1512
12.0	835
14.0	689
52.0	613
18.0	398
20.0	378
6.0	330
60.0	316
3.0	283
2.0	243
8.0	234
11.0	201
22.0	200
64.0	193
72.0	181
7.0	179
56.0	174
84.0	161
4.0	157
96.0	152
30.0	146
124.0	144
80.0	143
76.0	141
100.0	134
5.0	130
88.0	117
148.0	117
108.0	112
16.0	110
33.0	99
104.0	98
112.0	94
116.0	94
136.0	93
10.0	90
144.0	89
156.0	88
9.0	80
188.0	80
140.0	79
132.0	78
160.0	77
172.0	73
164.0	72
152.0	69
92.0	68
180.0	66
120.0	65
128.0	61
176.0	59
68.0	58
196.0	58
220.0	57
208.0	57
192.0	55
248.0	49
200.0	49
204.0	46
420.0	46
316.0	43
340.0	41
256.0	41
216.0	41
332.0	40
232.0	40
184.0	40
288.0	39
312.0	38
240.0	38
364.0	37
440.0	36
236.0	36
168.0	34
224.0	34
244.0	34
392.0	33
292.0	33
528.0	33
384.0	33
272.0	33
228.0	32
408.0	32
308.0	31
324.0	31
444.0	31
344.0	30
280.0	30
376.0	29
404.0	27
264.0	27
520.0	27
488.0	27
300.0	27
296.0	27
432.0	27
320.0	26
380.0	26
372.0	26
328.0	26
336.0	25
360.0	25
352.0	25
400.0	25
252.0	25
304.0	25
456.0	25
484.0	25
268.0	24
472.0	24
428.0	24
604.0	24
412.0	23
564.0	22
416.0	22
512.0	22
396.0	21
568.0	21
260.0	21
368.0	21
348.0	20
504.0	20
388.0	20
600.0	19
640.0	19
524.0	19
480.0	19
284.0	18
468.0	18
556.0	18
424.0	18
544.0	18
276.0	18
448.0	17
496.0	17
608.0	17
476.0	17
212.0	17
548.0	17
356.0	16
508.0	16
460.0	16
576.0	16
580.0	16
644.0	15
652.0	15
536.0	15
628.0	15
540.0	15
492.0	15
452.0	15
656.0	14
436.0	14
464.0	14
588.0	14
532.0	14
572.0	14
516.0	13
560.0	13
676.0	12
500.0	12
616.0	12
552.0	12
620.0	12
684.0	11
592.0	10
632.0	10
688.0	10
596.0	10
584.0	10
612.0	9
700.0	8
732.0	8
708.0	8
624.0	8
668.0	8
648.0	7
756.0	7
740.0	7
660.0	7
672.0	7
748.0	6
24.0	6
736.0	6
692.0	6
832.0	6
44.0	6
744.0	5
636.0	5
904.0	5
664.0	5
716.0	5
27.0	5
776.0	4
944.0	4
792.0	4
768.0	4
680.0	4
840.0	4
752.0	4
812.0	3
1004.0	3
696.0	3
796.0	3
728.0	3
864.0	3
36.0	3
764.0	3
724.0	3
820.0	3
162.0	3
154.0	3
1024.0	2
908.0	2
334.0	2
161.0	2
234.0	2
844.0	2
53.0	2
166.0	2
804.0	2
98.0	2
712.0	2
179.0	2
848.0	2
67.0	2
86.0	2
1196.0	2
103.0	2
1436.0	2
142.0	2
800.0	2
271.0	2
395.0	2
90.0	2
772.0	2
235.0	2
836.0	2
846.0	2
91.0	2
784.0	2
13.0	2
1020.0	2
707.0	2
771.0	2
438.0	2
342.0	1
892.0	1
198.0	1
828.0	1
40.0	1
880.0	1
387.0	1
808.0	1
690.0	1
753.0	1
238.0	1
856.0	1
126.0	1
872.0	1
876.0	1
218.0	1
462.0	1
222.0	1
290.0	1
265.0	1
246.0	1
924.0	1
739.0	1
186.0	1
551.0	1
102.0	1
63.0	1
626.0	1
780.0	1
211.0	1
948.0	1
490.0	1
936.0	1
631.0	1
720.0	1
727.0	1
1048.0	1
59.0	1
783.0	1
191.0	1
83.0	1
824.0	1
788.0	1
