Value	Count
48.0	1195
24.0	878
20.0	719
18.0	570
52.0	489
22.0	372
28.0	297
60.0	263
26.0	246
56.0	233
50.0	227
13.0	193
32.0	172
72.0	170
36.0	169
64.0	162
88.0	160
76.0	156
96.0	155
112.0	145
104.0	144
80.0	144
84.0	144
40.0	134
164.0	134
30.0	130
92.0	129
68.0	128
6.0	120
108.0	118
136.0	117
132.0	116
188.0	115
140.0	111
120.0	104
124.0	103
54.0	102
116.0	101
176.0	101
224.0	101
160.0	99
168.0	98
128.0	97
100.0	97
44.0	96
156.0	95
232.0	95
196.0	93
204.0	90
252.0	86
180.0	86
228.0	85
152.0	85
184.0	84
144.0	83
208.0	82
200.0	79
212.0	79
192.0	76
172.0	75
236.0	73
16.0	73
148.0	73
288.0	70
220.0	69
268.0	68
9.0	67
125.0	67
158.0	65
264.0	64
248.0	63
150.0	62
216.0	61
62.0	61
292.0	61
240.0	60
312.0	59
191.0	59
53.0	57
244.0	57
58.0	57
436.0	56
260.0	56
284.0	54
25.0	54
308.0	53
316.0	51
179.0	50
154.0	48
280.0	48
195.0	48
256.0	47
129.0	47
300.0	47
138.0	46
183.0	46
134.0	44
226.0	43
279.0	43
213.0	43
272.0	43
31.0	41
243.0	40
296.0	40
341.0	39
253.0	39
230.0	39
142.0	38
262.0	38
555.0	37
304.0	37
49.0	37
162.0	37
372.0	35
174.0	35
66.0	35
325.0	35
149.0	34
205.0	34
137.0	34
7.0	34
295.0	33
321.0	33
449.0	32
551.0	32
356.0	32
217.0	31
320.0	30
271.0	30
423.0	29
502.0	29
211.0	29
504.0	29
424.0	28
141.0	28
389.0	28
86.0	28
114.0	28
324.0	28
332.0	28
276.0	27
462.0	27
542.0	27
175.0	27
133.0	27
275.0	27
348.0	27
419.0	27
658.0	26
166.0	26
547.0	26
121.0	26
74.0	25
219.0	25
82.0	25
350.0	25
387.0	25
568.0	25
342.0	25
406.0	25
299.0	25
412.0	25
385.0	24
458.0	24
328.0	24
397.0	24
203.0	24
298.0	24
376.0	24
145.0	24
306.0	24
245.0	24
222.0	23
201.0	23
163.0	23
427.0	23
199.0	23
170.0	23
249.0	23
628.0	23
57.0	23
519.0	23
363.0	23
207.0	23
167.0	23
247.0	23
251.0	22
440.0	22
360.0	22
187.0	22
178.0	22
61.0	22
776.0	22
270.0	22
580.0	22
466.0	21
41.0	21
334.0	21
338.0	21
572.0	21
527.0	21
535.0	21
346.0	21
393.0	21
287.0	21
34.0	21
352.0	21
340.0	21
415.0	21
444.0	21
234.0	21
263.0	20
333.0	20
364.0	20
266.0	20
383.0	20
784.0	20
259.0	20
122.0	20
185.0	19
117.0	19
836.0	19
12.0	19
636.0	19
399.0	19
127.0	19
209.0	19
638.0	19
720.0	19
45.0	19
130.0	19
509.0	19
457.0	19
432.0	19
189.0	18
70.0	18
904.0	18
408.0	18
173.0	18
258.0	18
336.0	18
525.0	18
354.0	18
662.0	18
598.0	18
589.0	18
632.0	18
337.0	18
102.0	18
780.0	18
474.0	18
396.0	17
486.0	17
650.0	17
492.0	17
46.0	17
345.0	17
344.0	17
206.0	17
106.0	17
469.0	16
42.0	16
90.0	16
856.0	16
241.0	16
359.0	16
19.0	16
768.0	16
291.0	16
368.0	16
517.0	16
38.0	16
157.0	16
282.0	16
428.0	16
506.0	16
414.0	16
98.0	16
523.0	16
65.0	16
581.0	15
329.0	15
395.0	15
601.0	15
255.0	15
634.0	15
496.0	15
182.0	15
51.0	15
215.0	15
257.0	15
402.0	15
146.0	15
626.0	15
479.0	15
515.0	15
500.0	15
617.0	15
908.0	15
302.0	15
274.0	15
642.0	14
171.0	14
564.0	14
487.0	14
860.0	14
498.0	14
283.0	14
630.0	14
78.0	14
55.0	14
445.0	14
310.0	14
267.0	14
355.0	14
193.0	14
888.0	13
584.0	13
349.0	13
640.0	13
925.0	13
381.0	13
29.0	13
461.0	13
563.0	13
490.0	13
21.0	13
964.0	13
844.0	13
464.0	13
239.0	13
442.0	13
615.0	13
85.0	13
534.0	13
214.0	13
573.0	13
303.0	13
10.0	13
210.0	12
597.0	12
470.0	12
646.0	12
81.0	12
73.0	12
404.0	12
577.0	12
884.0	12
619.0	12
378.0	12
852.0	12
670.0	12
741.0	12
77.0	12
712.0	12
679.0	12
384.0	12
538.0	12
521.0	12
683.0	12
560.0	12
110.0	12
446.0	12
194.0	12
165.0	11
221.0	11
654.0	11
343.0	11
753.0	11
482.0	11
448.0	11
539.0	11
602.0	11
649.0	11
159.0	11
416.0	11
749.0	11
921.0	11
246.0	11
772.0	11
118.0	11
238.0	11
840.0	10
197.0	10
675.0	10
357.0	10
15.0	10
330.0	10
586.0	10
737.0	10
99.0	10
358.0	10
294.0	10
126.0	10
301.0	10
645.0	10
23.0	10
764.0	10
607.0	10
876.0	10
606.0	10
452.0	10
483.0	10
181.0	10
896.0	10
250.0	10
411.0	10
821.0	10
69.0	10
989.0	10
289.0	10
374.0	10
900.0	10
277.0	10
912.0	10
39.0	10
808.0	9
797.0	9
1160.0	9
169.0	9
817.0	9
421.0	9
139.0	9
494.0	9
227.0	9
401.0	9
460.0	9
605.0	9
438.0	9
553.0	9
147.0	9
97.0	9
37.0	9
544.0	9
960.0	9
585.0	9
475.0	9
453.0	9
916.0	9
388.0	9
11.0	9
151.0	9
594.0	9
223.0	9
186.0	9
513.0	9
824.0	9
327.0	9
733.0	9
530.0	9
801.0	9
314.0	9
648.0	9
367.0	9
89.0	9
813.0	8
161.0	8
941.0	8
361.0	8
1040.0	8
1393.0	8
418.0	8
297.0	8
101.0	8
657.0	8
484.0	8
281.0	8
491.0	8
109.0	8
932.0	8
828.0	8
1001.0	8
641.0	8
153.0	8
465.0	8
254.0	8
229.0	8
793.0	7
545.0	7
653.0	7
792.0	7
559.0	7
593.0	7
307.0	7
1069.0	7
198.0	7
318.0	7
1048.0	7
94.0	7
305.0	7
242.0	7
413.0	7
508.0	7
1112.0	7
370.0	7
400.0	7
369.0	7
1081.0	7
529.0	7
1096.0	7
468.0	7
63.0	7
985.0	7
451.0	7
493.0	7
105.0	7
716.0	7
892.0	7
531.0	7
818.0	7
980.0	7
943.0	7
434.0	7
1168.0	7
1061.0	7
273.0	7
278.0	7
