#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	0	284.5	37.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
0	1	2133.5	83.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
0	2	1444.5	95.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
0	3	734.5	99.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
0	4	1125.5	109.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
0	5	203.5	111.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
0	6	2261.5	261.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
0	7	302.5	309.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
0	8	773.5	341.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
0	9	549.5078534031413	351.5078534031414	4.0	4.0	0.0	1.0	191.0	188.0	0.0	3.0
0	10	297.52	393.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
0	11	769.5	395.0	2.0	2.0	2.0	0.0	22.0	16.0	6.0	0.0
0	12	405.5	443.0	2.0	2.0	2.0	0.0	22.0	12.0	10.0	0.0
0	13	1741.5	481.0	2.0	2.0	0.0	0.0	24.0	22.0	0.0	0.0
0	14	1025.5	571.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
0	15	1275.5081967213114	663.5081967213115	4.0	4.0	0.0	1.0	183.0	180.0	0.0	3.0
0	16	1355.5158371040725	783.5180995475113	4.0	4.0	0.0	1.0	442.0	424.0	0.0	16.0
0	17	787.5	824.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
0	18	2290.5	989.5	4.0	0.0	4.0	0.0	104.0	0.0	104.0	0.0
0	19	1481.48	995.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
0	20	471.5	1041.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
0	21	143.5	1055.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
0	22	393.0	1081.5	2.0	2.0	0.0	0.0	22.0	20.0	0.0	0.0
0	23	779.52	1091.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
0	24	733.5	1119.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
0	25	315.4848484848485	1133.4848484848485	4.0	4.0	0.0	1.0	66.0	64.0	0.0	2.0
0	26	274.5036855036855	1185.972972972973	6.0	1.0	4.0	4.0	407.0	3.0	216.0	188.0
0	27	952.639661426844	1342.4256348246674	9.0	4.0	8.0	4.0	827.0	100.0	207.0	520.0
0	28	187.5	1437.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
0	29	2443.5	1459.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
0	30	1665.52	1527.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
0	31	1305.5	1541.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
0	32	1767.5	1567.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
0	33	531.5	1681.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
0	34	1215.5	1698.5	4.0	0.0	4.0	0.0	228.0	0.0	228.0	0.0
0	35	686.5	1711.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
0	36	207.5	1747.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
0	37	1396.5	1749.4705882352941	4.0	0.0	4.0	2.0	68.0	0.0	64.0	4.0
0	38	1011.5	1751.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
0	39	2011.625	1780.5	4.0	0.0	4.0	2.0	32.0	0.0	24.0	8.0
0	40	601.5	1785.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
0	41	1213.0	1846.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
0	42	9.5	1858.5555555555557	4.0	2.0	4.0	0.0	54.0	6.0	48.0	0.0
0	43	2085.5	1861.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
0	44	1688.504	1918.504	4.0	0.0	0.0	4.0	125.0	0.0	0.0	124.0
0	45	109.5	2029.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
0	46	933.5	2045.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
1	0	284.5	37.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
1	1	2133.5	83.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
1	2	1444.5	95.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
1	3	734.5	99.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
1	4	1125.5	109.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
1	5	203.5	111.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
1	6	2261.5	261.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
1	7	302.5	309.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
1	8	773.5	341.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
1	9	549.5078534031413	351.5078534031414	4.0	4.0	0.0	1.0	191.0	188.0	0.0	3.0
1	10	297.52	393.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
1	11	769.5	395.0	2.0	2.0	2.0	0.0	22.0	16.0	6.0	0.0
1	12	405.5	443.0	2.0	2.0	2.0	0.0	22.0	12.0	10.0	0.0
1	13	1741.5	481.0	2.0	2.0	0.0	0.0	24.0	22.0	0.0	0.0
1	14	1025.5	571.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
1	15	1275.5081967213114	663.5081967213115	4.0	4.0	0.0	1.0	183.0	180.0	0.0	3.0
1	16	1355.5158371040725	783.5180995475113	4.0	4.0	0.0	1.0	442.0	424.0	0.0	16.0
1	17	787.5	824.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
1	18	2290.5	989.5	4.0	0.0	4.0	0.0	104.0	0.0	104.0	0.0
1	19	1481.48	995.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
1	20	471.5	1041.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
1	21	143.5	1055.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
1	22	393.0	1081.5	2.0	2.0	0.0	0.0	22.0	20.0	0.0	0.0
1	23	779.52	1091.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
1	24	733.5	1119.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
1	25	315.4848484848485	1133.4848484848485	4.0	4.0	0.0	1.0	66.0	64.0	0.0	2.0
1	26	274.5036855036855	1185.972972972973	6.0	1.0	4.0	4.0	407.0	3.0	216.0	188.0
1	27	952.639661426844	1342.4256348246674	9.0	4.0	8.0	4.0	827.0	100.0	207.0	520.0
1	28	187.5	1437.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
1	29	2443.5	1459.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
1	30	1665.52	1527.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
1	31	1305.5	1541.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
1	32	1767.5	1567.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
1	33	531.5	1681.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
1	34	1215.5	1698.5	4.0	0.0	4.0	0.0	228.0	0.0	228.0	0.0
1	35	686.5	1711.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
1	36	207.5	1747.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
1	37	1396.5	1749.4705882352941	4.0	0.0	4.0	2.0	68.0	0.0	64.0	4.0
1	38	1011.5	1751.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
1	39	2011.625	1780.5	4.0	0.0	4.0	2.0	32.0	0.0	24.0	8.0
1	40	601.5	1785.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
1	41	1213.0	1846.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
1	42	9.5	1858.5555555555557	4.0	2.0	4.0	0.0	54.0	6.0	48.0	0.0
1	43	2085.5	1861.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
1	44	1688.504	1918.504	4.0	0.0	0.0	4.0	125.0	0.0	0.0	124.0
1	45	109.5	2029.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
1	46	933.5	2045.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
2	0	1000.0	228.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
2	1	147.5	395.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
2	2	511.5	579.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
