Brightness	Occurrences
6.0	1512
8.0	989
24.0	547
4.0	221
10.0	136
3.0	101
2.0	58
48.0	48
28.0	43
40.0	39
64.0	36
32.0	35
12.0	35
88.0	32
44.0	30
60.0	29
128.0	29
5.0	28
36.0	27
7.0	26
52.0	25
100.0	25
104.0	25
84.0	24
56.0	23
25.0	23
92.0	23
112.0	21
19.0	20
68.0	20
124.0	20
72.0	18
132.0	18
96.0	18
76.0	18
13.0	18
80.0	15
164.0	15
30.0	15
140.0	15
116.0	15
196.0	14
108.0	13
192.0	13
168.0	12
156.0	12
256.0	12
160.0	11
212.0	10
136.0	10
49.0	10
148.0	10
9.0	9
18.0	9
120.0	9
144.0	9
172.0	9
81.0	9
152.0	8
180.0	8
105.0	7
65.0	7
240.0	7
176.0	7
228.0	7
57.0	7
26.0	7
236.0	6
244.0	6
188.0	6
288.0	6
149.0	6
216.0	6
200.0	6
268.0	6
248.0	5
73.0	5
184.0	5
204.0	5
292.0	5
272.0	5
16.0	5
109.0	5
340.0	5
29.0	4
41.0	4
69.0	4
45.0	4
205.0	4
66.0	4
27.0	4
31.0	4
252.0	4
153.0	4
316.0	4
308.0	4
77.0	4
37.0	3
321.0	3
93.0	3
284.0	3
233.0	3
22.0	3
89.0	3
257.0	3
232.0	3
264.0	3
181.0	3
125.0	3
300.0	3
51.0	3
173.0	3
11.0	3
113.0	3
43.0	3
177.0	3
53.0	3
14.0	3
161.0	3
224.0	3
157.0	2
107.0	2
82.0	2
67.0	2
162.0	2
312.0	2
17.0	2
302.0	2
75.0	2
189.0	2
97.0	2
20.0	2
21.0	2
207.0	2
258.0	2
33.0	2
83.0	2
174.0	2
253.0	2
226.0	2
293.0	2
296.0	2
35.0	2
85.0	2
445.0	2
130.0	2
59.0	2
276.0	2
39.0	2
101.0	2
15.0	2
220.0	2
145.0	2
336.0	2
114.0	2
169.0	1
412.0	1
139.0	1
357.0	1
285.0	1
141.0	1
249.0	1
260.0	1
304.0	1
91.0	1
378.0	1
289.0	1
388.0	1
225.0	1
208.0	1
106.0	1
313.0	1
432.0	1
201.0	1
198.0	1
229.0	1
123.0	1
102.0	1
392.0	1
121.0	1
70.0	1
95.0	1
103.0	1
352.0	1
328.0	1
185.0	1
193.0	1
137.0	1
356.0	1
117.0	1
280.0	1
540.0	1
54.0	1
395.0	1
61.0	1
119.0	1
34.0	1
237.0	1
94.0	1
165.0	1
408.0	1
78.0	1
42.0	1
