Brightness	Occurrences
48.0	1078
24.0	780
20.0	739
18.0	601
22.0	392
52.0	355
26.0	313
28.0	194
50.0	175
13.0	156
60.0	135
56.0	128
30.0	111
6.0	94
54.0	74
16.0	65
32.0	53
64.0	51
9.0	45
58.0	42
68.0	42
40.0	37
72.0	37
53.0	34
92.0	30
36.0	29
104.0	29
96.0	28
62.0	28
44.0	27
88.0	26
49.0	25
100.0	24
76.0	24
7.0	23
25.0	23
116.0	19
84.0	19
15.0	18
112.0	18
80.0	18
196.0	17
132.0	16
128.0	16
164.0	16
19.0	15
70.0	15
120.0	14
108.0	14
124.0	14
158.0	13
160.0	13
232.0	13
228.0	13
195.0	13
191.0	13
140.0	12
168.0	12
11.0	12
125.0	12
23.0	12
31.0	12
10.0	12
183.0	12
150.0	12
51.0	11
156.0	11
288.0	10
236.0	10
55.0	10
66.0	10
213.0	10
59.0	10
61.0	10
180.0	9
14.0	9
304.0	9
41.0	9
38.0	9
57.0	9
203.0	9
138.0	9
263.0	9
192.0	8
576.0	8
267.0	8
200.0	8
216.0	8
166.0	8
230.0	8
170.0	8
21.0	8
148.0	8
65.0	8
244.0	8
241.0	7
149.0	7
8.0	7
256.0	7
136.0	7
283.0	7
251.0	7
129.0	7
272.0	7
204.0	7
252.0	7
172.0	7
43.0	7
219.0	7
27.0	7
212.0	6
161.0	6
45.0	6
580.0	6
34.0	6
420.0	6
316.0	6
336.0	6
46.0	6
205.0	6
253.0	6
174.0	6
264.0	6
154.0	6
42.0	5
73.0	5
412.0	5
171.0	5
300.0	5
308.0	5
94.0	5
249.0	5
292.0	5
279.0	5
354.0	5
356.0	5
240.0	5
144.0	5
363.0	5
179.0	5
259.0	5
199.0	5
268.0	5
126.0	5
67.0	5
277.0	5
77.0	5
184.0	5
105.0	4
74.0	4
224.0	4
345.0	4
461.0	4
664.0	4
470.0	4
134.0	4
187.0	4
472.0	4
432.0	4
352.0	4
176.0	4
325.0	4
201.0	4
137.0	4
163.0	4
737.0	4
817.0	4
453.0	4
460.0	4
349.0	4
989.0	4
162.0	4
559.0	4
428.0	4
303.0	4
355.0	4
145.0	4
245.0	4
500.0	4
312.0	4
287.0	4
360.0	4
1189.0	4
490.0	4
284.0	4
712.0	4
333.0	4
291.0	4
85.0	4
188.0	4
155.0	4
280.0	4
436.0	4
462.0	3
257.0	3
271.0	3
82.0	3
856.0	3
350.0	3
376.0	3
106.0	3
416.0	3
523.0	3
546.0	3
209.0	3
274.0	3
877.0	3
306.0	3
276.0	3
193.0	3
295.0	3
238.0	3
449.0	3
98.0	3
39.0	3
527.0	3
491.0	3
340.0	3
270.0	3
181.0	3
630.0	3
141.0	3
127.0	3
650.0	3
220.0	3
121.0	3
114.0	3
368.0	3
465.0	3
337.0	3
146.0	3
153.0	3
222.0	3
440.0	3
373.0	3
357.0	3
525.0	3
850.0	3
69.0	3
93.0	3
435.0	3
215.0	3
217.0	3
207.0	3
364.0	3
494.0	3
237.0	3
341.0	3
414.0	3
37.0	3
175.0	3
78.0	3
142.0	3
555.0	3
496.0	3
469.0	3
248.0	3
177.0	3
473.0	3
294.0	3
454.0	3
247.0	3
297.0	3
402.0	3
186.0	3
298.0	3
305.0	3
560.0	2
17.0	2
424.0	2
75.0	2
430.0	2
532.0	2
858.0	2
524.0	2
666.0	2
662.0	2
353.0	2
464.0	2
480.0	2
522.0	2
130.0	2
63.0	2
208.0	2
611.0	2
419.0	2
597.0	2
972.0	2
679.0	2
741.0	2
553.0	2
632.0	2
1240.0	2
542.0	2
548.0	2
456.0	2
761.0	2
1680.0	2
604.0	2
388.0	2
113.0	2
932.0	2
410.0	2
840.0	2
122.0	2
246.0	2
389.0	2
729.0	2
429.0	2
692.0	2
81.0	2
1040.0	2
1022.0	2
484.0	2
380.0	2
600.0	2
545.0	2
202.0	2
614.0	2
569.0	2
498.0	2
1224.0	2
385.0	2
565.0	2
393.0	2
832.0	2
86.0	2
119.0	2
378.0	2
255.0	2
1258.0	2
335.0	2
839.0	2
381.0	2
261.0	2
574.0	2
658.0	2
778.0	2
882.0	2
198.0	2
210.0	2
585.0	2
474.0	2
243.0	2
392.0	2
342.0	2
407.0	2
258.0	2
921.0	2
197.0	2
361.0	2
152.0	2
615.0	2
827.0	2
964.0	2
696.0	2
33.0	2
530.0	2
549.0	2
483.0	2
521.0	2
320.0	2
720.0	2
588.0	2
97.0	2
417.0	2
728.0	2
563.0	2
278.0	2
151.0	2
716.0	2
622.0	2
110.0	2
159.0	2
102.0	2
562.0	2
646.0	2
311.0	2
458.0	2
262.0	2
638.0	2
372.0	2
601.0	2
941.0	2
293.0	2
515.0	2
641.0	2
324.0	2
609.0	2
322.0	2
226.0	2
573.0	2
442.0	2
623.0	2
870.0	2
539.0	1
362.0	1
584.0	1
731.0	1
828.0	1
594.0	1
415.0	1
398.0	1
437.0	1
167.0	1
733.0	1
328.0	1
275.0	1
302.0	1
310.0	1
519.0	1
513.0	1
602.0	1
1061.0	1
405.0	1
299.0	1
326.0	1
1120.0	1
793.0	1
780.0	1
95.0	1
397.0	1
273.0	1
749.0	1
836.0	1
802.0	1
227.0	1
814.0	1
418.0	1
189.0	1
390.0	1
1297.0	1
792.0	1
784.0	1
346.0	1
639.0	1
547.0	1
631.0	1
572.0	1
550.0	1
590.0	1
561.0	1
169.0	1
269.0	1
47.0	1
1304.0	1
1176.0	1
1511.0	1
334.0	1
413.0	1
810.0	1
314.0	1
384.0	1
1396.0	1
444.0	1
133.0	1
29.0	1
109.0	1
374.0	1
467.0	1
289.0	1
529.0	1
421.0	1
211.0	1
478.0	1
1281.0	1
111.0	1
872.0	1
564.0	1
194.0	1
409.0	1
463.0	1
451.0	1
117.0	1
323.0	1
185.0	1
744.0	1
910.0	1
1034.0	1
339.0	1
438.0	1
613.0	1
686.0	1
492.0	1
705.0	1
619.0	1
12.0	1
401.0	1
90.0	1
880.0	1
319.0	1
577.0	1
1498.0	1
543.0	1
313.0	1
571.0	1
147.0	1
506.0	1
399.0	1
118.0	1
805.0	1
636.0	1
2140.0	1
329.0	1
626.0	1
103.0	1
332.0	1
391.0	1
233.0	1
321.0	1
459.0	1
487.0	1
764.0	1
229.0	1
1108.0	1
617.0	1
1160.0	1
533.0	1
953.0	1
1654.0	1
718.0	1
1060.0	1
383.0	1
900.0	1
395.0	1
685.0	1
234.0	1
173.0	1
740.0	1
486.0	1
798.0	1
425.0	1
343.0	1
358.0	1
408.0	1
1152.0	1
904.0	1
503.0	1
687.0	1
206.0	1
