Value	Count
2.0	615
4.0	164
3.0	69
8.0	49
5.0	45
6.0	30
7.0	30
12.0	25
20.0	20
9.0	20
14.0	19
16.0	18
30.0	18
32.0	15
136.0	15
244.0	15
13.0	15
10.0	14
148.0	14
40.0	13
188.0	13
29.0	12
24.0	12
208.0	11
124.0	11
268.0	10
176.0	9
296.0	9
260.0	9
404.0	9
18.0	9
360.0	8
22.0	8
224.0	8
504.0	8
252.0	8
468.0	8
42.0	8
280.0	7
348.0	7
21.0	7
256.0	7
52.0	6
552.0	6
304.0	6
11.0	6
192.0	6
17.0	6
352.0	6
184.0	6
128.0	6
156.0	6
19.0	6
26.0	6
168.0	6
200.0	5
320.0	5
25.0	5
380.0	5
152.0	5
196.0	5
276.0	5
520.0	5
38.0	5
160.0	5
15.0	5
428.0	5
28.0	5
396.0	5
204.0	4
284.0	4
384.0	4
300.0	4
312.0	4
316.0	4
308.0	4
248.0	4
568.0	4
744.0	4
356.0	4
368.0	4
388.0	4
288.0	4
496.0	3
652.0	3
400.0	3
324.0	3
452.0	3
212.0	3
228.0	3
350.0	3
392.0	3
376.0	3
216.0	3
528.0	3
432.0	3
480.0	3
322.0	3
446.0	3
144.0	3
492.0	3
264.0	3
608.0	3
334.0	3
332.0	3
172.0	3
448.0	3
436.0	3
132.0	3
444.0	3
328.0	2
390.0	2
606.0	2
140.0	2
424.0	2
660.0	2
484.0	2
420.0	2
292.0	2
876.0	2
724.0	2
548.0	2
34.0	2
126.0	2
488.0	2
556.0	2
473.0	2
592.0	2
516.0	2
232.0	2
416.0	2
572.0	2
696.0	2
557.0	2
364.0	2
560.0	2
904.0	2
640.0	2
540.0	2
916.0	2
408.0	2
48.0	2
220.0	2
272.0	2
50.0	2
450.0	2
456.0	2
580.0	2
892.0	2
440.0	2
616.0	2
588.0	2
576.0	2
768.0	2
732.0	2
880.0	2
180.0	2
532.0	2
374.0	2
346.0	2
462.0	2
628.0	2
648.0	1
218.0	1
59.0	1
240.0	1
366.0	1
466.0	1
688.0	1
56.0	1
236.0	1
344.0	1
27.0	1
788.0	1
476.0	1
948.0	1
596.0	1
60.0	1
740.0	1
372.0	1
460.0	1
964.0	1
684.0	1
644.0	1
860.0	1
1416.0	1
954.0	1
378.0	1
558.0	1
306.0	1
340.0	1
1020.0	1
680.0	1
472.0	1
263.0	1
826.0	1
90.0	1
164.0	1
792.0	1
936.0	1
287.0	1
72.0	1
79.0	1
464.0	1
277.0	1
960.0	1
298.0	1
130.0	1
54.0	1
584.0	1
290.0	1
872.0	1
138.0	1
354.0	1
134.0	1
36.0	1
668.0	1
458.0	1
636.0	1
620.0	1
661.0	1
412.0	1
