Value	Count
48.0	1408
12.0	834
14.0	644
52.0	431
18.0	389
20.0	383
22.0	211
11.0	164
60.0	161
16.0	124
56.0	114
8.0	100
10.0	90
6.0	75
7.0	61
64.0	59
4.0	46
3.0	46
2.0	44
33.0	34
30.0	34
72.0	34
68.0	34
76.0	30
84.0	26
80.0	23
100.0	19
9.0	19
96.0	18
104.0	18
112.0	17
5.0	17
88.0	16
180.0	15
124.0	15
192.0	14
144.0	12
92.0	11
164.0	10
172.0	10
148.0	10
268.0	10
220.0	10
200.0	9
224.0	9
196.0	9
136.0	9
108.0	9
116.0	9
296.0	9
156.0	9
128.0	9
276.0	9
228.0	8
152.0	8
288.0	8
188.0	8
452.0	8
120.0	8
132.0	7
204.0	7
208.0	7
248.0	7
232.0	7
216.0	7
140.0	7
472.0	6
160.0	6
240.0	6
536.0	6
236.0	6
184.0	6
352.0	6
416.0	6
316.0	5
360.0	5
256.0	5
244.0	5
212.0	5
320.0	5
280.0	5
344.0	5
388.0	4
368.0	4
580.0	4
264.0	4
332.0	4
324.0	4
26.0	3
480.0	3
176.0	3
252.0	3
500.0	3
24.0	3
420.0	3
508.0	3
27.0	3
504.0	3
336.0	3
300.0	3
372.0	3
356.0	3
432.0	3
168.0	3
304.0	2
636.0	2
308.0	2
260.0	2
464.0	2
436.0	2
516.0	2
628.0	2
142.0	2
576.0	2
571.0	2
444.0	2
348.0	2
560.0	2
82.0	2
44.0	2
424.0	2
540.0	2
21.0	2
412.0	2
652.0	2
78.0	2
340.0	2
731.0	2
520.0	2
1020.0	2
272.0	2
63.0	2
584.0	2
404.0	2
524.0	2
170.0	2
380.0	2
292.0	2
776.0	2
604.0	2
55.0	1
915.0	1
484.0	1
552.0	1
66.0	1
916.0	1
876.0	1
640.0	1
67.0	1
426.0	1
191.0	1
608.0	1
728.0	1
568.0	1
612.0	1
175.0	1
672.0	1
588.0	1
376.0	1
456.0	1
476.0	1
158.0	1
328.0	1
856.0	1
266.0	1
374.0	1
948.0	1
364.0	1
680.0	1
284.0	1
664.0	1
384.0	1
692.0	1
460.0	1
