Brightness	Occurrences
6.0	1573
8.0	975
24.0	575
4.0	270
3.0	187
10.0	186
2.0	122
36.0	79
64.0	72
48.0	71
40.0	71
72.0	70
28.0	68
56.0	68
68.0	67
88.0	64
80.0	62
25.0	62
104.0	62
92.0	61
84.0	61
32.0	60
52.0	58
60.0	57
112.0	56
7.0	52
19.0	52
96.0	52
76.0	50
116.0	49
124.0	47
108.0	46
156.0	40
140.0	40
144.0	37
132.0	37
12.0	34
128.0	34
136.0	34
100.0	33
13.0	30
120.0	30
44.0	30
9.0	28
196.0	28
18.0	27
176.0	27
164.0	27
152.0	26
5.0	26
172.0	25
188.0	25
160.0	24
192.0	24
73.0	23
148.0	23
168.0	23
49.0	22
184.0	21
248.0	20
204.0	19
57.0	19
252.0	19
212.0	19
264.0	19
81.0	19
240.0	19
97.0	18
224.0	17
200.0	17
61.0	16
228.0	15
220.0	15
180.0	15
244.0	14
30.0	13
69.0	13
260.0	13
53.0	12
14.0	12
236.0	12
216.0	11
65.0	11
208.0	11
77.0	11
256.0	11
11.0	11
232.0	10
268.0	10
272.0	10
288.0	10
284.0	9
105.0	9
113.0	9
336.0	8
54.0	8
117.0	8
137.0	8
45.0	8
26.0	8
300.0	8
98.0	7
93.0	7
276.0	7
89.0	7
31.0	7
82.0	7
165.0	7
66.0	6
241.0	6
328.0	6
129.0	6
101.0	5
324.0	5
320.0	5
151.0	5
20.0	5
280.0	5
149.0	5
169.0	5
205.0	5
340.0	5
133.0	5
114.0	4
273.0	4
189.0	4
121.0	4
145.0	4
33.0	4
22.0	4
15.0	4
344.0	4
229.0	4
292.0	4
62.0	3
316.0	3
141.0	3
125.0	3
115.0	3
109.0	3
213.0	3
392.0	3
308.0	3
143.0	3
75.0	3
253.0	3
170.0	3
296.0	3
110.0	3
185.0	3
87.0	3
221.0	3
51.0	3
364.0	3
41.0	3
360.0	3
94.0	3
85.0	3
118.0	2
150.0	2
163.0	2
29.0	2
173.0	2
274.0	2
90.0	2
304.0	2
174.0	2
306.0	2
245.0	2
153.0	2
47.0	2
627.0	2
190.0	2
134.0	2
532.0	2
102.0	2
234.0	2
58.0	2
35.0	2
67.0	2
16.0	2
385.0	2
329.0	2
27.0	2
246.0	2
266.0	2
497.0	2
21.0	2
37.0	2
202.0	2
247.0	2
74.0	2
356.0	2
380.0	2
119.0	2
78.0	2
154.0	1
201.0	1
177.0	1
178.0	1
230.0	1
390.0	1
171.0	1
139.0	1
332.0	1
425.0	1
322.0	1
337.0	1
166.0	1
285.0	1
103.0	1
95.0	1
146.0	1
209.0	1
122.0	1
193.0	1
301.0	1
17.0	1
91.0	1
500.0	1
293.0	1
372.0	1
181.0	1
291.0	1
269.0	1
357.0	1
63.0	1
384.0	1
86.0	1
135.0	1
38.0	1
131.0	1
195.0	1
42.0	1
396.0	1
282.0	1
270.0	1
147.0	1
107.0	1
314.0	1
197.0	1
257.0	1
59.0	1
249.0	1
377.0	1
312.0	1
429.0	1
210.0	1
225.0	1
428.0	1
