Value	Count
48.0	1616
12.0	836
14.0	707
52.0	482
18.0	430
20.0	411
22.0	211
60.0	186
11.0	159
6.0	155
3.0	143
16.0	135
10.0	113
56.0	112
7.0	109
8.0	108
2.0	93
4.0	79
64.0	73
80.0	57
96.0	54
5.0	50
72.0	49
30.0	46
84.0	45
9.0	45
33.0	45
88.0	42
124.0	42
76.0	38
116.0	37
108.0	37
136.0	36
180.0	32
156.0	32
176.0	31
172.0	28
164.0	27
68.0	26
248.0	23
112.0	23
188.0	22
292.0	21
240.0	21
192.0	21
128.0	21
304.0	20
204.0	20
132.0	19
200.0	19
104.0	19
288.0	19
160.0	18
140.0	18
196.0	18
208.0	18
144.0	18
168.0	18
148.0	18
232.0	18
152.0	17
280.0	17
276.0	16
272.0	15
316.0	15
264.0	15
224.0	15
220.0	15
100.0	15
228.0	14
260.0	14
244.0	13
348.0	13
120.0	13
300.0	13
216.0	13
252.0	12
236.0	12
296.0	12
340.0	12
212.0	11
92.0	11
256.0	11
324.0	10
332.0	10
352.0	10
284.0	10
532.0	10
268.0	10
336.0	10
372.0	9
312.0	9
480.0	9
364.0	9
420.0	9
464.0	8
376.0	8
380.0	8
404.0	8
344.0	8
388.0	8
392.0	8
412.0	8
184.0	8
408.0	7
488.0	7
360.0	7
308.0	7
456.0	7
320.0	6
24.0	6
396.0	6
328.0	6
368.0	6
484.0	6
764.0	5
384.0	5
44.0	5
416.0	5
580.0	5
496.0	4
432.0	4
36.0	4
452.0	4
356.0	4
520.0	4
55.0	4
460.0	4
428.0	4
476.0	4
604.0	4
102.0	4
440.0	4
596.0	4
712.0	3
500.0	3
684.0	3
512.0	3
548.0	3
592.0	3
688.0	3
508.0	3
424.0	3
524.0	3
644.0	3
87.0	3
444.0	3
632.0	3
504.0	3
516.0	3
696.0	3
572.0	3
584.0	3
468.0	3
472.0	3
920.0	2
202.0	2
40.0	2
174.0	2
620.0	2
788.0	2
32.0	2
400.0	2
556.0	2
672.0	2
1140.0	2
568.0	2
600.0	2
97.0	2
588.0	2
576.0	2
647.0	2
732.0	2
448.0	2
1264.0	2
780.0	2
668.0	2
492.0	2
436.0	2
707.0	2
229.0	2
544.0	2
62.0	2
21.0	2
630.0	2
936.0	2
692.0	2
540.0	2
612.0	2
656.0	2
413.0	2
652.0	2
67.0	2
27.0	2
728.0	2
134.0	2
628.0	2
700.0	2
736.0	2
598.0	2
78.0	1
608.0	1
848.0	1
215.0	1
724.0	1
446.0	1
760.0	1
294.0	1
536.0	1
844.0	1
111.0	1
776.0	1
138.0	1
222.0	1
772.0	1
528.0	1
824.0	1
660.0	1
345.0	1
614.0	1
190.0	1
79.0	1
173.0	1
640.0	1
676.0	1
564.0	1
35.0	1
515.0	1
560.0	1
234.0	1
616.0	1
708.0	1
992.0	1
745.0	1
748.0	1
