Brightness	Occurrences
6.0	1540
8.0	919
24.0	678
3.0	255
4.0	244
2.0	183
40.0	161
10.0	159
36.0	149
48.0	147
72.0	141
44.0	126
80.0	123
56.0	123
60.0	118
32.0	118
96.0	117
92.0	115
28.0	115
64.0	113
68.0	111
104.0	106
88.0	104
52.0	101
84.0	88
108.0	84
112.0	83
100.0	81
124.0	80
12.0	77
76.0	77
116.0	73
120.0	73
13.0	73
144.0	62
5.0	59
140.0	59
25.0	57
136.0	57
148.0	55
19.0	55
132.0	54
156.0	53
128.0	52
18.0	51
7.0	49
164.0	46
152.0	45
30.0	44
188.0	39
168.0	39
180.0	38
160.0	36
172.0	34
49.0	34
184.0	34
57.0	31
196.0	30
192.0	29
200.0	29
77.0	26
81.0	25
31.0	25
176.0	25
9.0	24
93.0	23
220.0	23
256.0	22
53.0	22
248.0	22
224.0	22
69.0	22
73.0	22
244.0	21
41.0	21
232.0	21
61.0	20
65.0	20
97.0	20
14.0	19
260.0	19
268.0	18
20.0	18
284.0	18
101.0	17
240.0	17
26.0	17
113.0	17
264.0	16
208.0	16
228.0	16
204.0	16
236.0	15
58.0	15
105.0	15
216.0	15
212.0	14
121.0	13
33.0	13
117.0	12
133.0	11
29.0	11
45.0	11
125.0	11
292.0	11
145.0	11
85.0	11
89.0	11
165.0	10
280.0	10
300.0	10
62.0	9
51.0	9
272.0	9
15.0	9
288.0	9
340.0	8
296.0	8
50.0	8
324.0	8
252.0	8
134.0	8
129.0	7
181.0	7
82.0	7
336.0	7
90.0	7
21.0	7
27.0	7
304.0	7
308.0	6
197.0	6
201.0	6
185.0	6
66.0	6
34.0	6
276.0	6
352.0	6
43.0	6
213.0	6
91.0	6
146.0	6
118.0	6
153.0	5
329.0	5
114.0	5
360.0	5
316.0	5
106.0	5
229.0	5
94.0	5
141.0	5
137.0	5
38.0	4
157.0	4
341.0	4
11.0	4
241.0	4
473.0	4
202.0	4
107.0	4
54.0	4
149.0	4
75.0	4
22.0	4
221.0	4
174.0	4
337.0	4
320.0	4
142.0	4
35.0	4
193.0	4
166.0	4
182.0	4
74.0	4
312.0	4
237.0	4
189.0	4
143.0	4
110.0	4
326.0	3
348.0	3
285.0	3
275.0	3
171.0	3
99.0	3
273.0	3
269.0	3
78.0	3
235.0	3
372.0	3
130.0	3
169.0	3
109.0	3
194.0	3
79.0	3
154.0	3
46.0	3
243.0	3
161.0	3
122.0	3
67.0	3
83.0	3
344.0	3
368.0	3
63.0	3
102.0	3
190.0	3
214.0	3
95.0	3
249.0	3
328.0	3
59.0	3
298.0	3
265.0	3
364.0	3
297.0	3
131.0	2
71.0	2
37.0	2
175.0	2
42.0	2
195.0	2
542.0	2
319.0	2
374.0	2
233.0	2
532.0	2
432.0	2
222.0	2
303.0	2
239.0	2
698.0	2
127.0	2
416.0	2
158.0	2
522.0	2
665.0	2
293.0	2
492.0	2
16.0	2
283.0	2
301.0	2
407.0	2
743.0	2
98.0	2
365.0	2
377.0	2
115.0	2
332.0	2
356.0	2
225.0	2
173.0	2
198.0	1
234.0	1
361.0	1
87.0	1
199.0	1
178.0	1
191.0	1
210.0	1
55.0	1
139.0	1
207.0	1
23.0	1
282.0	1
151.0	1
460.0	1
278.0	1
638.0	1
569.0	1
412.0	1
380.0	1
257.0	1
294.0	1
126.0	1
526.0	1
162.0	1
258.0	1
177.0	1
715.0	1
305.0	1
39.0	1
230.0	1
573.0	1
417.0	1
170.0	1
565.0	1
353.0	1
135.0	1
404.0	1
86.0	1
376.0	1
448.0	1
150.0	1
217.0	1
254.0	1
513.0	1
250.0	1
167.0	1
259.0	1
226.0	1
274.0	1
289.0	1
480.0	1
394.0	1
