Brightness	Occurrences
48.0	1083
24.0	854
20.0	693
18.0	632
52.0	446
22.0	377
26.0	287
60.0	245
28.0	233
50.0	220
56.0	198
13.0	179
72.0	155
64.0	144
96.0	134
40.0	134
84.0	120
6.0	118
76.0	111
80.0	110
30.0	109
88.0	109
104.0	107
32.0	106
36.0	103
68.0	92
92.0	87
100.0	86
108.0	79
112.0	78
44.0	77
116.0	77
54.0	76
124.0	72
16.0	68
9.0	65
120.0	64
191.0	64
53.0	61
136.0	61
144.0	57
158.0	55
156.0	51
132.0	51
125.0	50
152.0	50
164.0	49
179.0	48
140.0	47
129.0	47
58.0	46
226.0	44
49.0	44
224.0	44
154.0	43
128.0	43
184.0	43
288.0	42
160.0	42
7.0	41
148.0	41
150.0	41
62.0	40
228.0	39
25.0	38
232.0	37
188.0	35
183.0	34
195.0	34
230.0	33
137.0	32
192.0	32
180.0	31
325.0	30
174.0	30
172.0	30
200.0	29
284.0	29
61.0	29
168.0	29
166.0	29
138.0	29
170.0	28
187.0	27
236.0	27
196.0	27
262.0	27
209.0	27
31.0	26
255.0	26
270.0	26
66.0	26
260.0	26
234.0	25
133.0	25
176.0	25
82.0	25
207.0	25
134.0	25
90.0	25
106.0	25
267.0	25
121.0	24
38.0	24
240.0	24
201.0	24
142.0	24
253.0	24
213.0	24
74.0	24
216.0	24
248.0	24
211.0	23
243.0	23
268.0	22
162.0	22
271.0	22
244.0	22
264.0	22
46.0	21
208.0	21
292.0	21
306.0	21
304.0	21
368.0	21
280.0	21
167.0	21
279.0	20
275.0	20
27.0	20
171.0	20
204.0	20
220.0	20
145.0	19
247.0	19
239.0	19
78.0	19
10.0	19
175.0	18
199.0	18
149.0	18
316.0	18
283.0	18
376.0	18
241.0	18
93.0	18
432.0	18
139.0	18
143.0	18
98.0	17
217.0	17
389.0	17
440.0	17
245.0	17
385.0	17
321.0	17
449.0	17
312.0	17
266.0	17
57.0	16
349.0	16
86.0	16
256.0	16
70.0	16
127.0	16
383.0	16
263.0	15
222.0	15
406.0	15
210.0	15
12.0	15
212.0	15
359.0	15
15.0	15
299.0	15
298.0	15
219.0	15
350.0	15
259.0	14
341.0	14
205.0	14
436.0	14
352.0	14
412.0	14
461.0	14
203.0	14
41.0	14
457.0	14
258.0	14
338.0	14
94.0	14
101.0	13
65.0	13
334.0	13
141.0	13
308.0	13
291.0	13
238.0	13
59.0	13
110.0	13
372.0	13
363.0	13
77.0	12
130.0	12
387.0	12
42.0	12
14.0	12
117.0	12
163.0	12
34.0	12
19.0	12
523.0	12
364.0	12
345.0	12
102.0	11
118.0	11
73.0	11
357.0	11
197.0	11
300.0	11
45.0	11
69.0	11
517.0	11
340.0	11
344.0	11
8.0	11
337.0	11
466.0	10
458.0	10
105.0	10
294.0	10
327.0	10
297.0	10
474.0	10
355.0	10
302.0	10
423.0	10
285.0	10
185.0	10
598.0	10
399.0	10
272.0	10
333.0	10
194.0	9
393.0	9
23.0	9
278.0	9
329.0	9
214.0	9
370.0	9
500.0	9
287.0	9
419.0	9
506.0	9
462.0	9
658.0	9
348.0	9
442.0	9
126.0	9
135.0	9
465.0	9
51.0	9
525.0	9
330.0	9
218.0	9
296.0	9
165.0	9
568.0	9
324.0	9
486.0	8
401.0	8
404.0	8
428.0	8
242.0	8
342.0	8
63.0	8
55.0	8
360.0	8
177.0	8
295.0	8
502.0	8
347.0	8
413.0	8
43.0	8
113.0	8
252.0	8
776.0	8
343.0	8
131.0	8
146.0	8
475.0	8
712.0	8
384.0	8
675.0	8
519.0	8
444.0	8
494.0	8
186.0	8
584.0	8
470.0	7
610.0	7
420.0	7
251.0	7
229.0	7
356.0	7
346.0	7
492.0	7
320.0	7
37.0	7
190.0	7
157.0	7
549.0	7
369.0	7
483.0	7
293.0	7
482.0	7
97.0	7
367.0	7
314.0	7
227.0	7
261.0	7
114.0	7
445.0	7
85.0	7
373.0	7
538.0	7
11.0	7
416.0	7
654.0	7
662.0	7
358.0	7
496.0	7
274.0	7
395.0	7
307.0	7
181.0	7
198.0	7
638.0	7
424.0	6
572.0	6
597.0	6
317.0	6
463.0	6
122.0	6
737.0	6
585.0	6
683.0	6
580.0	6
438.0	6
427.0	6
515.0	6
577.0	6
560.0	6
332.0	6
331.0	6
89.0	6
123.0	6
411.0	6
551.0	6
276.0	6
193.0	6
972.0	6
289.0	6
666.0	6
182.0	6
646.0	6
1025.0	6
592.0	6
479.0	6
516.0	6
504.0	6
489.0	6
223.0	6
576.0	5
81.0	5
397.0	5
508.0	5
375.0	5
594.0	5
555.0	5
634.0	5
561.0	5
326.0	5
33.0	5
269.0	5
391.0	5
374.0	5
469.0	5
600.0	5
281.0	5
282.0	5
452.0	5
601.0	5
904.0	5
460.0	5
257.0	5
547.0	5
21.0	5
651.0	5
381.0	5
708.0	5
95.0	5
249.0	5
354.0	5
626.0	5
797.0	5
476.0	5
250.0	5
860.0	5
161.0	5
772.0	5
559.0	5
530.0	5
642.0	5
451.0	5
169.0	5
303.0	5
513.0	5
733.0	4
720.0	4
628.0	4
941.0	4
75.0	4
151.0	4
780.0	4
808.0	4
498.0	4
531.0	4
273.0	4
429.0	4
615.0	4
649.0	4
836.0	4
309.0	4
964.0	4
290.0	4
581.0	4
606.0	4
147.0	4
328.0	4
1053.0	4
487.0	4
17.0	4
632.0	4
680.0	4
616.0	4
589.0	4
765.0	4
246.0	4
542.0	4
115.0	4
534.0	4
415.0	4
202.0	4
400.0	4
322.0	4
336.0	4
540.0	4
318.0	4
1003.0	4
67.0	4
497.0	4
660.0	4
83.0	4
490.0	4
407.0	4
215.0	4
980.0	4
782.0	4
409.0	4
91.0	4
450.0	4
351.0	4
313.0	4
650.0	4
873.0	4
396.0	4
553.0	4
786.0	4
403.0	4
178.0	4
119.0	4
874.0	4
1012.0	3
784.0	3
681.0	3
816.0	3
1108.0	3
709.0	3
960.0	3
877.0	3
323.0	3
690.0	3
686.0	3
611.0	3
1065.0	3
221.0	3
532.0	3
718.0	3
173.0	3
844.0	3
315.0	3
814.0	3
636.0	3
481.0	3
206.0	3
361.0	3
856.0	3
2371.0	3
390.0	3
29.0	3
864.0	3
544.0	3
459.0	3
566.0	3
430.0	3
705.0	3
754.0	3
398.0	3
648.0	3
751.0	3
812.0	3
801.0	3
876.0	3
471.0	3
537.0	3
707.0	3
989.0	3
485.0	3
473.0	3
852.0	3
762.0	3
1013.0	3
679.0	3
1100.0	3
574.0	3
39.0	3
862.0	3
546.0	3
509.0	3
286.0	3
1393.0	3
678.0	3
414.0	3
408.0	3
832.0	3
441.0	3
335.0	3
233.0	3
153.0	3
583.0	3
828.0	3
159.0	3
1444.0	3
225.0	3
522.0	3
493.0	3
588.0	3
467.0	3
529.0	3
1117.0	3
564.0	3
617.0	3
455.0	3
1602.0	2
809.0	2
792.0	2
446.0	2
644.0	2
802.0	2
468.0	2
510.0	2
426.0	2
472.0	2
1016.0	2
710.0	2
2010.0	2
569.0	2
667.0	2
237.0	2
417.0	2
645.0	2
723.0	2
541.0	2
155.0	2
1040.0	2
1197.0	2
1060.0	2
924.0	2
448.0	2
353.0	2
608.0	2
1000.0	2
826.0	2
310.0	2
882.0	2
2162.0	2
392.0	2
982.0	2
716.0	2
599.0	2
1006.0	2
739.0	2
916.0	2
629.0	2
464.0	2
87.0	2
620.0	2
109.0	2
562.0	2
527.0	2
848.0	2
687.0	2
556.0	2
823.0	2
1001.0	2
846.0	2
631.0	2
896.0	2
79.0	2
619.0	2
920.0	2
189.0	2
749.0	2
773.0	2
952.0	2
647.0	2
869.0	2
602.0	2
35.0	2
488.0	2
843.0	2
701.0	2
1601.0	2
778.0	2
605.0	2
822.0	2
714.0	2
756.0	2
512.0	2
612.0	2
624.0	2
71.0	2
394.0	2
339.0	2
888.0	2
925.0	2
1132.0	2
1201.0	2
570.0	2
609.0	2
491.0	2
543.0	2
1344.0	2
366.0	2
3570.0	2
388.0	2
431.0	2
768.0	2
698.0	2
863.0	2
818.0	2
1010.0	2
550.0	2
507.0	2
590.0	2
520.0	2
811.0	2
664.0	2
732.0	2
908.0	2
47.0	2
1789.0	2
821.0	2
760.0	2
528.0	2
900.0	2
1144.0	2
1232.0	2
668.0	2
725.0	2
573.0	2
305.0	2
1238.0	2
785.0	2
578.0	2
533.0	2
511.0	2
1210.0	2
878.0	2
795.0	2
1854.0	2
2333.0	2
728.0	2
1021.0	2
1138.0	2
365.0	2
99.0	2
838.0	2
657.0	2
613.0	2
521.0	2
539.0	2
783.0	2
717.0	2
1113.0	2
622.0	2
478.0	2
418.0	2
990.0	2
380.0	2
676.0	2
1156.0	2
595.0	2
362.0	2
422.0	2
379.0	2
378.0	2
670.0	2
2502.0	1
1150.0	1
1042.0	1
719.0	1
1056.0	1
1240.0	1
382.0	1
1308.0	1
484.0	1
829.0	1
536.0	1
700.0	1
907.0	1
1463.0	1
766.0	1
410.0	1
805.0	1
949.0	1
1276.0	1
454.0	1
1133.0	1
743.0	1
966.0	1
933.0	1
748.0	1
1049.0	1
545.0	1
1172.0	1
1014.0	1
514.0	1
447.0	1
311.0	1
1242.0	1
1041.0	1
1044.0	1
761.0	1
892.0	1
435.0	1
1033.0	1
2573.0	1
968.0	1
1187.0	1
685.0	1
386.0	1
1147.0	1
671.0	1
434.0	1
439.0	1
659.0	1
1261.0	1
235.0	1
926.0	1
1350.0	1
1388.0	1
736.0	1
456.0	1
591.0	1
640.0	1
694.0	1
1462.0	1
1236.0	1
764.0	1
1183.0	1
630.0	1
665.0	1
1161.0	1
758.0	1
1205.0	1
111.0	1
1200.0	1
1020.0	1
858.0	1
518.0	1
2102.0	1
1166.0	1
1068.0	1
1702.0	1
979.0	1
1170.0	1
800.0	1
526.0	1
2325.0	1
