#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	2	680.133704735376	164.5125348189415	6.0	1.0	5.0	4.0	359.0	7.0	139.0	212.0
0	21	772.7081292850147	572.7081292850147	9.0	4.0	7.0	4.0	1021.0	172.0	81.0	768.0
0	46	1600.66124893071	1072.4662104362703	11.0	4.0	10.0	6.0	1169.0	152.0	313.0	704.0
0	47	392.586301369863	1086.5890410958905	6.0	3.0	2.0	4.0	365.0	33.0	5.0	324.0
0	55	1560.7056239015817	1178.669595782074	11.0	4.0	10.0	4.0	1138.0	184.0	137.0	816.0
0	60	309.5175644028103	1249.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
0	65	1543.501754385965	1292.498245614035	4.0	0.0	4.0	0.0	285.0	0.0	285.0	0.0
0	80	114.51052631578948	1410.040350877193	6.0	1.0	5.0	4.0	570.0	9.0	272.0	288.0
0	89	1840.7168284789643	1472.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
0	91	1300.7037837837838	1486.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
0	94	790.5046728971963	1512.1869158878503	6.0	1.0	4.0	4.0	214.0	2.0	68.0	144.0
0	96	1053.5205992509364	1539.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
0	97	1612.702643171806	1542.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
0	108	707.5112781954887	1705.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
0	109	1764.5146443514643	1720.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
0	118	2200.769293257514	1770.4354183590576	11.0	4.0	10.0	4.0	1231.0	132.0	471.0	628.0
0	119	633.5	1777.752	6.0	6.0	4.0	4.0	250.0	202.0	40.0	8.0
0	125	2312.5146443514645	1830.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
0	127	1716.6601178781923	1844.6522593320235	7.0	4.0	6.0	4.0	509.0	72.0	25.0	412.0
0	144	1250.716098334655	1948.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
0	150	1277.5112781954888	1981.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
1	2	680.133704735376	164.5125348189415	6.0	1.0	5.0	4.0	359.0	7.0	139.0	212.0
1	21	772.7081292850147	572.7081292850147	9.0	4.0	7.0	4.0	1021.0	172.0	81.0	768.0
1	46	1600.66124893071	1072.4662104362703	11.0	4.0	10.0	6.0	1169.0	152.0	313.0	704.0
1	47	392.586301369863	1086.5890410958905	6.0	3.0	2.0	4.0	365.0	33.0	5.0	324.0
1	55	1560.7056239015817	1178.669595782074	11.0	4.0	10.0	4.0	1138.0	184.0	137.0	816.0
1	60	309.5175644028103	1249.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
1	65	1543.501754385965	1292.498245614035	4.0	0.0	4.0	0.0	285.0	0.0	285.0	0.0
1	80	114.51052631578948	1410.040350877193	6.0	1.0	5.0	4.0	570.0	9.0	272.0	288.0
1	89	1840.7168284789643	1472.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
1	91	1300.7037837837838	1486.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
1	94	790.5046728971963	1512.1869158878503	6.0	1.0	4.0	4.0	214.0	2.0	68.0	144.0
1	96	1053.5205992509364	1539.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
1	97	1612.702643171806	1542.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
1	108	707.5112781954887	1705.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
1	109	1764.5146443514643	1720.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
1	118	2200.769293257514	1770.4354183590576	11.0	4.0	10.0	4.0	1231.0	132.0	471.0	628.0
1	119	633.5	1777.752	6.0	6.0	4.0	4.0	250.0	202.0	40.0	8.0
1	125	2312.5146443514645	1830.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
1	127	1716.6601178781923	1844.6522593320235	7.0	4.0	6.0	4.0	509.0	72.0	25.0	412.0
1	144	1250.716098334655	1948.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
1	150	1277.5112781954888	1981.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
2	3	1362.6953807740324	126.69538077403246	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
2	22	2175.5043227665706	673.0893371757925	6.0	4.0	4.0	1.0	347.0	200.0	144.0	3.0
2	24	2014.7251252684323	684.7251252684324	9.0	4.0	7.0	5.0	1397.0	244.0	129.0	1024.0
2	25	2052.7053571428573	684.7053571428571	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
2	26	1846.6763754045307	692.6747572815534	7.0	4.0	5.0	4.0	618.0	96.0	26.0	496.0
2	34	2304.69209039548	838.6920903954802	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
2	41	188.6757575757576	916.680303030303	7.0	4.0	6.0	4.0	660.0	104.0	36.0	520.0
2	54	731.519313304721	1125.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
2	58	1115.4982206405691	1218.5017793594309	4.0	0.0	4.0	0.0	281.0	0.0	281.0	0.0
2	70	345.5199203187251	1379.509960159363	4.0	4.0	2.0	1.0	502.0	472.0	10.0	20.0
2	73	2426.6915760869565	1416.6888586956522	9.0	4.0	7.0	4.0	736.0	116.0	51.0	568.0
2	77	66.70264317180617	1484.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
2	92	2253.5147928994083	1623.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
2	113	1326.654017857143	1816.65625	7.0	4.0	5.0	5.0	448.0	60.0	14.0	374.0
2	123	1483.5220700152206	1941.5220700152208	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
3	12	171.65721649484536	257.6572164948454	7.0	4.0	0.0	5.0	776.0	648.0	0.0	128.0
3	19	1358.712653778559	434.7179261862917	9.0	4.0	7.0	6.0	1138.0	192.0	97.0	848.0
3	28	2052.695822454308	662.6945169712794	9.0	4.0	7.0	4.0	766.0	124.0	50.0	592.0
3	29	1820.6890982503364	668.6877523553163	9.0	4.0	7.0	4.0	743.0	116.0	50.0	576.0
3	43	977.5203094777564	807.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
3	100	1497.5101351351352	1429.5101351351352	4.0	4.0	0.0	1.0	296.0	288.0	0.0	7.0
3	117	2240.564444444444	1556.3044444444445	8.0	3.0	5.0	4.0	450.0	30.0	121.0	296.0
3	125	1019.668776371308	1645.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
3	136	1520.7037837837838	1720.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
3	165	140.7037037037037	1886.7100529100528	9.0	4.0	7.0	6.0	945.0	156.0	73.0	716.0
3	175	1386.6597510373444	1978.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
3	189	1353.526717557252	2046.026717557252	6.0	6.0	0.0	2.0	786.0	744.0	0.0	42.0
4	12	239.6612702366127	453.66500622665006	7.0	5.0	0.0	4.0	803.0	675.0	0.0	128.0
