#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	22	1846.6938775510205	574.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
0	46	1600.66124893071	1072.4662104362703	11.0	4.0	10.0	6.0	1169.0	152.0	313.0	704.0
0	55	1560.7056239015817	1178.669595782074	11.0	4.0	10.0	4.0	1138.0	184.0	137.0	816.0
0	89	1840.7168284789643	1472.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
0	91	1300.7037837837838	1486.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
0	130	1908.6773162939296	1872.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
0	144	1250.716098334655	1948.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
1	22	1846.6938775510205	574.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
1	46	1600.66124893071	1072.4662104362703	11.0	4.0	10.0	6.0	1169.0	152.0	313.0	704.0
1	55	1560.7056239015817	1178.669595782074	11.0	4.0	10.0	4.0	1138.0	184.0	137.0	816.0
1	89	1840.7168284789643	1472.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
1	91	1300.7037837837838	1486.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
1	130	1908.6773162939296	1872.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
1	144	1250.716098334655	1948.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
2	21	700.6405063291139	620.6405063291139	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
2	24	2014.7251252684323	684.7251252684324	9.0	4.0	7.0	5.0	1397.0	244.0	129.0	1024.0
2	25	2052.7053571428573	684.7053571428571	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
2	127	1027.399727148704	1963.5170532060024	6.0	4.0	4.0	3.0	733.0	616.0	84.0	33.0
3	19	1358.712653778559	434.7179261862917	9.0	4.0	7.0	6.0	1138.0	192.0	97.0	848.0
3	78	2286.5776699029125	1232.3956310679612	8.0	3.0	5.0	5.0	412.0	30.0	77.0	302.0
3	110	2368.556818181818	1513.780303030303	5.0	0.0	4.0	3.0	264.0	0.0	176.0	87.0
3	136	1520.7037837837838	1720.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
3	138	1534.702564102564	1728.6948717948717	9.0	4.0	7.0	6.0	780.0	124.0	56.0	600.0
3	165	140.7037037037037	1886.7100529100528	9.0	4.0	7.0	6.0	945.0	156.0	73.0	716.0
