Brightness	Occurrences
23.0	66
764.0	24
536.0	19
604.0	18
336.0	17
508.0	17
700.0	16
500.0	16
87.0	16
524.0	15
612.0	14
676.0	14
544.0	13
776.0	13
564.0	13
664.0	13
716.0	13
728.0	13
784.0	13
632.0	11
672.0	10
736.0	10
704.0	10
708.0	9
864.0	8
780.0	8
852.0	8
796.0	8
720.0	8
1024.0	8
816.0	7
760.0	7
656.0	7
828.0	7
756.0	7
800.0	7
896.0	6
600.0	6
772.0	6
804.0	6
848.0	6
31.0	6
712.0	6
398.0	6
748.0	6
868.0	6
944.0	6
824.0	6
506.0	6
490.0	6
326.0	6
510.0	5
386.0	5
692.0	5
518.0	5
624.0	5
808.0	5
900.0	5
856.0	5
512.0	5
142.0	5
844.0	4
438.0	4
414.0	4
820.0	4
836.0	4
752.0	4
812.0	4
940.0	4
1012.0	4
330.0	4
162.0	4
888.0	4
44.0	4
158.0	4
302.0	4
988.0	4
674.0	3
422.0	3
546.0	3
534.0	3
86.0	3
908.0	3
194.0	3
884.0	3
832.0	3
362.0	3
338.0	3
402.0	3
318.0	3
410.0	3
526.0	3
154.0	3
482.0	3
952.0	3
706.0	3
430.0	3
486.0	3
494.0	3
426.0	3
382.0	3
310.0	3
33.0	3
932.0	3
314.0	3
912.0	3
434.0	3
58.0	3
135.0	2
894.0	2
840.0	2
610.0	2
956.0	2
630.0	2
454.0	2
442.0	2
70.0	2
714.0	2
1008.0	2
838.0	2
770.0	2
39.0	2
459.0	2
594.0	2
930.0	2
498.0	2
146.0	2
578.0	2
418.0	2
718.0	2
447.0	2
920.0	2
1025.0	2
622.0	2
514.0	2
726.0	1
554.0	1
646.0	1
367.0	1
143.0	1
1023.0	1
342.0	1
762.0	1
66.0	1
219.0	1
131.0	1
968.0	1
694.0	1
282.0	1
662.0	1
758.0	1
81.0	1
150.0	1
994.0	1
286.0	1
1042.0	1
475.0	1
774.0	1
794.0	1
786.0	1
570.0	1
214.0	1
63.0	1
291.0	1
394.0	1
171.0	1
35.0	1
538.0	1
1170.0	1
46.0	1
169.0	1
924.0	1
618.0	1
574.0	1
980.0	1
77.0	1
974.0	1
972.0	1
996.0	1
978.0	1
94.0	1
474.0	1
1387.0	1
702.0	1
470.0	1
566.0	1
1037.0	1
670.0	1
582.0	1
