Brightness	Occurrences
30.0	59
73.0	48
81.0	37
88.0	36
57.0	30
72.0	29
3.0	28
97.0	26
80.0	26
31.0	21
96.0	19
56.0	18
89.0	17
104.0	15
65.0	14
82.0	13
49.0	13
112.0	12
19.0	11
98.0	10
90.0	10
113.0	10
25.0	9
26.0	9
32.0	8
18.0	8
129.0	7
120.0	7
128.0	7
5.0	7
66.0	7
105.0	6
50.0	6
33.0	6
13.0	6
48.0	5
83.0	5
20.0	5
106.0	5
6.0	5
64.0	5
156.0	4
110.0	4
124.0	4
75.0	4
12.0	4
74.0	4
420.0	4
37.0	4
121.0	3
21.0	3
24.0	3
137.0	3
123.0	3
172.0	3
78.0	2
1057.0	2
406.0	2
44.0	2
170.0	2
86.0	2
4.0	2
288.0	2
122.0	2
93.0	2
530.0	2
61.0	2
145.0	2
114.0	2
280.0	2
76.0	2
116.0	2
182.0	2
115.0	2
150.0	2
92.0	2
69.0	2
301.0	2
40.0	2
201.0	2
14.0	2
67.0	2
176.0	2
147.0	2
62.0	2
91.0	2
84.0	2
313.0	2
100.0	2
240.0	1
146.0	1
43.0	1
356.0	1
304.0	1
554.0	1
139.0	1
77.0	1
168.0	1
482.0	1
234.0	1
461.0	1
398.0	1
178.0	1
27.0	1
796.0	1
134.0	1
316.0	1
197.0	1
339.0	1
223.0	1
59.0	1
166.0	1
126.0	1
542.0	1
55.0	1
99.0	1
329.0	1
1410.0	1
264.0	1
254.0	1
490.0	1
141.0	1
208.0	1
357.0	1
107.0	1
336.0	1
169.0	1
140.0	1
