Brightness	Occurrences
555.0	17
547.0	16
551.0	15
925.0	14
626.0	14
945.0	13
797.0	13
658.0	13
784.0	13
638.0	11
1017.0	11
1036.0	10
1048.0	10
896.0	9
675.0	9
395.0	9
821.0	8
960.0	8
968.0	8
1044.0	7
1168.0	7
729.0	6
933.0	6
684.0	6
1096.0	6
1018.0	6
640.0	6
683.0	6
937.0	5
997.0	5
1108.0	5
980.0	5
500.0	5
531.0	5
1145.0	5
1073.0	5
873.0	5
1172.0	5
888.0	5
943.0	4
1209.0	4
758.0	4
1149.0	4
541.0	4
854.0	4
648.0	4
1112.0	4
916.0	4
892.0	4
527.0	4
1273.0	4
874.0	4
724.0	4
786.0	4
1380.0	4
636.0	4
642.0	4
1009.0	4
1007.0	3
608.0	3
1232.0	3
1141.0	3
1092.0	3
1134.0	3
385.0	3
1296.0	3
1032.0	3
1065.0	3
941.0	3
366.0	3
947.0	3
1070.0	3
603.0	3
545.0	3
674.0	3
521.0	3
1001.0	3
950.0	3
396.0	3
347.0	3
659.0	3
1072.0	3
430.0	3
397.0	3
212.0	3
475.0	3
875.0	3
1067.0	3
1142.0	3
1236.0	3
1005.0	3
860.0	3
954.0	3
1040.0	3
607.0	3
780.0	3
351.0	3
1138.0	3
1261.0	3
1069.0	3
930.0	3
1279.0	2
1130.0	2
946.0	2
976.0	2
906.0	2
813.0	2
1202.0	2
691.0	2
566.0	2
517.0	2
1117.0	2
1125.0	2
861.0	2
1280.0	2
1133.0	2
1207.0	2
601.0	2
549.0	2
1093.0	2
560.0	2
865.0	2
1169.0	2
795.0	2
1026.0	2
1024.0	2
1129.0	2
1031.0	2
1220.0	2
462.0	2
1212.0	2
520.0	2
1902.0	2
532.0	2
743.0	2
1300.0	2
1194.0	2
2437.0	2
504.0	2
832.0	2
132.0	2
1398.0	2
1778.0	2
1343.0	2
677.0	2
628.0	2
111.0	2
423.0	2
768.0	2
1066.0	2
1106.0	2
615.0	2
924.0	2
678.0	2
463.0	2
704.0	2
811.0	2
1020.0	2
767.0	2
922.0	2
1013.0	2
890.0	2
718.0	2
751.0	2
850.0	2
376.0	2
519.0	2
1378.0	2
1277.0	2
400.0	2
1113.0	2
632.0	2
660.0	2
676.0	2
627.0	2
244.0	2
1006.0	2
409.0	2
929.0	2
731.0	2
772.0	2
688.0	2
1342.0	2
668.0	2
1148.0	2
1397.0	2
1376.0	2
970.0	2
559.0	2
1443.0	2
160.0	2
1023.0	2
1121.0	2
577.0	2
459.0	1
1198.0	1
1137.0	1
1085.0	1
838.0	1
847.0	1
339.0	1
993.0	1
1015.0	1
1408.0	1
402.0	1
352.0	1
721.0	1
128.0	1
819.0	1
1054.0	1
1308.0	1
613.0	1
1102.0	1
942.0	1
327.0	1
260.0	1
680.0	1
2692.0	1
1317.0	1
1156.0	1
714.0	1
948.0	1
720.0	1
1249.0	1
914.0	1
894.0	1
464.0	1
783.0	1
972.0	1
962.0	1
439.0	1
1150.0	1
355.0	1
982.0	1
1021.0	1
2110.0	1
306.0	1
392.0	1
611.0	1
898.0	1
1204.0	1
651.0	1
1214.0	1
1248.0	1
742.0	1
483.0	1
488.0	1
2090.0	1
1050.0	1
1349.0	1
1082.0	1
315.0	1
793.0	1
386.0	1
1405.0	1
1222.0	1
866.0	1
492.0	1
592.0	1
879.0	1
858.0	1
938.0	1
690.0	1
661.0	1
883.0	1
2086.0	1
616.0	1
886.0	1
911.0	1
669.0	1
1476.0	1
1164.0	1
275.0	1
62.0	1
1062.0	1
1252.0	1
882.0	1
1086.0	1
94.0	1
599.0	1
1360.0	1
964.0	1
853.0	1
779.0	1
733.0	1
412.0	1
264.0	1
539.0	1
1063.0	1
472.0	1
777.0	1
523.0	1
1808.0	1
1077.0	1
662.0	1
709.0	1
1254.0	1
681.0	1
173.0	1
2147.0	1
810.0	1
1313.0	1
673.0	1
84.0	1
185.0	1
582.0	1
78.0	1
707.0	1
1064.0	1
1184.0	1
2138.0	1
378.0	1
171.0	1
586.0	1
3719.0	1
1186.0	1
398.0	1
557.0	1
686.0	1
881.0	1
909.0	1
280.0	1
587.0	1
812.0	1
1410.0	1
537.0	1
1199.0	1
644.0	1
1097.0	1
1104.0	1
935.0	1
484.0	1
1323.0	1
1071.0	1
1109.0	1
920.0	1
508.0	1
1084.0	1
368.0	1
855.0	1
1154.0	1
515.0	1
2115.0	1
949.0	1
486.0	1
1025.0	1
711.0	1
682.0	1
1002.0	1
416.0	1
529.0	1
1098.0	1
1116.0	1
803.0	1
511.0	1
739.0	1
1333.0	1
667.0	1
752.0	1
