Brightness	Occurrences
172.0	46
100.0	38
108.0	38
156.0	37
144.0	31
152.0	26
124.0	26
160.0	25
176.0	23
96.0	23
180.0	22
168.0	22
52.0	21
188.0	20
104.0	19
184.0	18
524.0	18
196.0	18
132.0	17
528.0	17
128.0	16
116.0	15
532.0	15
200.0	14
92.0	13
208.0	13
30.0	12
64.0	11
164.0	11
192.0	10
220.0	10
148.0	10
76.0	10
140.0	7
72.0	7
244.0	7
240.0	6
224.0	6
68.0	6
212.0	6
216.0	6
232.0	6
112.0	5
204.0	5
504.0	5
712.0	5
33.0	5
48.0	5
84.0	4
80.0	4
348.0	4
628.0	3
596.0	3
56.0	3
512.0	3
516.0	3
44.0	3
136.0	3
88.0	3
536.0	3
508.0	3
60.0	3
162.0	2
752.0	2
788.0	2
228.0	2
772.0	2
544.0	2
495.0	2
194.0	2
496.0	2
708.0	2
82.0	2
764.0	2
640.0	2
18.0	2
118.0	2
624.0	2
616.0	2
784.0	1
21.0	1
500.0	1
728.0	1
908.0	1
260.0	1
740.0	1
552.0	1
588.0	1
620.0	1
652.0	1
1085.0	1
2.0	1
8.0	1
248.0	1
460.0	1
580.0	1
91.0	1
252.0	1
636.0	1
920.0	1
792.0	1
1028.0	1
492.0	1
416.0	1
472.0	1
488.0	1
820.0	1
404.0	1
704.0	1
3.0	1
755.0	1
304.0	1
716.0	1
720.0	1
236.0	1
243.0	1
120.0	1
