Brightness	Occurrences
81.0	56
73.0	51
57.0	45
72.0	43
88.0	41
260.0	41
64.0	31
97.0	31
24.0	31
30.0	30
80.0	30
18.0	29
31.0	28
3.0	27
296.0	26
19.0	26
5.0	25
89.0	24
13.0	24
48.0	23
56.0	21
105.0	20
40.0	18
65.0	18
96.0	17
49.0	16
104.0	16
20.0	16
82.0	15
32.0	14
50.0	14
14.0	14
112.0	14
129.0	14
90.0	13
36.0	13
6.0	13
120.0	12
26.0	11
25.0	11
98.0	11
113.0	11
176.0	10
66.0	10
157.0	10
225.0	9
240.0	9
10.0	9
156.0	8
128.0	8
184.0	8
265.0	7
37.0	7
172.0	7
2.0	7
160.0	7
51.0	7
74.0	6
106.0	6
301.0	6
136.0	6
344.0	6
116.0	6
348.0	6
15.0	6
309.0	6
164.0	6
288.0	6
83.0	5
420.0	5
91.0	5
276.0	5
114.0	5
12.0	5
168.0	5
256.0	5
280.0	5
192.0	5
33.0	5
84.0	5
233.0	5
68.0	5
4.0	5
117.0	5
121.0	5
144.0	5
281.0	5
92.0	5
58.0	5
115.0	4
137.0	4
67.0	4
313.0	4
93.0	4
86.0	4
100.0	4
317.0	4
228.0	4
140.0	4
236.0	4
22.0	4
124.0	4
130.0	4
180.0	4
122.0	4
232.0	4
62.0	4
216.0	4
200.0	3
292.0	3
75.0	3
126.0	3
134.0	3
27.0	3
252.0	3
316.0	3
132.0	3
123.0	3
28.0	3
182.0	3
181.0	3
145.0	3
85.0	3
272.0	3
155.0	3
146.0	3
110.0	3
261.0	3
285.0	3
158.0	3
212.0	3
221.0	3
226.0	2
41.0	2
406.0	2
530.0	2
1057.0	2
166.0	2
133.0	2
29.0	2
306.0	2
264.0	2
188.0	2
52.0	2
46.0	2
328.0	2
320.0	2
342.0	2
336.0	2
230.0	2
60.0	2
8.0	2
174.0	2
161.0	2
222.0	2
59.0	2
208.0	2
21.0	2
170.0	2
61.0	2
304.0	2
76.0	2
512.0	2
78.0	2
139.0	2
452.0	2
244.0	2
39.0	2
69.0	2
248.0	2
150.0	2
201.0	2
131.0	2
229.0	2
268.0	2
259.0	2
11.0	2
254.0	2
108.0	2
340.0	2
396.0	2
141.0	2
186.0	2
333.0	2
471.0	2
275.0	2
599.0	2
87.0	2
204.0	2
152.0	2
461.0	1
356.0	1
352.0	1
462.0	1
364.0	1
314.0	1
143.0	1
554.0	1
442.0	1
250.0	1
234.0	1
119.0	1
9.0	1
189.0	1
178.0	1
125.0	1
312.0	1
482.0	1
43.0	1
796.0	1
371.0	1
282.0	1
398.0	1
488.0	1
173.0	1
379.0	1
267.0	1
196.0	1
300.0	1
490.0	1
630.0	1
138.0	1
223.0	1
339.0	1
652.0	1
399.0	1
329.0	1
169.0	1
99.0	1
373.0	1
102.0	1
55.0	1
224.0	1
53.0	1
286.0	1
198.0	1
35.0	1
307.0	1
1410.0	1
284.0	1
289.0	1
242.0	1
197.0	1
111.0	1
7.0	1
147.0	1
542.0	1
381.0	1
380.0	1
107.0	1
127.0	1
142.0	1
215.0	1
202.0	1
327.0	1
54.0	1
38.0	1
190.0	1
179.0	1
