Brightness	Occurrences
260.0	52
296.0	41
502.0	30
359.0	26
239.0	26
266.0	26
479.0	25
406.0	25
457.0	24
568.0	22
517.0	22
411.0	22
338.0	22
776.0	22
423.0	20
908.0	20
551.0	19
509.0	19
387.0	18
281.0	18
844.0	18
768.0	18
427.0	17
581.0	16
182.0	16
466.0	15
848.0	15
214.0	15
534.0	14
347.0	14
348.0	14
450.0	14
925.0	14
896.0	14
645.0	13
242.0	13
797.0	13
344.0	13
945.0	13
365.0	13
157.0	13
301.0	12
634.0	12
452.0	12
531.0	12
190.0	12
708.0	12
265.0	12
812.0	12
123.0	11
367.0	11
400.0	11
628.0	11
475.0	11
888.0	11
386.0	11
1017.0	11
892.0	11
1048.0	11
589.0	11
476.0	10
139.0	10
960.0	10
1036.0	10
968.0	10
864.0	10
317.0	10
985.0	10
570.0	10
980.0	9
668.0	9
596.0	9
868.0	9
675.0	9
640.0	9
178.0	9
607.0	9
448.0	9
225.0	9
221.0	8
821.0	8
1168.0	8
1044.0	8
143.0	8
852.0	8
598.0	8
592.0	8
223.0	8
403.0	8
285.0	8
282.0	8
290.0	8
318.0	8
660.0	8
801.0	8
688.0	7
873.0	7
788.0	7
535.0	7
603.0	7
366.0	7
920.0	7
976.0	7
860.0	7
593.0	6
541.0	6
1096.0	6
754.0	6
331.0	6
1172.0	6
796.0	6
518.0	6
642.0	6
135.0	6
544.0	6
1018.0	6
250.0	6
1020.0	6
396.0	6
404.0	6
624.0	6
691.0	6
1393.0	6
724.0	6
684.0	6
683.0	6
481.0	6
482.0	6
786.0	6
800.0	6
330.0	6
653.0	6
753.0	6
671.0	6
556.0	6
808.0	6
933.0	6
520.0	6
455.0	5
618.0	5
309.0	5
131.0	5
101.0	5
657.0	5
948.0	5
557.0	5
649.0	5
1145.0	5
648.0	5
552.0	5
218.0	5
540.0	5
235.0	5
431.0	5
884.0	5
758.0	5
286.0	5
1073.0	5
654.0	5
834.0	5
924.0	5
997.0	5
922.0	5
566.0	5
937.0	5
912.0	5
575.0	5
434.0	5
772.0	5
1102.0	4
1021.0	4
1001.0	4
874.0	4
943.0	4
704.0	4
690.0	4
471.0	4
1062.0	4
854.0	4
315.0	4
962.0	4
511.0	4
1236.0	4
1008.0	4
1112.0	4
661.0	4
906.0	4
468.0	4
1273.0	4
782.0	4
680.0	4
1209.0	4
1056.0	4
1380.0	4
493.0	4
940.0	4
1149.0	4
351.0	4
1009.0	4
254.0	4
916.0	4
327.0	4
587.0	4
447.0	4
608.0	4
930.0	4
1185.0	3
875.0	3
1296.0	3
422.0	3
1072.0	3
676.0	3
707.0	3
644.0	3
869.0	3
674.0	3
579.0	3
1065.0	3
583.0	3
1270.0	3
947.0	3
750.0	3
627.0	3
795.0	3
621.0	3
1186.0	3
1067.0	3
1032.0	3
558.0	3
966.0	3
1134.0	3
443.0	3
996.0	3
1378.0	3
1232.0	3
382.0	3
508.0	3
950.0	3
439.0	3
944.0	3
1142.0	3
446.0	3
394.0	3
433.0	3
670.0	3
767.0	3
1069.0	3
485.0	3
1141.0	3
441.0	3
1007.0	3
1092.0	3
743.0	3
803.0	3
809.0	3
1063.0	3
876.0	3
777.0	3
1261.0	3
954.0	3
1086.0	3
1066.0	3
1005.0	3
1070.0	3
1138.0	3
902.0	3
901.0	3
1443.0	2
717.0	2
1121.0	2
489.0	2
1376.0	2
1031.0	2
1193.0	2
1023.0	2
816.0	2
988.0	2
625.0	2
2437.0	2
1026.0	2
1006.0	2
71.0	2
1110.0	2
652.0	2
377.0	2
1220.0	2
1280.0	2
501.0	2
89.0	2
371.0	2
1212.0	2
1129.0	2
1024.0	2
820.0	2
865.0	2
890.0	2
862.0	2
1496.0	2
678.0	2
1231.0	2
1013.0	2
1169.0	2
1080.0	2
811.0	2
1117.0	2
1194.0	2
1093.0	2
505.0	2
765.0	2
861.0	2
656.0	2
595.0	2
1778.0	2
781.0	2
1342.0	2
1397.0	2
766.0	2
878.0	2
751.0	2
665.0	2
375.0	2
1343.0	2
1571.0	2
1106.0	2
700.0	2
1902.0	2
1275.0	2
91.0	2
819.0	2
514.0	2
1300.0	2
1207.0	2
824.0	2
1153.0	2
1133.0	2
1205.0	2
769.0	2
488.0	2
879.0	2
370.0	2
1084.0	2
711.0	2
1192.0	2
655.0	2
813.0	2
1202.0	2
1130.0	2
1113.0	2
1277.0	2
1279.0	2
516.0	2
757.0	2
697.0	2
629.0	2
510.0	2
929.0	2
99.0	2
1125.0	2
818.0	2
946.0	2
952.0	2
742.0	2
1398.0	2
651.0	2
669.0	2
582.0	2
825.0	2
1148.0	2
677.0	2
537.0	2
1308.0	2
867.0	2
970.0	2
886.0	2
771.0	1
993.0	1
1109.0	1
1395.0	1
1015.0	1
1250.0	1
1316.0	1
911.0	1
847.0	1
1214.0	1
1028.0	1
982.0	1
855.0	1
986.0	1
1150.0	1
512.0	1
905.0	1
2110.0	1
736.0	1
1349.0	1
2090.0	1
1317.0	1
898.0	1
1204.0	1
732.0	1
497.0	1
992.0	1
1476.0	1
1082.0	1
1050.0	1
1206.0	1
853.0	1
599.0	1
702.0	1
1045.0	1
1405.0	1
1248.0	1
1618.0	1
838.0	1
1004.0	1
1408.0	1
693.0	1
1201.0	1
528.0	1
773.0	1
1054.0	1
721.0	1
1164.0	1
1249.0	1
914.0	1
894.0	1
1154.0	1
783.0	1
936.0	1
2692.0	1
1217.0	1
1757.0	1
714.0	1
635.0	1
774.0	1
1156.0	1
790.0	1
1292.0	1
1198.0	1
1323.0	1
2064.0	1
681.0	1
1002.0	1
1254.0	1
2138.0	1
859.0	1
586.0	1
3719.0	1
748.0	1
794.0	1
806.0	1
1178.0	1
1942.0	1
1252.0	1
938.0	1
1360.0	1
928.0	1
779.0	1
1071.0	1
1116.0	1
673.0	1
115.0	1
709.0	1
612.0	1
739.0	1
2147.0	1
1333.0	1
667.0	1
682.0	1
1222.0	1
846.0	1
379.0	1
689.0	1
35.0	1
881.0	1
883.0	1
1137.0	1
1104.0	1
843.0	1
755.0	1
536.0	1
1064.0	1
578.0	1
866.0	1
942.0	1
1098.0	1
822.0	1
949.0	1
2115.0	1
1230.0	1
1085.0	1
978.0	1
730.0	1
935.0	1
770.0	1
1077.0	1
725.0	1
1184.0	1
909.0	1
2086.0	1
1245.0	1
830.0	1
1808.0	1
495.0	1
616.0	1
1410.0	1
1025.0	1
745.0	1
831.0	1
1199.0	1
1097.0	1
1301.0	1
752.0	1
