Brightness	Occurrences
172.0	53
108.0	49
6.0	44
144.0	39
100.0	38
120.0	37
156.0	36
124.0	35
60.0	35
132.0	34
180.0	32
260.0	31
72.0	31
136.0	30
84.0	30
152.0	29
160.0	28
128.0	28
164.0	28
64.0	27
176.0	27
196.0	27
148.0	26
460.0	26
328.0	25
348.0	25
48.0	23
30.0	23
2.0	23
168.0	22
112.0	22
392.0	22
208.0	22
80.0	21
184.0	21
544.0	21
220.0	20
92.0	20
140.0	20
52.0	20
488.0	20
512.0	20
412.0	20
396.0	19
7.0	19
408.0	18
116.0	18
528.0	17
200.0	17
4.0	16
76.0	16
188.0	16
616.0	14
204.0	14
652.0	14
33.0	14
448.0	14
496.0	14
644.0	13
244.0	13
104.0	12
708.0	12
216.0	11
352.0	11
88.0	11
744.0	11
556.0	11
600.0	11
568.0	11
564.0	10
712.0	10
192.0	10
96.0	10
232.0	10
3.0	10
224.0	10
680.0	9
212.0	9
9.0	9
68.0	9
596.0	9
456.0	9
14.0	9
436.0	8
440.0	8
704.0	8
320.0	8
764.0	8
628.0	8
308.0	8
388.0	8
240.0	8
620.0	7
724.0	7
756.0	7
720.0	7
292.0	7
372.0	7
288.0	7
676.0	6
624.0	6
668.0	6
5.0	6
480.0	6
8.0	6
508.0	6
688.0	6
272.0	5
276.0	5
640.0	5
760.0	5
592.0	5
740.0	5
492.0	5
748.0	5
736.0	5
788.0	5
552.0	5
336.0	5
572.0	5
472.0	5
844.0	4
604.0	4
656.0	4
780.0	4
784.0	4
684.0	4
504.0	4
416.0	4
612.0	4
648.0	4
468.0	4
672.0	4
580.0	4
836.0	4
356.0	4
772.0	4
516.0	4
236.0	4
228.0	4
548.0	4
432.0	4
404.0	4
716.0	4
732.0	3
812.0	3
664.0	3
752.0	3
792.0	3
56.0	3
332.0	3
636.0	3
540.0	3
376.0	3
464.0	3
252.0	3
316.0	3
340.0	3
250.0	3
768.0	3
368.0	3
476.0	2
300.0	2
660.0	2
484.0	2
20.0	2
280.0	2
892.0	2
692.0	2
380.0	2
444.0	2
193.0	2
282.0	2
87.0	2
202.0	2
268.0	2
103.0	2
632.0	2
1014.0	2
79.0	2
58.0	2
550.0	2
495.0	2
162.0	2
576.0	2
820.0	2
631.0	2
284.0	2
520.0	2
146.0	2
980.0	2
248.0	2
344.0	2
804.0	2
675.0	2
864.0	2
82.0	2
44.0	1
908.0	1
289.0	1
51.0	1
647.0	1
304.0	1
896.0	1
588.0	1
67.0	1
978.0	1
360.0	1
178.0	1
560.0	1
1085.0	1
47.0	1
420.0	1
424.0	1
500.0	1
876.0	1
167.0	1
728.0	1
833.0	1
61.0	1
1020.0	1
696.0	1
755.0	1
532.0	1
1028.0	1
415.0	1
59.0	1
364.0	1
452.0	1
828.0	1
816.0	1
920.0	1
91.0	1
667.0	1
13.0	1
12.0	1
868.0	1
16.0	1
114.0	1
21.0	1
428.0	1
