#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	23	868.5	629.5056818181819	4.0	0.0	4.0	2.0	352.0	0.0	348.0	4.0
0	62	612.508997429306	1278.1336760925449	6.0	1.0	4.0	4.0	389.0	6.0	146.0	236.0
0	111	331.50191570881225	1728.4980842911878	4.0	0.0	4.0	0.0	261.0	0.0	261.0	0.0
0	118	2200.769293257514	1770.4354183590576	11.0	4.0	10.0	4.0	1231.0	132.0	471.0	628.0
1	23	868.5	629.5056818181819	4.0	0.0	4.0	2.0	352.0	0.0	348.0	4.0
1	62	612.508997429306	1278.1336760925449	6.0	1.0	4.0	4.0	389.0	6.0	146.0	236.0
1	111	331.50191570881225	1728.4980842911878	4.0	0.0	4.0	0.0	261.0	0.0	261.0	0.0
1	118	2200.769293257514	1770.4354183590576	11.0	4.0	10.0	4.0	1231.0	132.0	471.0	628.0
2	24	2014.7251252684323	684.7251252684324	9.0	4.0	7.0	5.0	1397.0	244.0	129.0	1024.0
2	58	1115.4982206405691	1218.5017793594309	4.0	0.0	4.0	0.0	281.0	0.0	281.0	0.0
2	120	412.6883656509695	1910.6814404432128	9.0	4.0	8.0	4.0	722.0	112.0	58.0	552.0
3	9	2120.5	207.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
3	28	2052.695822454308	662.6945169712794	9.0	4.0	7.0	4.0	766.0	124.0	50.0	592.0
3	29	1820.6890982503364	668.6877523553163	9.0	4.0	7.0	4.0	743.0	116.0	50.0	576.0
3	63	152.5084745762712	1077.4915254237287	4.0	0.0	4.0	0.0	118.0	0.0	118.0	0.0
3	77	1118.5	1223.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
3	150	309.4963503649635	1810.4963503649635	4.0	0.0	4.0	0.0	274.0	0.0	274.0	0.0
3	167	2101.5	1908.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
3	180	659.1746575342465	1999.3938356164383	8.0	4.0	7.0	1.0	292.0	160.0	129.0	3.0
4	29	360.2393380012731	878.4952259707193	14.0	11.0	12.0	6.0	1571.0	376.0	599.0	596.0
4	31	1025.4851485148515	898.4158415841584	4.0	2.0	4.0	0.0	101.0	14.0	87.0	0.0
4	102	722.5020576131687	1734.9444444444443	6.0	0.0	4.0	4.0	486.0	0.0	217.0	268.0
4	114	1587.5037593984962	1826.503759398496	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
4	134	1256.5072463768115	1925.4927536231885	4.0	0.0	4.0	0.0	138.0	0.0	138.0	0.0
5	29	360.2393380012731	878.4952259707193	14.0	11.0	12.0	6.0	1571.0	376.0	599.0	596.0
5	31	1025.4851485148515	898.4158415841584	4.0	2.0	4.0	0.0	101.0	14.0	87.0	0.0
5	102	722.5020576131687	1734.9444444444443	6.0	0.0	4.0	4.0	486.0	0.0	217.0	268.0
5	114	1587.5037593984962	1826.503759398496	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
5	134	1256.5072463768115	1925.4927536231885	4.0	0.0	4.0	0.0	138.0	0.0	138.0	0.0
6	93	1014.6984924623116	1462.6306532663316	11.0	4.0	10.0	4.0	1194.0	188.0	178.0	828.0
6	125	575.4945848375452	1760.5018050541516	4.0	0.0	4.0	2.0	277.0	0.0	273.0	4.0
7	34	1695.5	748.5	4.0	0.0	4.0	0.0	384.0	0.0	384.0	0.0
7	120	887.0110619469026	1645.1200221238937	21.0	12.0	16.0	9.0	1808.0	552.0	482.0	774.0
8	11	544.5	343.5	4.0	0.0	4.0	0.0	380.0	0.0	380.0	0.0
8	71	1018.5	1337.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
8	130	320.5	1883.5052083333333	4.0	0.0	4.0	2.0	384.0	0.0	380.0	4.0
9	11	544.5	343.5	4.0	0.0	4.0	0.0	380.0	0.0	380.0	0.0
9	71	1018.5	1337.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
9	130	320.5	1883.5052083333333	4.0	0.0	4.0	2.0	384.0	0.0	380.0	4.0
10	37	413.5	880.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
10	46	956.4979591836736	1125.4979591836734	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
10	98	2424.5	1599.5582524271845	4.0	0.0	4.0	2.0	412.0	0.0	364.0	48.0
10	100	1805.5	1616.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
10	123	70.5	1841.5209580838325	4.0	0.0	4.0	2.0	334.0	0.0	320.0	14.0
10	140	408.4454170957776	1952.480947476828	14.0	11.0	12.0	4.0	1942.0	480.0	442.0	1020.0
11	12	1840.708133971292	402.670653907496	11.0	4.0	10.0	6.0	1254.0	208.0	146.0	900.0
11	66	2040.6933842239189	1100.6895674300254	9.0	4.0	8.0	4.0	786.0	124.0	62.0	600.0
11	81	143.5	1250.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
11	91	414.5	1323.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
11	92	2386.504424778761	1338.2128551467165	16.0	8.0	13.0	11.0	2147.0	516.0	461.0	1170.0
11	96	2085.497267759563	1362.5	4.0	0.0	4.0	0.0	366.0	0.0	364.0	0.0
11	126	2086.68012185834	1604.5239908606245	11.0	4.0	10.0	4.0	1313.0	188.0	301.0	824.0
11	135	1726.497695852535	1655.497695852535	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
12	4	1190.4983388704318	87.4983388704319	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
12	94	1547.502304147465	1390.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
12	104	1727.5018867924528	1498.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
13	4	1190.4983388704318	87.4983388704319	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
13	94	1547.502304147465	1390.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
13	104	1727.5018867924528	1498.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
14	17	176.49837133550488	455.5016286644951	4.0	0.0	4.0	0.0	307.0	0.0	307.0	0.0
14	29	1024.5	583.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
14	59	1691.855855855856	1040.5754504504505	14.0	7.0	11.0	8.0	888.0	104.0	74.0	708.0
14	65	2302.5	1145.4968944099378	4.0	0.0	4.0	0.0	322.0	0.0	320.0	0.0
14	79	301.50204081632654	1274.4979591836734	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
14	111	225.5	1668.5	4.0	0.0	4.0	0.0	376.0	0.0	376.0	0.0
14	149	1111.5020576131687	2008.181069958848	6.0	4.0	4.0	1.0	486.0	152.0	332.0	2.0
15	57	1788.5	1146.847619047619	6.0	0.0	4.0	4.0	210.0	0.0	74.0	136.0
15	64	1444.8141962421712	1220.5490605427974	7.0	5.0	4.0	4.0	479.0	47.0	110.0	320.0
15	95	2097.5	1534.5	4.0	0.0	4.0	0.0	396.0	0.0	396.0	0.0
15	115	584.7735849056604	1677.7735849056603	7.0	0.0	7.0	0.0	265.0	0.0	265.0	0.0
15	142	330.5109489051095	1904.1411192214111	6.0	1.0	5.0	4.0	411.0	7.0	155.0	248.0
16	33	312.3415061295972	654.8581436077058	8.0	0.0	7.0	4.0	571.0	0.0	298.0	272.0
16	93	1078.5068493150684	1347.5068493150684	4.0	0.0	4.0	0.0	219.0	0.0	219.0	0.0
16	114	1360.5	1569.5	4.0	0.0	4.0	0.0	384.0	0.0	384.0	0.0
16	133	144.6961325966851	1740.6362799263352	11.0	4.0	10.0	4.0	1086.0	172.0	146.0	768.0
16	138	131.5	1784.5	4.0	0.0	4.0	0.0	416.0	0.0	416.0	0.0
17	33	312.3415061295972	654.8581436077058	8.0	0.0	7.0	4.0	571.0	0.0	298.0	272.0
17	93	1078.5068493150684	1347.5068493150684	4.0	0.0	4.0	0.0	219.0	0.0	219.0	0.0
17	114	1360.5	1569.5	4.0	0.0	4.0	0.0	384.0	0.0	384.0	0.0
17	133	144.6961325966851	1740.6362799263352	11.0	4.0	10.0	4.0	1086.0	172.0	146.0	768.0
17	138	131.5	1784.5	4.0	0.0	4.0	0.0	416.0	0.0	416.0	0.0
18	27	271.5	718.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
18	30	1433.5017793594309	778.5017793594307	4.0	0.0	4.0	0.0	281.0	0.0	281.0	0.0
