Brightness	Occurrences
4.0	34
1020.0	8
1024.0	7
236.0	7
584.0	6
628.0	6
256.0	5
588.0	5
8.0	5
148.0	4
796.0	4
272.0	4
332.0	4
508.0	4
404.0	4
580.0	4
6.0	4
176.0	4
260.0	4
268.0	4
392.0	4
21.0	3
276.0	3
240.0	3
488.0	3
620.0	3
224.0	3
792.0	3
616.0	3
800.0	3
844.0	3
504.0	3
376.0	3
400.0	2
888.0	2
402.0	2
28.0	2
172.0	2
520.0	2
600.0	2
660.0	2
372.0	2
988.0	2
944.0	2
192.0	2
708.0	2
264.0	2
48.0	2
336.0	2
1025.0	2
760.0	2
208.0	2
596.0	2
884.0	2
164.0	2
412.0	2
706.0	2
248.0	2
592.0	2
312.0	2
386.0	2
244.0	2
420.0	2
70.0	2
784.0	2
344.0	2
768.0	2
672.0	2
416.0	2
518.0	2
308.0	2
576.0	2
135.0	2
808.0	2
458.0	2
624.0	2
528.0	2
872.0	1
728.0	1
352.0	1
432.0	1
848.0	1
380.0	1
856.0	1
360.0	1
40.0	1
140.0	1
22.0	1
219.0	1
720.0	1
228.0	1
328.0	1
24.0	1
382.0	1
880.0	1
464.0	1
348.0	1
398.0	1
216.0	1
1023.0	1
692.0	1
716.0	1
468.0	1
2.0	1
630.0	1
632.0	1
972.0	1
524.0	1
558.0	1
320.0	1
136.0	1
824.0	1
444.0	1
1170.0	1
900.0	1
14.0	1
774.0	1
828.0	1
3.0	1
552.0	1
964.0	1
152.0	1
764.0	1
812.0	1
322.0	1
1037.0	1
160.0	1
1387.0	1
978.0	1
77.0	1
852.0	1
512.0	1
220.0	1
396.0	1
180.0	1
12.0	1
786.0	1
414.0	1
514.0	1
582.0	1
