Brightness	Occurrences
324.0	31
320.0	26
129.0	22
50.0	19
332.0	16
98.0	15
217.0	15
90.0	14
74.0	13
133.0	11
348.0	11
380.0	10
197.0	9
265.0	9
158.0	9
58.0	9
110.0	9
309.0	8
344.0	8
261.0	8
209.0	8
126.0	8
306.0	7
360.0	7
213.0	7
333.0	7
301.0	7
221.0	7
222.0	6
368.0	6
269.0	6
364.0	6
245.0	6
146.0	5
122.0	5
281.0	5
134.0	5
241.0	5
46.0	5
420.0	5
62.0	5
416.0	5
147.0	4
38.0	4
317.0	4
155.0	4
131.0	4
86.0	4
376.0	4
325.0	4
115.0	4
138.0	4
384.0	3
182.0	3
186.0	3
372.0	3
273.0	3
342.0	3
278.0	3
150.0	3
142.0	3
170.0	3
259.0	3
275.0	3
166.0	2
118.0	2
1057.0	2
219.0	2
373.0	2
512.0	2
341.0	2
530.0	2
298.0	2
396.0	2
267.0	2
452.0	2
87.0	2
307.0	2
111.0	2
456.0	2
277.0	2
270.0	2
353.0	2
471.0	2
230.0	2
377.0	2
305.0	2
175.0	2
127.0	2
254.0	2
349.0	2
599.0	2
143.0	2
406.0	2
47.0	1
488.0	1
234.0	1
417.0	1
154.0	1
194.0	1
314.0	1
250.0	1
462.0	1
398.0	1
282.0	1
554.0	1
371.0	1
796.0	1
379.0	1
231.0	1
652.0	1
242.0	1
171.0	1
274.0	1
178.0	1
482.0	1
442.0	1
461.0	1
630.0	1
23.0	1
490.0	1
492.0	1
542.0	1
381.0	1
202.0	1
500.0	1
223.0	1
215.0	1
399.0	1
286.0	1
55.0	1
99.0	1
329.0	1
339.0	1
1410.0	1
334.0	1
190.0	1
251.0	1
327.0	1
187.0	1
183.0	1
179.0	1
