Brightness	Occurrences
324.0	30
320.0	16
332.0	16
217.0	12
380.0	10
265.0	8
384.0	8
754.0	6
209.0	6
344.0	6
348.0	6
133.0	6
372.0	6
213.0	6
1393.0	6
364.0	6
129.0	5
301.0	5
158.0	5
281.0	5
416.0	5
245.0	5
360.0	5
477.0	4
1062.0	4
333.0	4
241.0	4
309.0	4
261.0	4
197.0	4
317.0	4
325.0	4
1086.0	3
328.0	3
314.0	3
690.0	3
1134.0	3
352.0	3
500.0	3
221.0	3
1070.0	3
571.0	3
758.0	3
962.0	3
707.0	3
269.0	3
750.0	3
219.0	3
421.0	3
411.0	3
374.0	3
277.0	3
1142.0	3
486.0	3
613.0	3
138.0	3
278.0	3
518.0	2
966.0	2
1778.0	2
229.0	2
782.0	2
355.0	2
1063.0	2
2437.0	2
175.0	2
1279.0	2
389.0	2
1398.0	2
601.0	2
532.0	2
452.0	2
704.0	2
440.0	2
1067.0	2
862.0	2
566.0	2
46.0	2
110.0	2
542.0	2
1202.0	2
382.0	2
448.0	2
130.0	2
154.0	2
270.0	2
550.0	2
614.0	2
1102.0	2
718.0	2
98.0	2
960.0	2
1902.0	2
456.0	2
812.0	2
491.0	2
410.0	2
520.0	2
906.0	2
358.0	2
539.0	2
565.0	2
668.0	2
1342.0	2
644.0	2
1072.0	2
289.0	2
222.0	2
368.0	2
306.0	2
399.0	2
834.0	2
531.0	2
326.0	2
867.0	2
366.0	2
1130.0	2
459.0	2
786.0	2
403.0	2
697.0	2
146.0	2
305.0	2
334.0	2
1571.0	2
510.0	2
101.0	2
766.0	2
1066.0	2
854.0	2
602.0	2
662.0	2
330.0	2
1231.0	2
1397.0	2
171.0	2
945.0	2
396.0	2
1808.0	1
1942.0	1
376.0	1
412.0	1
680.0	1
322.0	1
850.0	1
817.0	1
986.0	1
475.0	1
1250.0	1
422.0	1
888.0	1
273.0	1
1254.0	1
307.0	1
1313.0	1
442.0	1
143.0	1
1150.0	1
558.0	1
346.0	1
2090.0	1
2147.0	1
594.0	1
1194.0	1
743.0	1
528.0	1
1082.0	1
819.0	1
417.0	1
438.0	1
650.0	1
722.0	1
950.0	1
702.0	1
1405.0	1
582.0	1
57.0	1
373.0	1
691.0	1
646.0	1
118.0	1
274.0	1
388.0	1
2692.0	1
774.0	1
337.0	1
635.0	1
122.0	1
292.0	1
420.0	1
111.0	1
721.0	1
323.0	1
363.0	1
574.0	1
717.0	1
210.0	1
155.0	1
1085.0	1
1618.0	1
2138.0	1
112.0	1
661.0	1
598.0	1
1031.0	1
253.0	1
1148.0	1
846.0	1
377.0	1
74.0	1
139.0	1
667.0	1
449.0	1
460.0	1
134.0	1
1236.0	1
870.0	1
1098.0	1
497.0	1
349.0	1
711.0	1
247.0	1
1378.0	1
592.0	1
946.0	1
1109.0	1
1172.0	1
2115.0	1
181.0	1
361.0	1
182.0	1
3719.0	1
1230.0	1
186.0	1
391.0	1
587.0	1
62.0	1
479.0	1
2064.0	1
170.0	1
942.0	1
145.0	1
793.0	1
511.0	1
242.0	1
886.0	1
471.0	1
179.0	1
1410.0	1
230.0	1
938.0	1
495.0	1
2086.0	1
515.0	1
932.0	1
911.0	1
527.0	1
1476.0	1
540.0	1
778.0	1
1186.0	1
1757.0	1
132.0	1
548.0	1
752.0	1
