Brightness	Occurrences
120.0	16
7.0	14
132.0	12
6.0	11
100.0	11
244.0	11
180.0	10
14.0	8
3.0	8
72.0	7
68.0	7
60.0	7
64.0	6
104.0	6
172.0	6
196.0	5
30.0	5
4.0	5
156.0	5
128.0	5
348.0	4
124.0	4
80.0	4
144.0	4
5.0	4
84.0	4
8.0	4
2.0	3
232.0	3
192.0	3
204.0	3
116.0	3
92.0	3
516.0	3
112.0	2
220.0	2
495.0	2
340.0	2
52.0	2
640.0	2
160.0	2
380.0	2
58.0	2
11.0	2
152.0	2
624.0	2
208.0	2
13.0	2
193.0	2
176.0	2
188.0	2
376.0	2
184.0	2
544.0	1
16.0	1
96.0	1
1085.0	1
512.0	1
56.0	1
484.0	1
328.0	1
200.0	1
94.0	1
864.0	1
48.0	1
250.0	1
47.0	1
304.0	1
480.0	1
412.0	1
704.0	1
552.0	1
289.0	1
236.0	1
33.0	1
472.0	1
108.0	1
1028.0	1
876.0	1
216.0	1
820.0	1
920.0	1
248.0	1
