#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	43	763.5196506550218	1001.5196506550218	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
0	59	2091.521815008726	1229.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
0	96	1053.5205992509364	1539.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
0	119	633.5	1777.752	6.0	6.0	4.0	4.0	250.0	202.0	40.0	8.0
1	43	763.5196506550218	1001.5196506550218	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
1	59	2091.521815008726	1229.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
1	96	1053.5205992509364	1539.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
1	119	633.5	1777.752	6.0	6.0	4.0	4.0	250.0	202.0	40.0	8.0
2	54	731.519313304721	1125.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
2	127	1027.399727148704	1963.5170532060024	6.0	4.0	4.0	3.0	733.0	616.0	84.0	33.0
3	12	171.65721649484536	257.6572164948454	7.0	4.0	0.0	5.0	776.0	648.0	0.0	128.0
3	43	977.5203094777564	807.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
3	58	2057.517391304348	1041.517391304348	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
3	79	1489.5195071868584	1259.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
3	83	2077.519650655022	1283.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
3	86	2103.5140186915887	1297.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
3	125	1019.668776371308	1645.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
3	131	1329.522658610272	1697.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
3	182	839.5195071868583	2005.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
3	189	1353.526717557252	2046.026717557252	6.0	6.0	0.0	2.0	786.0	744.0	0.0	42.0
