Brightness	Occurrences
21.0	45
15.0	41
23.0	36
25.0	33
140.0	30
29.0	28
18.0	27
124.0	25
14.0	24
148.0	22
24.0	22
144.0	22
27.0	21
9.0	21
28.0	20
19.0	18
152.0	17
16.0	16
136.0	15
128.0	15
17.0	14
22.0	14
156.0	13
30.0	12
160.0	12
132.0	10
20.0	9
32.0	9
168.0	8
26.0	8
142.0	5
164.0	5
172.0	5
332.0	5
134.0	5
176.0	4
158.0	4
162.0	4
8.0	3
7.0	3
468.0	3
86.0	3
180.0	3
154.0	3
126.0	3
1020.0	3
188.0	3
194.0	3
708.0	2
652.0	2
884.0	2
212.0	2
838.0	2
520.0	2
39.0	2
232.0	2
36.0	2
40.0	2
31.0	2
348.0	2
420.0	2
447.0	2
60.0	2
44.0	2
42.0	2
260.0	2
13.0	2
344.0	2
4.0	2
2.0	2
360.0	1
143.0	1
10.0	1
1042.0	1
150.0	1
808.0	1
540.0	1
1024.0	1
328.0	1
54.0	1
304.0	1
77.0	1
146.0	1
288.0	1
424.0	1
320.0	1
276.0	1
664.0	1
972.0	1
768.0	1
3.0	1
33.0	1
236.0	1
786.0	1
171.0	1
978.0	1
1387.0	1
11.0	1
356.0	1
296.0	1
