Brightness	Occurrences
406.0	24
555.0	19
411.0	18
321.0	18
423.0	17
509.0	17
551.0	15
534.0	14
517.0	14
568.0	13
645.0	13
466.0	12
768.0	12
848.0	12
458.0	11
581.0	11
444.0	11
487.0	11
589.0	10
662.0	10
619.0	9
628.0	9
573.0	9
832.0	8
864.0	8
908.0	8
457.0	7
892.0	7
459.0	7
780.0	7
868.0	7
664.0	7
513.0	7
844.0	6
808.0	6
624.0	6
653.0	6
460.0	6
796.0	6
912.0	5
884.0	5
896.0	5
888.0	5
856.0	5
649.0	5
598.0	5
922.0	4
519.0	4
570.0	4
920.0	4
1008.0	4
860.0	4
415.0	4
1020.0	4
575.0	4
940.0	4
668.0	4
621.0	3
250.0	3
948.0	3
456.0	3
834.0	3
583.0	3
930.0	3
325.0	3
924.0	3
904.0	3
684.0	3
691.0	3
980.0	3
461.0	3
852.0	3
836.0	3
972.0	3
944.0	3
323.0	3
876.0	3
413.0	3
408.0	3
798.0	3
850.0	3
421.0	2
906.0	2
1193.0	2
489.0	2
816.0	2
518.0	2
2437.0	2
782.0	2
1496.0	2
1275.0	2
968.0	2
644.0	2
700.0	2
788.0	2
561.0	2
854.0	2
1080.0	2
508.0	2
820.0	2
950.0	2
448.0	2
579.0	2
751.0	2
74.0	2
828.0	2
772.0	2
390.0	2
781.0	2
1443.0	2
553.0	2
952.0	2
572.0	2
479.0	2
818.0	2
901.0	2
559.0	2
1102.0	2
352.0	2
409.0	2
988.0	2
468.0	2
577.0	2
810.0	2
630.0	2
552.0	2
629.0	2
803.0	2
943.0	2
1192.0	2
655.0	2
516.0	2
2692.0	1
660.0	1
636.0	1
2090.0	1
724.0	1
786.0	1
928.0	1
407.0	1
776.0	1
433.0	1
651.0	1
620.0	1
733.0	1
2110.0	1
419.0	1
1048.0	1
646.0	1
514.0	1
1001.0	1
334.0	1
539.0	1
522.0	1
114.0	1
936.0	1
690.0	1
562.0	1
176.0	1
717.0	1
1044.0	1
946.0	1
777.0	1
771.0	1
386.0	1
320.0	1
597.0	1
445.0	1
626.0	1
890.0	1
150.0	1
353.0	1
1618.0	1
617.0	1
446.0	1
623.0	1
3719.0	1
2138.0	1
905.0	1
1031.0	1
689.0	1
515.0	1
511.0	1
2115.0	1
122.0	1
557.0	1
824.0	1
1378.0	1
954.0	1
416.0	1
488.0	1
145.0	1
880.0	1
661.0	1
847.0	1
93.0	1
795.0	1
978.0	1
648.0	1
996.0	1
822.0	1
866.0	1
578.0	1
427.0	1
447.0	1
793.0	1
858.0	1
596.0	1
2086.0	1
770.0	1
1028.0	1
1084.0	1
1236.0	1
909.0	1
692.0	1
200.0	1
