Brightness	Occurrences
440.0	35
392.0	28
312.0	25
396.0	25
528.0	22
544.0	22
512.0	20
488.0	20
632.0	19
532.0	19
408.0	18
496.0	18
616.0	16
708.0	15
548.0	15
592.0	15
468.0	15
448.0	14
428.0	13
600.0	13
644.0	13
492.0	13
556.0	12
564.0	11
744.0	11
656.0	11
596.0	11
716.0	10
712.0	10
668.0	9
696.0	9
704.0	8
676.0	8
688.0	8
764.0	8
724.0	7
756.0	7
720.0	7
620.0	7
752.0	6
624.0	6
760.0	5
740.0	5
748.0	5
736.0	5
572.0	5
784.0	5
400.0	5
788.0	5
780.0	4
844.0	4
732.0	4
648.0	4
772.0	4
162.0	4
684.0	4
836.0	4
13.0	3
79.0	3
250.0	3
51.0	3
812.0	3
768.0	3
700.0	3
792.0	3
202.0	2
54.0	2
495.0	2
103.0	2
864.0	2
114.0	2
193.0	2
804.0	2
1014.0	2
550.0	2
980.0	2
58.0	2
194.0	2
892.0	2
808.0	2
146.0	2
87.0	2
820.0	2
631.0	2
118.0	2
282.0	2
675.0	2
660.0	2
582.0	1
868.0	1
166.0	1
667.0	1
61.0	1
833.0	1
57.0	1
255.0	1
908.0	1
1085.0	1
647.0	1
289.0	1
816.0	1
828.0	1
91.0	1
40.0	1
47.0	1
150.0	1
167.0	1
178.0	1
978.0	1
896.0	1
90.0	1
1028.0	1
74.0	1
138.0	1
243.0	1
920.0	1
415.0	1
755.0	1
94.0	1
59.0	1
169.0	1
198.0	1
