#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	6	1031.508771929825	521.5122807017544	4.0	4.0	0.0	1.0	285.0	276.0	0.0	7.0
0	28	1910.5	1263.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
0	41	260.6044117647059	1631.9338235294117	11.0	7.0	5.0	8.0	680.0	73.0	14.0	592.0
0	60	280.4949494949495	1867.707070707071	4.0	0.0	4.0	2.0	99.0	0.0	57.0	42.0
1	6	1031.508771929825	521.5122807017544	4.0	4.0	0.0	1.0	285.0	276.0	0.0	7.0
1	28	1910.5	1263.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
1	41	260.6044117647059	1631.9338235294117	11.0	7.0	5.0	8.0	680.0	73.0	14.0	592.0
1	60	280.4949494949495	1867.707070707071	4.0	0.0	4.0	2.0	99.0	0.0	57.0	42.0
2	30	1045.672549019608	1209.672549019608	7.0	4.0	0.0	4.0	1020.0	844.0	0.0	176.0
2	34	1256.5	1375.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
2	37	664.6693548387096	1440.516129032258	11.0	4.0	10.0	4.0	992.0	136.0	216.0	640.0
3	52	1458.5146443514643	1556.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
4	19	274.6815286624204	1078.6783439490446	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
4	46	1621.5157232704405	1747.632075471698	6.0	4.0	4.0	2.0	318.0	276.0	32.0	10.0
5	19	274.6815286624204	1078.6783439490446	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
5	46	1621.5157232704405	1747.632075471698	6.0	4.0	4.0	2.0	318.0	276.0	32.0	10.0
6	28	1759.5224358974358	1361.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
6	33	567.32	1390.68	7.0	0.0	7.0	0.0	225.0	0.0	225.0	0.0
6	45	1647.5220700152206	1771.5220700152206	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
6	55	397.51983298538624	1915.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
7	11	838.5393442622951	684.5442622950819	12.0	8.0	7.0	6.0	1220.0	348.0	88.0	784.0
7	26	1252.6710144927536	1418.6985507246377	8.0	6.0	6.0	4.0	690.0	114.0	36.0	540.0
8	5	386.5155440414508	269.440414507772	8.0	3.0	0.0	8.0	386.0	11.0	0.0	372.0
8	27	713.5066666666667	1127.5177777777778	4.0	4.0	2.0	1.0	450.0	424.0	10.0	16.0
8	42	810.5	1733.4015748031495	4.0	0.0	4.0	2.0	254.0	0.0	204.0	50.0
8	43	2066.5054945054944	1768.3296703296703	6.0	1.0	4.0	4.0	182.0	2.0	32.0	148.0
9	5	386.5155440414508	269.440414507772	8.0	3.0	0.0	8.0	386.0	11.0	0.0	372.0
9	27	713.5066666666667	1127.5177777777778	4.0	4.0	2.0	1.0	450.0	424.0	10.0	16.0
9	42	810.5	1733.4015748031495	4.0	0.0	4.0	2.0	254.0	0.0	204.0	50.0
9	43	2066.5054945054944	1768.3296703296703	6.0	1.0	4.0	4.0	182.0	2.0	32.0	148.0
10	25	2416.661354581673	1190.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
10	40	1418.5045317220545	1796.0574018126888	6.0	1.0	4.0	4.0	331.0	3.0	148.0	180.0
11	17	843.5198329853862	727.5198329853862	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
11	28	1786.7491228070176	1246.5561403508773	10.0	8.0	6.0	4.0	570.0	128.0	22.0	420.0
11	33	913.4962962962964	1305.5111111111112	4.0	4.0	0.0	1.0	135.0	132.0	0.0	2.0
11	60	1952.2307692307693	1843.10989010989	6.0	2.0	6.0	0.0	91.0	14.0	77.0	0.0
11	63	2031.52	1863.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
12	26	21.52299829642249	1207.5195911413969	4.0	4.0	0.0	2.0	587.0	560.0	0.0	27.0
12	32	2370.7026431718064	1324.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
12	35	1995.5175644028104	1399.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
13	26	21.52299829642249	1207.5195911413969	4.0	4.0	0.0	2.0	587.0	560.0	0.0	27.0
13	32	2370.7026431718064	1324.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
13	35	1995.5175644028104	1399.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
14	35	991.5	1757.8630952380952	6.0	4.0	4.0	0.0	672.0	428.0	244.0	0.0
15	4	2007.5	196.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
15	18	873.4752475247525	770.4950495049505	4.0	0.0	4.0	2.0	101.0	0.0	97.0	4.0
15	34	1031.6658986175116	1509.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
15	50	1947.5182481751824	2021.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
16	33	1791.5	1276.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
16	41	108.49640287769785	1551.4892086330935	4.0	0.0	4.0	0.0	139.0	0.0	137.0	0.0
17	33	1791.5	1276.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
17	41	108.49640287769785	1551.4892086330935	4.0	0.0	4.0	0.0	139.0	0.0	137.0	0.0
18	11	1242.691899070385	710.6918990703851	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
18	24	1056.4744027303757	1008.6382252559728	9.0	4.0	8.0	6.0	586.0	72.0	102.0	412.0
18	27	1758.6958698372966	1118.6946182728411	9.0	4.0	7.0	4.0	799.0	128.0	58.0	612.0
18	33	2129.493243243244	1312.5	4.0	0.0	4.0	2.0	296.0	0.0	292.0	4.0
18	40	1432.0379310344829	1437.5172413793102	6.0	4.0	5.0	0.0	290.0	124.0	166.0	0.0
18	44	1663.054054054054	1500.0743243243244	8.0	6.0	4.0	6.0	592.0	274.0	37.0	280.0
19	17	2057.6732283464567	883.6732283464567	7.0	4.0	0.0	4.0	1016.0	840.0	0.0	176.0
19	27	2094.697566628042	1292.6975666280416	9.0	5.0	7.0	4.0	863.0	143.0	64.0	656.0
19	37	1877.506726457399	1595.506726457399	4.0	4.0	0.0	1.0	223.0	220.0	0.0	3.0
19	42	1942.640404040404	1664.5252525252524	9.0	4.0	8.0	5.0	495.0	60.0	69.0	366.0
19	45	601.4841628959276	1708.497737556561	4.0	0.0	4.0	2.0	221.0	0.0	213.0	8.0
20	8	690.8320926385443	425.924317617866	16.0	12.0	9.0	9.0	2418.0	1272.0	550.0	596.0
20	27	2249.52107925801	1425.52107925801	4.0	4.0	0.0	1.0	593.0	568.0	0.0	25.0
20	29	68.64687975646879	1548.517503805175	9.0	4.0	8.0	4.0	657.0	84.0	109.0	464.0
20	34	2306.7091273821466	1834.7091273821463	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
21	8	690.8320926385443	425.924317617866	16.0	12.0	9.0	9.0	2418.0	1272.0	550.0	596.0
21	27	2249.52107925801	1425.52107925801	4.0	4.0	0.0	1.0	593.0	568.0	0.0	25.0
21	29	68.64687975646879	1548.517503805175	9.0	4.0	8.0	4.0	657.0	84.0	109.0	464.0
21	34	2306.7091273821466	1834.7091273821463	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
22	8	1352.0104895104896	315.5034965034965	6.0	4.0	4.0	0.0	286.0	140.0	144.0	0.0
22	31	1618.5	1183.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
22	42	2160.505617977528	1565.494382022472	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
23	15	1560.684523809524	880.6860119047619	7.0	4.0	5.0	4.0	672.0	108.0	32.0	532.0
