#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	3	779.5207207207208	383.5207207207207	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
1	3	779.5207207207208	383.5207207207207	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
2	53	2391.521023765996	1883.521023765996	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
4	19	274.6815286624204	1078.6783439490446	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
5	19	274.6815286624204	1078.6783439490446	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
6	36	806.6666666666666	1456.6666666666667	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
7	11	838.5393442622951	684.5442622950819	12.0	8.0	7.0	6.0	1220.0	348.0	88.0	784.0
7	39	432.658747300216	1794.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
8	29	348.5721393034826	1240.3507462686566	8.0	3.0	5.0	6.0	402.0	30.0	33.0	336.0
9	29	348.5721393034826	1240.3507462686566	8.0	3.0	5.0	6.0	402.0	30.0	33.0	336.0
11	58	1496.4983277591973	1767.4013377926422	4.0	0.0	4.0	2.0	299.0	0.0	241.0	58.0
15	32	1086.613924050633	1360.3433544303798	9.0	4.0	8.0	5.0	632.0	64.0	186.0	382.0
16	19	1870.6594827586207	684.6530172413793	7.0	4.0	5.0	5.0	464.0	64.0	14.0	386.0
17	19	1870.6594827586207	684.6530172413793	7.0	4.0	5.0	5.0	464.0	64.0	14.0	386.0
18	27	1758.6958698372966	1118.6946182728411	9.0	4.0	7.0	4.0	799.0	128.0	58.0	612.0
19	15	1450.6659877800407	824.6558044806517	7.0	5.0	5.0	5.0	491.0	71.0	18.0	402.0
19	27	2094.697566628042	1292.6975666280416	9.0	5.0	7.0	4.0	863.0	143.0	64.0	656.0
20	30	2376.620967741936	1584.0967741935483	5.0	0.0	4.0	3.0	124.0	0.0	36.0	87.0
20	34	2306.7091273821466	1834.7091273821463	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
21	30	2376.620967741936	1584.0967741935483	5.0	0.0	4.0	3.0	124.0	0.0	36.0	87.0
21	34	2306.7091273821466	1834.7091273821463	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
22	15	526.6168831168832	732.9253246753246	6.0	2.0	0.0	6.0	308.0	12.0	0.0	294.0
22	40	187.58638743455495	1509.586387434555	5.0	5.0	0.0	2.0	573.0	528.0	0.0	44.0
23	42	614.6938775510204	1428.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
24	38	2253.521023765996	1559.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
25	38	2253.521023765996	1559.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
26	40	1406.713537117904	1596.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
26	51	2207.522504892368	1921.518590998043	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
28	21	458.6535662299855	1256.5400291120816	9.0	4.0	8.0	5.0	687.0	92.0	105.0	490.0
28	47	2026.6877444589309	1984.776401564537	9.0	8.0	8.0	5.0	1534.0	234.0	278.0	1022.0
29	21	458.6535662299855	1256.5400291120816	9.0	4.0	8.0	5.0	687.0	92.0	105.0	490.0
29	47	2026.6877444589309	1984.776401564537	9.0	8.0	8.0	5.0	1534.0	234.0	278.0	1022.0
30	39	2211.415826221877	1617.853374709077	8.0	4.0	7.0	3.0	1289.0	784.0	416.0	87.0
31	30	1193.8093220338983	1530.966101694915	8.0	1.0	4.0	6.0	236.0	2.0	28.0	206.0
31	34	2214.703783783784	1616.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
32	20	2163.974063400576	973.9759846301632	10.0	8.0	1.0	5.0	1041.0	652.0	3.0	382.0
32	42	2077.3085501858736	1523.8438661710038	8.0	4.0	4.0	4.0	269.0	208.0	28.0	33.0
