Brightness	Occurrences
23.0	16
336.0	11
46.0	7
500.0	7
87.0	6
382.0	6
166.0	5
760.0	5
362.0	5
632.0	5
700.0	5
612.0	5
508.0	4
402.0	4
752.0	4
386.0	4
748.0	4
58.0	3
170.0	3
692.0	3
394.0	3
318.0	3
486.0	3
1016.0	3
656.0	3
512.0	3
330.0	2
716.0	2
502.0	2
764.0	2
816.0	2
944.0	2
314.0	2
676.0	2
844.0	2
1504.0	2
952.0	2
398.0	2
712.0	2
884.0	2
534.0	2
302.0	2
900.0	2
490.0	2
812.0	2
57.0	2
229.0	2
342.0	2
604.0	2
1022.0	2
410.0	2
708.0	2
906.0	2
784.0	2
736.0	2
638.0	2
868.0	2
33.0	2
992.0	1
1004.0	1
261.0	1
840.0	1
720.0	1
321.0	1
956.0	1
522.0	1
2291.0	1
536.0	1
575.0	1
238.0	1
498.0	1
728.0	1
654.0	1
619.0	1
470.0	1
776.0	1
738.0	1
932.0	1
664.0	1
293.0	1
804.0	1
624.0	1
530.0	1
108.0	1
174.0	1
730.0	1
780.0	1
756.0	1
1024.0	1
1012.0	1
206.0	1
852.0	1
44.0	1
294.0	1
414.0	1
154.0	1
406.0	1
600.0	1
598.0	1
262.0	1
303.0	1
1000.0	1
485.0	1
518.0	1
808.0	1
158.0	1
686.0	1
143.0	1
524.0	1
243.0	1
338.0	1
1040.0	1
903.0	1
162.0	1
