Brightness	Occurrences
821.0	5
626.0	5
925.0	5
1009.0	4
430.0	4
559.0	4
466.0	3
1092.0	3
1002.0	3
863.0	3
674.0	3
402.0	3
1220.0	3
547.0	3
826.0	2
642.0	2
838.0	2
555.0	2
916.0	2
941.0	2
1047.0	2
990.0	2
62.0	2
813.0	2
339.0	2
1249.0	2
1278.0	2
4048.0	2
106.0	2
484.0	2
896.0	2
966.0	2
1133.0	2
199.0	2
472.0	2
460.0	2
488.0	2
1555.0	2
860.0	2
1296.0	2
982.0	2
367.0	2
624.0	2
1032.0	2
1165.0	2
391.0	2
1532.0	2
937.0	2
628.0	2
958.0	2
464.0	2
799.0	2
491.0	2
124.0	2
997.0	2
784.0	2
687.0	2
1534.0	2
222.0	2
1041.0	2
269.0	2
574.0	2
1193.0	2
669.0	2
485.0	2
970.0	2
556.0	2
550.0	2
144.0	1
603.0	1
1017.0	1
638.0	1
694.0	1
503.0	1
1048.0	1
912.0	1
675.0	1
351.0	1
70.0	1
1300.0	1
1129.0	1
1108.0	1
855.0	1
999.0	1
1109.0	1
968.0	1
802.0	1
582.0	1
646.0	1
1372.0	1
1001.0	1
359.0	1
26.0	1
1243.0	1
1045.0	1
4422.0	1
458.0	1
946.0	1
354.0	1
92.0	1
417.0	1
1222.0	1
606.0	1
858.0	1
656.0	1
1081.0	1
1283.0	1
671.0	1
797.0	1
1397.0	1
424.0	1
180.0	1
1093.0	1
1206.0	1
505.0	1
598.0	1
1044.0	1
1120.0	1
1385.0	1
523.0	1
1468.0	1
236.0	1
1289.0	1
511.0	1
1145.0	1
573.0	1
308.0	1
632.0	1
299.0	1
463.0	1
504.0	1
492.0	1
906.0	1
395.0	1
1850.0	1
96.0	1
1502.0	1
564.0	1
1261.0	1
620.0	1
820.0	1
334.0	1
1364.0	1
602.0	1
794.0	1
648.0	1
980.0	1
396.0	1
934.0	1
719.0	1
684.0	1
718.0	1
385.0	1
683.0	1
873.0	1
887.0	1
763.0	1
1977.0	1
522.0	1
