Brightness	Occurrences
168.0	14
64.0	11
96.0	10
152.0	8
52.0	8
132.0	6
30.0	6
68.0	5
56.0	5
92.0	5
128.0	5
100.0	5
184.0	5
156.0	5
160.0	4
164.0	4
148.0	4
208.0	4
532.0	4
520.0	4
72.0	4
124.0	4
536.0	4
524.0	3
104.0	3
140.0	3
224.0	3
33.0	3
176.0	3
3.0	3
528.0	3
240.0	3
192.0	3
48.0	2
220.0	2
800.0	2
204.0	2
314.0	2
820.0	2
1672.0	2
172.0	2
456.0	2
55.0	2
136.0	2
108.0	2
652.0	2
234.0	2
221.0	2
460.0	2
88.0	1
320.0	1
540.0	1
66.0	1
1192.0	1
67.0	1
492.0	1
216.0	1
215.0	1
696.0	1
114.0	1
392.0	1
236.0	1
302.0	1
397.0	1
544.0	1
336.0	1
668.0	1
348.0	1
71.0	1
143.0	1
12.0	1
196.0	1
488.0	1
784.0	1
2.0	1
500.0	1
180.0	1
78.0	1
331.0	1
242.0	1
244.0	1
667.0	1
804.0	1
252.0	1
542.0	1
144.0	1
84.0	1
440.0	1
275.0	1
776.0	1
796.0	1
