Brightness	Occurrences
2.0	17
15.0	15
10.0	14
4.0	14
9.0	13
21.0	12
29.0	11
144.0	10
232.0	10
25.0	9
324.0	9
148.0	9
14.0	8
19.0	8
140.0	7
380.0	7
24.0	7
11.0	7
7.0	7
644.0	7
592.0	7
20.0	7
42.0	7
27.0	6
156.0	6
596.0	6
460.0	6
332.0	6
268.0	5
23.0	5
176.0	5
220.0	5
6.0	5
216.0	5
700.0	5
304.0	5
632.0	5
8.0	5
336.0	5
1020.0	5
760.0	5
612.0	5
432.0	5
16.0	5
688.0	5
132.0	5
588.0	4
172.0	4
12.0	4
752.0	4
300.0	4
372.0	4
748.0	4
412.0	4
180.0	4
436.0	3
366.0	3
508.0	3
3.0	3
22.0	3
656.0	3
584.0	3
54.0	3
128.0	3
318.0	3
5.0	3
18.0	3
50.0	3
17.0	3
692.0	3
308.0	3
166.0	3
396.0	3
170.0	3
382.0	3
244.0	3
30.0	3
540.0	3
532.0	3
1016.0	3
212.0	2
124.0	2
486.0	2
884.0	2
500.0	2
944.0	2
284.0	2
354.0	2
676.0	2
948.0	2
1504.0	2
844.0	2
402.0	2
184.0	2
716.0	2
424.0	2
352.0	2
952.0	2
256.0	2
138.0	2
408.0	2
400.0	2
26.0	2
188.0	2
504.0	2
876.0	2
456.0	2
1022.0	2
660.0	2
57.0	2
126.0	2
360.0	2
464.0	2
812.0	2
152.0	2
900.0	2
420.0	2
784.0	2
480.0	2
736.0	2
868.0	2
638.0	2
252.0	2
708.0	2
502.0	2
906.0	2
512.0	2
816.0	2
892.0	2
534.0	2
520.0	2
160.0	2
764.0	1
48.0	1
52.0	1
136.0	1
636.0	1
440.0	1
536.0	1
264.0	1
552.0	1
744.0	1
956.0	1
720.0	1
314.0	1
840.0	1
13.0	1
684.0	1
1004.0	1
776.0	1
470.0	1
619.0	1
628.0	1
728.0	1
40.0	1
164.0	1
236.0	1
290.0	1
522.0	1
444.0	1
2291.0	1
498.0	1
608.0	1
404.0	1
388.0	1
575.0	1
606.0	1
476.0	1
903.0	1
192.0	1
516.0	1
452.0	1
1024.0	1
624.0	1
530.0	1
368.0	1
174.0	1
364.0	1
410.0	1
730.0	1
316.0	1
780.0	1
580.0	1
394.0	1
342.0	1
756.0	1
1012.0	1
376.0	1
87.0	1
740.0	1
572.0	1
852.0	1
280.0	1
28.0	1
640.0	1
344.0	1
484.0	1
992.0	1
548.0	1
492.0	1
321.0	1
932.0	1
738.0	1
600.0	1
303.0	1
616.0	1
1000.0	1
386.0	1
208.0	1
518.0	1
808.0	1
686.0	1
598.0	1
158.0	1
524.0	1
243.0	1
664.0	1
496.0	1
340.0	1
338.0	1
228.0	1
90.0	1
1040.0	1
162.0	1
