Brightness	Occurrences
3.0	15
64.0	13
19.0	12
260.0	12
89.0	10
81.0	10
57.0	10
56.0	9
73.0	9
30.0	9
72.0	9
18.0	9
32.0	8
97.0	7
13.0	7
80.0	7
132.0	6
157.0	6
296.0	6
144.0	6
50.0	6
74.0	5
2.0	5
101.0	5
124.0	5
105.0	5
176.0	5
120.0	5
129.0	5
82.0	5
344.0	5
24.0	4
61.0	4
160.0	4
114.0	4
169.0	4
112.0	4
377.0	4
116.0	4
164.0	4
5.0	4
14.0	4
115.0	4
256.0	3
285.0	3
216.0	3
225.0	3
125.0	3
88.0	3
16.0	3
204.0	3
265.0	3
40.0	3
4.0	3
137.0	3
49.0	3
58.0	3
11.0	3
92.0	3
37.0	3
121.0	3
91.0	3
12.0	3
278.0	3
44.0	3
109.0	3
192.0	3
65.0	3
7.0	2
25.0	2
280.0	2
177.0	2
142.0	2
368.0	2
108.0	2
106.0	2
253.0	2
248.0	2
872.0	2
221.0	2
220.0	2
68.0	2
104.0	2
123.0	2
47.0	2
128.0	2
90.0	2
151.0	2
321.0	2
230.0	2
348.0	2
8.0	2
233.0	2
48.0	2
156.0	2
10.0	2
212.0	2
200.0	2
31.0	2
153.0	2
22.0	2
325.0	2
36.0	2
51.0	2
161.0	2
550.0	2
77.0	2
20.0	2
6.0	2
213.0	2
69.0	2
330.0	2
292.0	2
252.0	1
234.0	1
445.0	1
317.0	1
93.0	1
244.0	1
148.0	1
351.0	1
228.0	1
135.0	1
939.0	1
272.0	1
33.0	1
152.0	1
369.0	1
306.0	1
380.0	1
52.0	1
130.0	1
202.0	1
363.0	1
452.0	1
102.0	1
140.0	1
166.0	1
122.0	1
393.0	1
232.0	1
257.0	1
320.0	1
26.0	1
242.0	1
193.0	1
110.0	1
236.0	1
240.0	1
167.0	1
331.0	1
273.0	1
172.0	1
96.0	1
416.0	1
340.0	1
113.0	1
483.0	1
185.0	1
208.0	1
27.0	1
87.0	1
94.0	1
133.0	1
