Brightness	Occurrences
260.0	18
344.0	13
296.0	11
348.0	10
139.0	10
239.0	10
285.0	8
427.0	8
266.0	8
89.0	8
331.0	7
327.0	7
517.0	7
448.0	7
338.0	7
455.0	7
223.0	6
387.0	6
568.0	6
502.0	6
131.0	6
790.0	6
218.0	5
242.0	5
157.0	5
221.0	5
411.0	5
649.0	5
101.0	5
178.0	5
624.0	5
570.0	5
406.0	5
925.0	5
254.0	5
182.0	5
821.0	5
485.0	5
531.0	4
844.0	4
286.0	4
317.0	4
466.0	4
1009.0	4
864.0	4
457.0	4
509.0	4
581.0	4
482.0	4
587.0	4
290.0	4
225.0	4
488.0	4
282.0	4
544.0	4
860.0	4
908.0	4
682.0	4
556.0	4
400.0	3
772.0	3
489.0	3
848.0	3
359.0	3
1283.0	3
948.0	3
371.0	3
794.0	3
301.0	3
365.0	3
1393.0	3
776.0	3
535.0	3
1002.0	3
674.0	3
422.0	3
1004.0	3
214.0	3
920.0	3
603.0	3
912.0	3
35.0	3
863.0	3
770.0	3
1220.0	3
479.0	3
657.0	3
592.0	3
318.0	3
135.0	3
1092.0	3
1047.0	2
672.0	2
997.0	2
1081.0	2
868.0	2
982.0	2
642.0	2
758.0	2
518.0	2
2418.0	2
1278.0	2
4048.0	2
1032.0	2
1555.0	2
714.0	2
799.0	2
800.0	2
892.0	2
593.0	2
826.0	2
367.0	2
684.0	2
1296.0	2
450.0	2
680.0	2
99.0	2
663.0	2
966.0	2
1193.0	2
443.0	2
697.0	2
628.0	2
896.0	2
1133.0	2
520.0	2
645.0	2
369.0	2
950.0	2
907.0	2
830.0	2
596.0	2
468.0	2
958.0	2
386.0	2
347.0	2
671.0	2
653.0	2
379.0	2
818.0	2
507.0	2
888.0	2
1249.0	2
683.0	2
1165.0	2
1041.0	2
281.0	2
918.0	2
970.0	2
648.0	2
916.0	2
754.0	2
1534.0	2
1532.0	2
377.0	2
71.0	2
476.0	2
618.0	2
583.0	2
773.0	2
1337.0	2
143.0	2
654.0	2
403.0	2
669.0	2
813.0	2
990.0	2
557.0	2
1216.0	2
838.0	2
1101.0	2
937.0	2
370.0	1
375.0	1
1185.0	1
431.0	1
999.0	1
1184.0	1
1129.0	1
1404.0	1
694.0	1
946.0	1
481.0	1
1466.0	1
959.0	1
434.0	1
652.0	1
936.0	1
4422.0	1
786.0	1
1017.0	1
447.0	1
643.0	1
905.0	1
591.0	1
1001.0	1
861.0	1
1372.0	1
423.0	1
552.0	1
760.0	1
1045.0	1
1222.0	1
1243.0	1
940.0	1
612.0	1
582.0	1
528.0	1
884.0	1
876.0	1
1048.0	1
497.0	1
968.0	1
123.0	1
748.0	1
991.0	1
976.0	1
675.0	1
812.0	1
629.0	1
1109.0	1
656.0	1
954.0	1
493.0	1
505.0	1
516.0	1
1385.0	1
841.0	1
782.0	1
1044.0	1
598.0	1
1206.0	1
1468.0	1
1093.0	1
107.0	1
695.0	1
537.0	1
607.0	1
499.0	1
589.0	1
558.0	1
797.0	1
586.0	1
1020.0	1
992.0	1
690.0	1
91.0	1
475.0	1
753.0	1
1016.0	1
1289.0	1
495.0	1
1145.0	1
510.0	1
511.0	1
822.0	1
1065.0	1
1397.0	1
756.0	1
351.0	1
265.0	1
1364.0	1
801.0	1
668.0	1
820.0	1
566.0	1
250.0	1
1261.0	1
980.0	1
1502.0	1
765.0	1
796.0	1
1212.0	1
621.0	1
1300.0	1
762.0	1
396.0	1
738.0	1
887.0	1
906.0	1
1850.0	1
1977.0	1
768.0	1
534.0	1
763.0	1
1512.0	1
446.0	1
873.0	1
719.0	1
702.0	1
934.0	1
708.0	1
330.0	1
855.0	1
