Brightness	Occurrences
136.0	16
52.0	15
6.0	15
124.0	15
168.0	14
148.0	13
80.0	11
3.0	11
128.0	11
84.0	10
4.0	10
48.0	10
64.0	9
152.0	8
132.0	8
120.0	8
412.0	8
276.0	8
96.0	8
33.0	7
7.0	7
328.0	7
2.0	7
68.0	7
108.0	6
164.0	6
30.0	6
520.0	6
244.0	6
5.0	6
220.0	6
60.0	6
488.0	5
556.0	5
184.0	5
104.0	5
316.0	5
620.0	5
240.0	5
204.0	5
460.0	5
396.0	5
72.0	5
376.0	4
560.0	4
532.0	4
320.0	4
636.0	4
456.0	4
100.0	4
720.0	4
14.0	4
176.0	4
76.0	4
208.0	4
708.0	4
568.0	4
544.0	4
140.0	4
56.0	4
260.0	4
224.0	4
436.0	4
392.0	4
8.0	4
156.0	3
292.0	3
448.0	3
424.0	3
756.0	3
496.0	3
252.0	3
644.0	3
308.0	3
192.0	3
428.0	3
764.0	3
144.0	3
468.0	3
652.0	3
18.0	3
264.0	2
92.0	2
216.0	2
800.0	2
804.0	2
272.0	2
552.0	2
820.0	2
1672.0	2
624.0	2
542.0	2
236.0	2
668.0	2
744.0	2
672.0	2
680.0	2
212.0	2
336.0	2
296.0	2
9.0	2
314.0	2
256.0	2
331.0	2
408.0	2
724.0	2
196.0	2
157.0	2
88.0	2
234.0	2
1272.0	2
40.0	2
172.0	2
512.0	2
616.0	2
24.0	2
480.0	2
388.0	2
716.0	2
832.0	2
160.0	2
348.0	2
740.0	2
221.0	2
73.0	2
718.0	2
432.0	2
114.0	2
11.0	2
461.0	2
692.0	2
180.0	2
215.0	1
896.0	1
592.0	1
796.0	1
648.0	1
47.0	1
543.0	1
576.0	1
732.0	1
788.0	1
492.0	1
352.0	1
255.0	1
504.0	1
384.0	1
1192.0	1
66.0	1
464.0	1
332.0	1
736.0	1
684.0	1
696.0	1
58.0	1
709.0	1
284.0	1
564.0	1
304.0	1
784.0	1
20.0	1
360.0	1
248.0	1
143.0	1
840.0	1
274.0	1
628.0	1
596.0	1
844.0	1
78.0	1
288.0	1
476.0	1
440.0	1
397.0	1
12.0	1
522.0	1
112.0	1
776.0	1
188.0	1
250.0	1
516.0	1
752.0	1
632.0	1
667.0	1
324.0	1
27.0	1
580.0	1
792.0	1
