#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	28	1910.5	1263.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
1	28	1910.5	1263.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
8	41	1407.4981949458484	1728.5018050541516	4.0	0.0	4.0	0.0	277.0	0.0	277.0	0.0
8	53	2338.5053003533567	2038.035335689046	6.0	1.0	4.0	4.0	283.0	2.0	133.0	148.0
9	41	1407.4981949458484	1728.5018050541516	4.0	0.0	4.0	0.0	277.0	0.0	277.0	0.0
9	53	2338.5053003533567	2038.035335689046	6.0	1.0	4.0	4.0	283.0	2.0	133.0	148.0
11	58	1496.4983277591973	1767.4013377926422	4.0	0.0	4.0	2.0	299.0	0.0	241.0	58.0
14	31	242.5	1659.4947916666667	4.0	0.0	4.0	2.0	384.0	0.0	380.0	4.0
15	32	1086.613924050633	1360.3433544303798	9.0	4.0	8.0	5.0	632.0	64.0	186.0	382.0
18	22	319.5	992.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
18	27	1758.6958698372966	1118.6946182728411	9.0	4.0	7.0	4.0	799.0	128.0	58.0	612.0
18	35	508.0155642023346	1351.2023346303502	8.0	4.0	7.0	0.0	257.0	48.0	209.0	0.0
18	40	1432.0379310344829	1437.5172413793102	6.0	4.0	5.0	0.0	290.0	124.0	166.0	0.0
18	42	163.50387596899225	1488.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
19	45	601.4841628959276	1708.497737556561	4.0	0.0	4.0	2.0	221.0	0.0	213.0	8.0
20	8	690.8320926385443	425.924317617866	16.0	12.0	9.0	9.0	2418.0	1272.0	550.0	596.0
20	26	612.5172413793103	1421.5	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
20	36	1383.5023474178404	1864.49765258216	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
21	8	690.8320926385443	425.924317617866	16.0	12.0	9.0	9.0	2418.0	1272.0	550.0	596.0
21	26	612.5172413793103	1421.5	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
21	36	1383.5023474178404	1864.49765258216	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
23	57	809.5	1938.5	4.0	0.0	4.0	0.0	436.0	0.0	436.0	0.0
24	37	1140.644578313253	1546.578313253012	9.0	4.0	8.0	4.0	498.0	64.0	46.0	388.0
25	37	1140.644578313253	1546.578313253012	9.0	4.0	8.0	4.0	498.0	64.0	46.0	388.0
28	17	1344.6962025316457	1060.6569620253165	11.0	4.0	10.0	6.0	790.0	124.0	74.0	592.0
28	47	2026.6877444589309	1984.776401564537	9.0	8.0	8.0	5.0	1534.0	234.0	278.0	1022.0
29	17	1344.6962025316457	1060.6569620253165	11.0	4.0	10.0	6.0	790.0	124.0	74.0	592.0
29	47	2026.6877444589309	1984.776401564537	9.0	8.0	8.0	5.0	1534.0	234.0	278.0	1022.0
30	39	2211.415826221877	1617.853374709077	8.0	4.0	7.0	3.0	1289.0	784.0	416.0	87.0
31	16	1876.813620071685	1109.0089605734768	9.0	4.0	8.0	4.0	558.0	60.0	122.0	376.0
32	43	262.49446494464945	1553.4981549815498	4.0	0.0	4.0	2.0	271.0	0.0	267.0	4.0
32	50	108.58064516129032	1696.967741935484	8.0	4.0	6.0	0.0	155.0	64.0	90.0	0.0
33	43	262.49446494464945	1553.4981549815498	4.0	0.0	4.0	2.0	271.0	0.0	267.0	4.0
33	50	108.58064516129032	1696.967741935484	8.0	4.0	6.0	0.0	155.0	64.0	90.0	0.0
34	24	328.3960396039604	1260.2772277227723	8.0	1.0	5.0	4.0	303.0	7.0	38.0	256.0
35	51	586.977366255144	1857.0205761316872	7.0	0.0	7.0	0.0	486.0	0.0	486.0	0.0
36	51	326.78061224489795	1904.438775510204	8.0	2.0	7.0	4.0	392.0	14.0	129.0	248.0
37	51	326.78061224489795	1904.438775510204	8.0	2.0	7.0	4.0	392.0	14.0	129.0	248.0
38	52	1542.694139194139	1912.6144688644688	11.0	4.0	10.0	4.0	1092.0	168.0	167.0	756.0
40	42	1834.66757493188	1750.4922797456857	11.0	4.0	10.0	4.0	1101.0	148.0	265.0	688.0
41	42	1834.66757493188	1750.4922797456857	11.0	4.0	10.0	4.0	1101.0	148.0	265.0	688.0
42	17	1404.719855595668	982.719855595668	9.0	4.0	7.0	4.0	1385.0	240.0	129.0	1016.0
42	55	116.70267857142858	1926.6580357142857	11.0	4.0	10.0	6.0	1120.0	180.0	135.0	804.0
44	8	708.5	389.5057471264368	4.0	0.0	4.0	2.0	348.0	0.0	344.0	4.0
45	8	708.5	389.5057471264368	4.0	0.0	4.0	2.0	348.0	0.0	344.0	4.0
47	44	706.6354515050167	1580.4732441471572	9.0	6.0	8.0	5.0	598.0	78.0	110.0	410.0
50	35	664.5	1097.5	4.0	0.0	4.0	0.0	424.0	0.0	424.0	0.0
50	45	744.3315789473684	1559.3315789473684	7.0	0.0	7.0	0.0	380.0	0.0	380.0	0.0
52	15	238.42857142857144	657.5142857142857	4.0	2.0	4.0	0.0	70.0	8.0	62.0	0.0
52	52	869.0954907161804	1686.7665782493368	9.0	4.0	7.0	0.0	377.0	52.0	325.0	0.0
53	15	238.42857142857144	657.5142857142857	4.0	2.0	4.0	0.0	70.0	8.0	62.0	0.0
53	52	869.0954907161804	1686.7665782493368	9.0	4.0	7.0	0.0	377.0	52.0	325.0	0.0
54	9	2439.5130890052355	405.282722513089	6.0	4.0	4.0	1.0	573.0	424.0	133.0	16.0
55	36	22.67330016583748	1436.5099502487562	11.0	4.0	10.0	4.0	1206.0	168.0	278.0	760.0
59	24	1623.5	1131.8187250996016	6.0	4.0	4.0	0.0	1004.0	684.0	320.0	0.0
60	27	1751.20957309185	1431.320827943079	8.0	4.0	7.0	3.0	773.0	376.0	377.0	20.0
61	27	1751.20957309185	1431.320827943079	8.0	4.0	7.0	3.0	773.0	376.0	377.0	20.0
63	16	2055.4945054945056	930.5	4.0	0.0	4.0	2.0	364.0	0.0	360.0	4.0
63	33	193.6532663316583	1741.7286432160804	10.0	0.0	10.0	0.0	199.0	0.0	199.0	0.0
63	35	1880.7251252684323	1780.7208303507516	9.0	4.0	7.0	6.0	1397.0	244.0	129.0	1024.0
64	35	516.5	1601.5060975609756	4.0	0.0	4.0	2.0	328.0	0.0	324.0	4.0
65	20	2239.5	830.4825581395348	4.0	2.0	4.0	0.0	344.0	14.0	330.0	0.0
66	20	2239.5	830.4825581395348	4.0	2.0	4.0	0.0	344.0	14.0	330.0	0.0
68	28	220.6382978723404	1181.0699088145896	8.0	4.0	4.0	1.0	329.0	184.0	142.0	3.0
69	28	220.6382978723404	1181.0699088145896	8.0	4.0	4.0	1.0	329.0	184.0	142.0	3.0
70	13	1876.5	849.493670886076	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
71	33	1124.5	1215.5057471264367	4.0	0.0	4.0	2.0	348.0	0.0	344.0	4.0
71	52	572.6095380029806	1760.3084947839045	9.0	4.0	8.0	5.0	671.0	64.0	213.0	394.0
71	65	1153.394366197183	2024.405633802817	7.0	0.0	7.0	3.0	355.0	0.0	349.0	6.0
72	38	1651.4918032786886	1458.5081967213114	4.0	0.0	4.0	0.0	183.0	0.0	183.0	0.0
72	40	1274.5067750677506	1526.8035230352305	6.0	0.0	5.0	4.0	738.0	0.0	234.0	504.0
73	46	2228.49765258216	1391.4976525821596	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
73	49	792.3535108958838	1506.392251815981	13.0	4.0	12.0	4.0	826.0	96.0	230.0	500.0
74	46	2228.49765258216	1391.4976525821596	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
74	49	792.3535108958838	1506.392251815981	13.0	4.0	12.0	4.0	826.0	96.0	230.0	500.0
76	25	1824.5	1169.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
76	33	468.9676277187658	1476.9676277187657	14.0	4.0	10.0	8.0	1977.0	544.0	393.0	1040.0
79	30	1211.2323651452282	1284.2323651452282	7.0	0.0	7.0	0.0	241.0	0.0	241.0	0.0
84	19	284.6283068783069	620.7010582010582	11.0	6.0	10.0	4.0	1512.0	250.0	242.0	1020.0
84	30	616.7214644651831	992.7214644651832	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
84	58	467.5102040816327	1528.5102040816328	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
91	38	240.57977207977208	1295.6239316239316	12.0	4.0	6.0	8.0	702.0	52.0	142.0	504.0
93	33	498.05555555555554	1411.047619047619	7.0	0.0	7.0	0.0	126.0	0.0	126.0	0.0
93	47	685.5018315018315	1700.4981684981683	4.0	0.0	4.0	0.0	273.0	0.0	273.0	0.0
93	54	808.6899736147757	1908.6912928759891	9.0	4.0	7.0	4.0	758.0	120.0	50.0	588.0
94	33	498.05555555555554	1411.047619047619	7.0	0.0	7.0	0.0	126.0	0.0	126.0	0.0
94	47	685.5018315018315	1700.4981684981683	4.0	0.0	4.0	0.0	273.0	0.0	273.0	0.0
94	54	808.6899736147757	1908.6912928759891	9.0	4.0	7.0	4.0	758.0	120.0	50.0	588.0
97	57	279.03414634146344	1904.053658536585	8.0	2.0	8.0	0.0	205.0	8.0	197.0	0.0
98	57	279.03414634146344	1904.053658536585	8.0	2.0	8.0	0.0	205.0	8.0	197.0	0.0
100	20	656.5016835016835	1011.4983164983164	4.0	0.0	4.0	0.0	297.0	0.0	297.0	0.0
100	38	364.5020746887967	1639.4979253112033	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
101	53	1969.5009671179885	1764.78916827853	6.0	4.0	4.0	0.0	517.0	148.0	368.0	0.0
102	53	1969.5009671179885	1764.78916827853	6.0	4.0	4.0	0.0	517.0	148.0	368.0	0.0
103	13	218.6922077922078	822.7012987012987	9.0	4.0	7.0	6.0	770.0	124.0	50.0	596.0
105	43	1522.086455331412	1702.512968299712	6.0	1.0	5.0	4.0	347.0	7.0	151.0	188.0
106	43	1522.086455331412	1702.512968299712	6.0	1.0	5.0	4.0	347.0	7.0	151.0	188.0
107	19	730.5082266910421	832.018281535649	6.0	1.0	5.0	4.0	547.0	7.0	271.0	268.0
107	22	2164.696850393701	1026.6942257217847	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
108	41	180.72146446518303	1570.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
109	20	1062.4925373134329	1037.5	4.0	0.0	4.0	0.0	134.0	0.0	134.0	0.0
109	43	192.5036496350365	1765.5036496350365	4.0	0.0	4.0	0.0	274.0	0.0	274.0	0.0
