Brightness	Occurrences
4.0	12
1020.0	5
596.0	3
588.0	3
188.0	3
220.0	3
20.0	3
148.0	2
408.0	2
504.0	2
500.0	2
268.0	2
380.0	2
452.0	2
400.0	2
1504.0	2
42.0	2
304.0	2
948.0	2
144.0	2
3.0	2
584.0	2
382.0	2
612.0	2
388.0	2
688.0	2
592.0	2
248.0	2
1022.0	2
140.0	1
575.0	1
764.0	1
608.0	1
252.0	1
160.0	1
180.0	1
2291.0	1
720.0	1
208.0	1
748.0	1
176.0	1
232.0	1
716.0	1
528.0	1
432.0	1
328.0	1
300.0	1
303.0	1
264.0	1
628.0	1
8.0	1
87.0	1
376.0	1
256.0	1
756.0	1
1016.0	1
804.0	1
410.0	1
16.0	1
760.0	1
1024.0	1
394.0	1
6.0	1
1040.0	1
58.0	1
402.0	1
321.0	1
272.0	1
992.0	1
152.0	1
