Brightness	Occurrences
129.0	12
74.0	9
50.0	6
213.0	6
90.0	5
142.0	5
344.0	5
58.0	5
330.0	4
115.0	4
377.0	4
133.0	4
62.0	4
273.0	3
98.0	3
277.0	3
135.0	3
265.0	3
348.0	3
166.0	3
241.0	3
380.0	3
278.0	3
47.0	3
221.0	3
274.0	2
872.0	2
126.0	2
197.0	2
138.0	2
332.0	2
329.0	2
368.0	2
151.0	2
134.0	2
23.0	2
230.0	2
46.0	2
324.0	2
267.0	2
325.0	2
360.0	2
550.0	2
158.0	1
254.0	1
246.0	1
155.0	1
444.0	1
87.0	1
209.0	1
186.0	1
939.0	1
317.0	1
351.0	1
369.0	1
71.0	1
261.0	1
306.0	1
202.0	1
363.0	1
452.0	1
483.0	1
436.0	1
384.0	1
349.0	1
183.0	1
234.0	1
364.0	1
393.0	1
242.0	1
199.0	1
320.0	1
424.0	1
110.0	1
297.0	1
167.0	1
486.0	1
271.0	1
38.0	1
122.0	1
416.0	1
331.0	1
170.0	1
