Brightness	Occurrences
348.0	5
74.0	4
213.0	4
344.0	4
98.0	3
333.0	3
1393.0	3
355.0	3
1283.0	3
826.0	2
241.0	2
297.0	2
329.0	2
126.0	2
364.0	2
273.0	2
758.0	2
277.0	2
134.0	2
517.0	2
347.0	2
377.0	2
274.0	2
570.0	2
611.0	2
907.0	2
606.0	2
641.0	2
682.0	2
62.0	2
754.0	2
4048.0	2
773.0	2
205.0	2
70.0	2
1101.0	2
799.0	2
129.0	2
221.0	2
283.0	2
2418.0	2
58.0	2
436.0	2
498.0	2
790.0	2
1534.0	2
155.0	2
392.0	2
271.0	2
384.0	2
794.0	1
958.0	1
1466.0	1
395.0	1
697.0	1
1404.0	1
1108.0	1
447.0	1
400.0	1
1109.0	1
959.0	1
359.0	1
299.0	1
285.0	1
818.0	1
342.0	1
449.0	1
324.0	1
798.0	1
310.0	1
552.0	1
323.0	1
345.0	1
4422.0	1
643.0	1
946.0	1
352.0	1
444.0	1
317.0	1
430.0	1
603.0	1
363.0	1
1222.0	1
336.0	1
265.0	1
632.0	1
360.0	1
1977.0	1
738.0	1
183.0	1
1385.0	1
671.0	1
158.0	1
1120.0	1
598.0	1
328.0	1
1397.0	1
199.0	1
424.0	1
380.0	1
1004.0	1
1206.0	1
1092.0	1
1512.0	1
486.0	1
1032.0	1
246.0	1
1502.0	1
564.0	1
573.0	1
257.0	1
290.0	1
332.0	1
702.0	1
762.0	1
547.0	1
770.0	1
1289.0	1
558.0	1
303.0	1
855.0	1
