#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	3	779.5207207207208	383.5207207207207	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
0	41	260.6044117647059	1631.9338235294117	11.0	7.0	5.0	8.0	680.0	73.0	14.0	592.0
1	3	779.5207207207208	383.5207207207207	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
1	41	260.6044117647059	1631.9338235294117	11.0	7.0	5.0	8.0	680.0	73.0	14.0	592.0
2	30	1045.672549019608	1209.672549019608	7.0	4.0	0.0	4.0	1020.0	844.0	0.0	176.0
4	37	276.2342857142857	1506.7914285714285	7.0	5.0	1.0	4.0	350.0	102.0	2.0	244.0
5	37	276.2342857142857	1506.7914285714285	7.0	5.0	1.0	4.0	350.0	102.0	2.0	244.0
6	28	1759.5224358974358	1361.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
7	24	499.6673662119623	1279.6673662119622	7.0	4.0	0.0	4.0	953.0	792.0	0.0	160.0
7	26	1252.6710144927536	1418.6985507246377	8.0	6.0	6.0	4.0	690.0	114.0	36.0	540.0
14	35	991.5	1757.8630952380952	6.0	4.0	4.0	0.0	672.0	428.0	244.0	0.0
15	34	1031.6658986175116	1509.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
15	36	1699.519650655022	1585.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
15	50	1947.5182481751824	2021.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
18	44	1663.054054054054	1500.0743243243244	8.0	6.0	4.0	6.0	592.0	274.0	37.0	280.0
18	55	835.5	1763.8241379310346	6.0	4.0	4.0	0.0	580.0	392.0	188.0	0.0
18	68	1611.5056818181818	2046.0056818181815	6.0	6.0	0.0	0.0	176.0	174.0	0.0	0.0
19	15	1450.6659877800407	824.6558044806517	7.0	5.0	5.0	5.0	491.0	71.0	18.0	402.0
19	17	2057.6732283464567	883.6732283464567	7.0	4.0	0.0	4.0	1016.0	840.0	0.0	176.0
19	27	2094.697566628042	1292.6975666280416	9.0	5.0	7.0	4.0	863.0	143.0	64.0	656.0
20	8	690.8320926385443	425.924317617866	16.0	12.0	9.0	9.0	2418.0	1272.0	550.0	596.0
21	8	690.8320926385443	425.924317617866	16.0	12.0	9.0	9.0	2418.0	1272.0	550.0	596.0
22	40	187.58638743455495	1509.586387434555	5.0	5.0	0.0	2.0	573.0	528.0	0.0	44.0
24	7	1209.5140186915887	643.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
24	48	1163.6623376623377	1745.65974025974	7.0	4.0	0.0	5.0	770.0	644.0	0.0	126.0
25	7	1209.5140186915887	643.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
25	48	1163.6623376623377	1745.65974025974	7.0	4.0	0.0	5.0	770.0	644.0	0.0	126.0
26	27	1523.5211267605634	1223.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
26	51	2207.522504892368	1921.518590998043	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
27	13	2169.430453879941	766.207906295754	13.0	5.0	5.0	8.0	683.0	58.0	48.0	572.0
28	47	2026.6877444589309	1984.776401564537	9.0	8.0	8.0	5.0	1534.0	234.0	278.0	1022.0
29	47	2026.6877444589309	1984.776401564537	9.0	8.0	8.0	5.0	1534.0	234.0	278.0	1022.0
30	15	443.52097902097904	631.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
30	39	2211.415826221877	1617.853374709077	8.0	4.0	7.0	3.0	1289.0	784.0	416.0	87.0
31	21	397.1735941320293	1227.1735941320294	7.0	4.0	1.0	5.0	818.0	512.0	2.0	300.0
32	45	323.66355140186914	1611.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
33	45	323.66355140186914	1611.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
34	34	2035.6589743589743	1625.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
34	50	851.5212224108659	2017.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
35	14	376.6984924623116	784.251256281407	8.0	5.0	5.0	4.0	398.0	81.0	35.0	280.0
35	45	2195.6666666666665	1775.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
40	35	83.52158273381295	1547.519784172662	4.0	4.0	0.0	1.0	556.0	532.0	0.0	23.0
41	35	83.52158273381295	1547.519784172662	4.0	4.0	0.0	1.0	556.0	532.0	0.0	23.0
42	53	1497.6599286563614	1899.665873959572	7.0	5.0	0.0	4.0	841.0	709.0	0.0	132.0
43	28	1391.6634615384614	849.6634615384615	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
43	33	157.5417348608838	1091.5908346972176	5.0	5.0	0.0	3.0	611.0	559.0	0.0	52.0
43	35	559.5231560891938	1121.5197255574617	4.0	4.0	0.0	2.0	583.0	556.0	0.0	27.0
43	63	1643.5109717868338	1744.3291536050156	8.0	8.0	0.0	2.0	319.0	312.0	0.0	6.0
43	69	231.518018018018	1881.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
47	54	1616.6145374449338	1756.3942731277532	10.0	9.0	5.0	4.0	454.0	198.0	19.0	236.0
48	31	1897.935443037975	1411.935443037975	7.0	5.0	1.0	4.0	790.0	461.0	3.0	324.0
49	31	1897.935443037975	1411.935443037975	7.0	5.0	1.0	4.0	790.0	461.0	3.0	324.0
51	41	1987.8435643564355	1455.1821782178215	7.0	5.0	0.0	5.0	505.0	331.0	0.0	174.0
51	56	1861.5195071868584	1747.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
52	57	1115.5223420647148	1881.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
