Brightness	Occurrences
21.0	14
29.0	10
144.0	10
15.0	8
9.0	7
19.0	7
25.0	7
140.0	7
156.0	6
16.0	6
24.0	6
23.0	5
148.0	5
18.0	5
300.0	5
17.0	4
20.0	3
14.0	3
13.0	3
160.0	3
170.0	3
124.0	3
164.0	3
166.0	3
27.0	3
6.0	3
126.0	2
22.0	2
592.0	2
56.0	2
176.0	2
472.0	2
1016.0	2
152.0	2
172.0	2
11.0	2
220.0	2
244.0	2
1504.0	2
28.0	2
280.0	2
46.0	2
1022.0	2
36.0	2
596.0	2
136.0	2
868.0	2
366.0	2
324.0	2
3.0	1
619.0	1
536.0	1
321.0	1
2291.0	1
128.0	1
48.0	1
992.0	1
232.0	1
238.0	1
575.0	1
40.0	1
552.0	1
192.0	1
903.0	1
303.0	1
180.0	1
540.0	1
402.0	1
656.0	1
44.0	1
572.0	1
87.0	1
132.0	1
52.0	1
236.0	1
174.0	1
154.0	1
412.0	1
296.0	1
1040.0	1
90.0	1
338.0	1
1020.0	1
243.0	1
143.0	1
348.0	1
256.0	1
162.0	1
