Brightness	Occurrences
321.0	7
513.0	6
458.0	6
649.0	5
411.0	5
572.0	5
444.0	4
581.0	4
864.0	4
856.0	4
509.0	4
489.0	3
1004.0	3
832.0	3
517.0	3
848.0	3
487.0	3
568.0	3
406.0	3
574.0	3
415.0	3
920.0	3
443.0	2
409.0	2
468.0	2
1249.0	2
888.0	2
323.0	2
840.0	2
520.0	2
966.0	2
557.0	2
680.0	2
136.0	2
964.0	2
1555.0	2
106.0	2
448.0	2
645.0	2
892.0	2
908.0	2
990.0	2
555.0	2
170.0	2
912.0	2
417.0	2
2418.0	2
790.0	2
770.0	2
1337.0	2
1534.0	2
868.0	2
491.0	2
606.0	2
556.0	2
653.0	2
4048.0	2
350.0	2
860.0	2
591.0	1
603.0	1
421.0	1
612.0	1
712.0	1
1283.0	1
796.0	1
1502.0	1
427.0	1
958.0	1
4422.0	1
976.0	1
1212.0	1
621.0	1
884.0	1
1243.0	1
694.0	1
959.0	1
619.0	1
231.0	1
772.0	1
948.0	1
646.0	1
423.0	1
876.0	1
748.0	1
1109.0	1
620.0	1
534.0	1
1032.0	1
573.0	1
611.0	1
841.0	1
398.0	1
589.0	1
780.0	1
818.0	1
1289.0	1
683.0	1
511.0	1
863.0	1
340.0	1
1016.0	1
176.0	1
580.0	1
592.0	1
672.0	1
690.0	1
953.0	1
624.0	1
1020.0	1
583.0	1
319.0	1
454.0	1
505.0	1
544.0	1
564.0	1
414.0	1
982.0	1
162.0	1
684.0	1
1512.0	1
887.0	1
408.0	1
768.0	1
836.0	1
954.0	1
1977.0	1
970.0	1
1850.0	1
477.0	1
756.0	1
424.0	1
466.0	1
1404.0	1
