Brightness	Occurrences
312.0	10
396.0	8
440.0	7
492.0	7
428.0	7
532.0	6
468.0	6
716.0	6
392.0	6
620.0	5
488.0	5
556.0	5
400.0	4
40.0	4
668.0	4
800.0	4
708.0	4
544.0	4
720.0	4
408.0	3
592.0	3
764.0	3
448.0	3
756.0	3
796.0	3
496.0	3
548.0	3
528.0	3
644.0	3
130.0	2
314.0	2
624.0	2
804.0	2
1672.0	2
542.0	2
744.0	2
28.0	2
596.0	2
820.0	2
792.0	2
512.0	2
832.0	2
157.0	2
114.0	2
724.0	2
616.0	2
73.0	2
90.0	2
718.0	2
102.0	2
740.0	2
221.0	2
127.0	2
234.0	2
1272.0	2
331.0	2
461.0	2
696.0	2
896.0	1
543.0	1
255.0	1
844.0	1
215.0	1
422.0	1
788.0	1
1192.0	1
736.0	1
274.0	1
222.0	1
648.0	1
732.0	1
302.0	1
784.0	1
840.0	1
397.0	1
83.0	1
656.0	1
564.0	1
81.0	1
709.0	1
559.0	1
58.0	1
198.0	1
684.0	1
242.0	1
143.0	1
166.0	1
667.0	1
632.0	1
700.0	1
752.0	1
250.0	1
275.0	1
106.0	1
71.0	1
174.0	1
54.0	1
270.0	1
522.0	1
47.0	1
