#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	23	923.504	803.504	8.0	0.0	0.0	8.0	250.0	0.0	0.0	248.0
0	28	2056.719855595668	1014.719855595668	9.0	4.0	7.0	4.0	1385.0	240.0	129.0	1016.0
0	52	920.5888888888888	1698.5037037037036	15.0	4.0	14.0	4.0	1080.0	148.0	252.0	680.0
1	23	923.504	803.504	8.0	0.0	0.0	8.0	250.0	0.0	0.0	248.0
1	28	2056.719855595668	1014.719855595668	9.0	4.0	7.0	4.0	1385.0	240.0	129.0	1016.0
1	52	920.5888888888888	1698.5037037037036	15.0	4.0	14.0	4.0	1080.0	148.0	252.0	680.0
2	8	2294.9301960784314	255.88823529411764	21.0	16.0	16.0	11.0	2550.0	836.0	875.0	836.0
2	62	408.7004008016032	1626.6753507014027	11.0	4.0	10.0	4.0	998.0	160.0	106.0	732.0
2	68	1148.5046728971963	1695.4579439252336	4.0	0.0	4.0	2.0	214.0	0.0	194.0	20.0
2	79	118.70731707317071	1856.7073170731708	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
2	80	1949.5083056478409	1865.514950166113	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
2	91	556.717834960071	2040.717834960071	9.0	4.0	7.0	9.0	1127.0	188.0	97.0	842.0
3	36	447.4528795811518	1051.9842931937171	8.0	2.0	4.0	4.0	382.0	6.0	200.0	176.0
3	47	252.71645569620253	1274.7164556962025	9.0	4.0	7.0	4.0	1185.0	204.0	105.0	876.0
3	61	1930.6963824289403	1550.6950904392766	9.0	4.0	7.0	4.0	774.0	124.0	57.0	592.0
3	64	260.6900726392252	1578.6598062953994	11.0	4.0	10.0	4.0	826.0	128.0	82.0	616.0
3	92	290.5	2035.505617977528	4.0	0.0	4.0	0.0	178.0	0.0	176.0	0.0
4	12	1650.502538071066	600.8045685279188	6.0	0.0	4.0	4.0	394.0	0.0	121.0	272.0
4	38	1980.7066402378596	1316.7066402378591	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
4	42	1774.6867816091954	1448.6867816091954	7.0	4.0	1.0	4.0	348.0	60.0	3.0	280.0
4	72	1120.6754890678942	2024.5638665132333	11.0	4.0	10.0	4.0	869.0	124.0	153.0	592.0
5	12	1650.502538071066	600.8045685279188	6.0	0.0	4.0	4.0	394.0	0.0	121.0	272.0
5	38	1980.7066402378596	1316.7066402378591	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
5	42	1774.6867816091954	1448.6867816091954	7.0	4.0	1.0	4.0	348.0	60.0	3.0	280.0
5	72	1120.6754890678942	2024.5638665132333	11.0	4.0	10.0	4.0	869.0	124.0	153.0	592.0
6	12	0.1433823529411764	371.7867647058824	5.0	2.0	0.0	4.0	544.0	388.0	0.0	156.0
6	16	275.66442953020135	459.66442953020135	7.0	4.0	0.0	5.0	894.0	744.0	0.0	150.0
6	30	1220.6672828096118	1116.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
6	34	1263.9179810725552	1172.9684542586751	7.0	0.0	7.0	2.0	317.0	0.0	285.0	32.0
6	56	1107.5076923076922	1513.5076923076922	4.0	4.0	0.0	1.0	260.0	256.0	0.0	4.0
6	73	1085.5198329853863	1801.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
6	82	1173.514367816092	1875.5114942528733	4.0	4.0	0.0	1.0	348.0	336.0	0.0	10.0
6	86	2094.6997549019607	1964.6948529411768	9.0	4.0	7.0	4.0	816.0	132.0	58.0	624.0
6	92	1099.6666666666667	2041.6666666666667	7.0	4.0	0.0	4.0	936.0	780.0	0.0	156.0
7	12	848.5031847133758	597.8301486199575	6.0	1.0	4.0	4.0	471.0	2.0	317.0	152.0
7	13	2395.5175644028104	621.5175644028103	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
7	66	2109.518248175182	1603.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
7	79	1756.7834302325582	1832.530523255814	10.0	8.0	6.0	4.0	688.0	172.0	29.0	484.0
7	81	2373.6674008810573	1837.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
7	83	1312.69209039548	1856.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
7	100	2370.503448275862	2046.5	4.0	0.0	0.0	4.0	290.0	0.0	0.0	288.0
8	1	2037.665898617512	149.66589861751152	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
8	13	2104.712065813528	606.7111517367459	9.0	4.0	7.0	4.0	1094.0	184.0	97.0	812.0
8	24	1544.5856	960.2048	9.0	4.0	6.0	4.0	625.0	48.0	243.0	332.0
8	29	1015.5205992509364	1107.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
8	56	2439.5	1667.8355263157894	6.0	4.0	4.0	0.0	608.0	404.0	204.0	0.0
8	60	599.5147928994082	1747.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
8	74	1336.648888888889	1944.651111111111	7.0	4.0	5.0	4.0	450.0	60.0	13.0	376.0
9	1	2037.665898617512	149.66589861751152	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
9	13	2104.712065813528	606.7111517367459	9.0	4.0	7.0	4.0	1094.0	184.0	97.0	812.0
9	24	1544.5856	960.2048	9.0	4.0	6.0	4.0	625.0	48.0	243.0	332.0
9	29	1015.5205992509364	1107.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
9	56	2439.5	1667.8355263157894	6.0	4.0	4.0	0.0	608.0	404.0	204.0	0.0
9	60	599.5147928994082	1747.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
9	74	1336.648888888889	1944.651111111111	7.0	4.0	5.0	4.0	450.0	60.0	13.0	376.0
10	8	1739.5	421.5052631578947	4.0	4.0	0.0	2.0	190.0	184.0	0.0	5.0
10	11	616.6653306613226	430.6653306613226	7.0	4.0	5.0	4.0	499.0	72.0	18.0	408.0
10	28	1298.703187250996	1104.6752988047808	11.0	4.0	10.0	4.0	1004.0	164.0	108.0	732.0
10	36	1211.5057471264367	1276.471264367816	4.0	2.0	4.0	0.0	87.0	6.0	81.0	0.0
10	37	636.6395348837209	1314.4651162790697	9.0	4.0	8.0	4.0	688.0	84.0	144.0	460.0
10	38	1095.512455516014	1313.508896797153	4.0	4.0	0.0	1.0	281.0	272.0	0.0	7.0
10	53	987.9662288930582	1601.639774859287	10.0	8.0	0.0	5.0	1066.0	916.0	0.0	150.0
10	60	83.48514851485149	1658.4950495049504	4.0	0.0	4.0	2.0	101.0	0.0	97.0	4.0
10	73	356.74015748031496	1873.755905511811	7.0	0.0	7.0	3.0	254.0	0.0	248.0	6.0
10	74	959.5112781954888	1883.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
11	5	1148.5146443514643	288.5146443514644	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
11	22	541.6701902748414	735.6680761099366	7.0	4.0	0.0	5.0	946.0	784.0	0.0	162.0
11	38	1764.6725978647687	972.523131672598	6.0	2.0	4.0	4.0	281.0	12.0	37.0	232.0
11	62	801.9850523168909	1477.982062780269	7.0	5.0	1.0	5.0	669.0	355.0	2.0	310.0
11	73	2198.6791277258567	1688.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
11	89	911.0135135135135	1974.013513513513	8.0	0.0	8.0	0.0	296.0	0.0	296.0	0.0
11	91	997.6764705882352	1993.6764705882356	7.0	4.0	0.0	4.0	1156.0	952.0	0.0	204.0
12	17	2360.6654929577467	680.6566901408451	7.0	4.0	6.0	4.0	568.0	84.0	28.0	456.0
12	27	1484.7169025811822	790.7169025811824	9.0	4.0	7.0	4.0	1201.0	208.0	105.0	888.0
12	33	2153.4127144298686	861.8476286579213	10.0	6.0	0.0	8.0	991.0	656.0	0.0	332.0
12	56	1018.6527472527472	1280.6483516483515	7.0	4.0	5.0	5.0	455.0	60.0	13.0	382.0
12	63	1212.502262443439	1386.0588235294117	6.0	0.0	4.0	6.0	221.0	0.0	92.0	128.0
12	76	1264.687845303867	1622.687845303867	9.0	4.0	7.0	4.0	724.0	112.0	48.0	564.0
12	79	954.826398852224	1676.6111908177904	11.0	4.0	11.0	4.0	697.0	80.0	169.0	448.0
12	81	1915.5185185185185	1699.5185185185185	4.0	4.0	0.0	2.0	540.0	516.0	0.0	24.0
12	84	52.51698113207547	1744.5056603773585	4.0	1.0	3.0	4.0	265.0	7.0	9.0	248.0
12	86	1099.5147928994083	1765.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
12	101	404.706611570248	1908.7128099173556	9.0	4.0	7.0	6.0	968.0	160.0	80.0	728.0
13	17	2360.6654929577467	680.6566901408451	7.0	4.0	6.0	4.0	568.0	84.0	28.0	456.0
13	27	1484.7169025811822	790.7169025811824	9.0	4.0	7.0	4.0	1201.0	208.0	105.0	888.0
13	33	2153.4127144298686	861.8476286579213	10.0	6.0	0.0	8.0	991.0	656.0	0.0	332.0
13	56	1018.6527472527472	1280.6483516483515	7.0	4.0	5.0	5.0	455.0	60.0	13.0	382.0
13	63	1212.502262443439	1386.0588235294117	6.0	0.0	4.0	6.0	221.0	0.0	92.0	128.0
13	76	1264.687845303867	1622.687845303867	9.0	4.0	7.0	4.0	724.0	112.0	48.0	564.0
13	79	954.826398852224	1676.6111908177904	11.0	4.0	11.0	4.0	697.0	80.0	169.0	448.0
13	81	1915.5185185185185	1699.5185185185185	4.0	4.0	0.0	2.0	540.0	516.0	0.0	24.0
13	84	52.51698113207547	1744.5056603773585	4.0	1.0	3.0	4.0	265.0	7.0	9.0	248.0
13	86	1099.5147928994083	1765.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
13	101	404.706611570248	1908.7128099173556	9.0	4.0	7.0	6.0	968.0	160.0	80.0	728.0
14	10	1822.4340206185568	368.2216494845361	13.0	4.0	11.0	6.0	970.0	120.0	261.0	588.0
14	26	503.8460076045627	833.5057034220532	8.0	4.0	8.0	2.0	526.0	160.0	360.0	6.0
14	42	2418.558282208589	1072.239263803681	8.0	3.0	5.0	4.0	489.0	30.0	160.0	296.0
14	44	371.5216741405082	1109.5201793721974	4.0	4.0	0.0	2.0	669.0	636.0	0.0	32.0
14	47	2074.7018779342725	1206.7018779342725	9.0	4.0	7.0	4.0	852.0	140.0	64.0	648.0
14	65	8.545454545454545	1491.8089591567852	10.0	3.0	5.0	9.0	759.0	33.0	249.0	474.0
14	68	836.9381443298969	1536.4474226804125	8.0	2.0	7.0	4.0	485.0	12.0	233.0	240.0
14	79	148.66535433070865	1646.6653543307086	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
14	87	1289.521212121212	1747.521212121212	4.0	4.0	0.0	2.0	660.0	628.0	0.0	32.0
14	88	2179.520309477756	1763.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
14	93	451.5049504950495	1819.4752475247524	4.0	4.0	0.0	2.0	101.0	96.0	0.0	5.0
15	8	39.5	449.9367816091954	6.0	4.0	4.0	0.0	348.0	196.0	152.0	0.0
15	13	1471.5172413793102	593.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
15	17	1557.5153203342618	693.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
15	19	816.5206896551724	716.5206896551724	4.0	1.0	1.0	4.0	290.0	9.0	3.0	276.0
15	25	1546.7064017660043	814.7064017660044	9.0	4.0	7.0	5.0	906.0	148.0	72.0	686.0
15	33	2298.6602564102564	1084.5833333333333	9.0	4.0	8.0	6.0	624.0	88.0	60.0	476.0
15	41	1706.5	1263.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
15	42	2070.6813880126183	1282.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
15	53	1690.504	1451.96	6.0	1.0	4.0	4.0	375.0	3.0	204.0	168.0
15	85	104.61048689138576	1962.2609238451932	9.0	4.0	8.0	5.0	801.0	76.0	299.0	426.0
16	7	330.6371173469388	364.8080357142857	9.0	4.0	7.0	4.0	1568.0	152.0	393.0	1020.0
16	13	839.51244813278	505.3485477178424	6.0	6.0	4.0	2.0	482.0	394.0	72.0	16.0
16	21	903.677130044843	664.7354260089686	8.0	1.0	7.0	3.0	223.0	3.0	133.0	87.0
16	29	871.5151515151515	783.5151515151515	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
16	39	2030.691899070385	976.6918990703851	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
16	47	241.6694736842105	1149.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
16	49	1209.506726457399	1183.506726457399	4.0	4.0	0.0	1.0	223.0	220.0	0.0	3.0
16	64	1647.5034802784223	1393.5034802784223	4.0	4.0	0.0	2.0	431.0	404.0	0.0	27.0
16	79	1109.5167785234898	1695.5055928411632	4.0	4.0	2.0	1.0	447.0	420.0	10.0	16.0
16	91	2011.5196078431368	1879.513725490196	4.0	4.0	2.0	1.0	510.0	484.0	6.0	20.0
16	93	2250.506382978723	1898.2	6.0	1.0	4.0	4.0	235.0	3.0	72.0	160.0
17	7	330.6371173469388	364.8080357142857	9.0	4.0	7.0	4.0	1568.0	152.0	393.0	1020.0
17	13	839.51244813278	505.3485477178424	6.0	6.0	4.0	2.0	482.0	394.0	72.0	16.0
17	21	903.677130044843	664.7354260089686	8.0	1.0	7.0	3.0	223.0	3.0	133.0	87.0
17	29	871.5151515151515	783.5151515151515	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
17	39	2030.691899070385	976.6918990703851	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
17	47	241.6694736842105	1149.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
17	49	1209.506726457399	1183.506726457399	4.0	4.0	0.0	1.0	223.0	220.0	0.0	3.0
17	64	1647.5034802784223	1393.5034802784223	4.0	4.0	0.0	2.0	431.0	404.0	0.0	27.0
17	79	1109.5167785234898	1695.5055928411632	4.0	4.0	2.0	1.0	447.0	420.0	10.0	16.0
17	91	2011.5196078431368	1879.513725490196	4.0	4.0	2.0	1.0	510.0	484.0	6.0	20.0
17	93	2250.506382978723	1898.2	6.0	1.0	4.0	4.0	235.0	3.0	72.0	160.0
18	40	113.50769230769232	1239.5153846153846	4.0	4.0	0.0	2.0	260.0	252.0	0.0	8.0
18	48	2275.908866995074	1371.512315270936	6.0	4.0	4.0	2.0	406.0	240.0	156.0	10.0
18	49	1767.4377880184331	1389.516129032258	6.0	6.0	4.0	1.0	434.0	392.0	28.0	14.0
18	63	691.5213270142181	1731.5118483412325	4.0	4.0	0.0	2.0	422.0	404.0	0.0	18.0
18	78	1619.502702702703	1886.9621621621625	6.0	4.0	4.0	1.0	370.0	168.0	200.0	2.0
18	84	405.5181347150259	2001.5155440414508	4.0	4.0	0.0	1.0	386.0	372.0	0.0	13.0
19	27	133.5	1119.9642857142858	6.0	4.0	4.0	0.0	448.0	240.0	208.0	0.0
19	30	2007.5223420647148	1215.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
19	35	256.69538077403246	1292.7028714107366	9.0	4.0	7.0	6.0	801.0	128.0	57.0	616.0
19	45	977.4911971830986	1496.894366197183	11.0	8.0	2.0	6.0	568.0	216.0	5.0	344.0
19	72	803.5208711433756	1991.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
20	41	1096.6909547738694	1212.6909547738694	9.0	4.0	7.0	4.0	796.0	124.0	56.0	616.0
20	59	935.5022624434388	1589.914027149321	6.0	4.0	4.0	0.0	221.0	128.0	92.0	0.0
20	68	839.6666666666666	1719.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
20	69	1708.6138996138995	1730.376447876448	9.0	4.0	5.0	7.0	518.0	52.0	121.0	342.0
20	87	1362.6834319526629	1898.6849112426037	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
20	96	1628.5	2003.496855345912	4.0	0.0	4.0	0.0	318.0	0.0	316.0	0.0
21	41	1096.6909547738694	1212.6909547738694	9.0	4.0	7.0	4.0	796.0	124.0	56.0	616.0
21	59	935.5022624434388	1589.914027149321	6.0	4.0	4.0	0.0	221.0	128.0	92.0	0.0
21	68	839.6666666666666	1719.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
21	69	1708.6138996138995	1730.376447876448	9.0	4.0	5.0	7.0	518.0	52.0	121.0	342.0
21	87	1362.6834319526629	1898.6849112426037	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
21	96	1628.5	2003.496855345912	4.0	0.0	4.0	0.0	318.0	0.0	316.0	0.0
22	1	1496.8617131062952	70.37822497420021	12.0	8.0	10.0	4.0	1938.0	636.0	282.0	1020.0
22	15	2048.703703703704	500.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
22	39	1052.5107913669065	1152.4892086330935	4.0	1.0	2.0	4.0	139.0	2.0	5.0	132.0
22	42	853.5031847133758	1228.4968152866245	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
22	79	606.7163934426229	1954.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
23	5	2414.3516819571864	282.03058103975536	9.0	1.0	7.0	4.0	327.0	5.0	105.0	216.0
23	16	1620.5	723.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
23	33	624.5056603773585	1138.5169811320754	4.0	1.0	3.0	4.0	265.0	7.0	9.0	248.0
23	37	1262.8724832214766	1206.8724832214766	7.0	4.0	1.0	5.0	447.0	156.0	2.0	285.0
23	61	399.5142118863049	1657.5193798449611	4.0	4.0	0.0	2.0	387.0	372.0	0.0	15.0
23	76	470.8387096774193	1895.8560794044663	8.0	1.0	5.0	4.0	403.0	7.0	134.0	260.0
23	83	1110.1159695817491	1975.9315589353607	9.0	4.0	4.0	4.0	526.0	300.0	96.0	128.0
23	87	2193.6666666666665	2025.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
24	10	698.6302616609784	500.3651877133106	9.0	4.0	8.0	4.0	879.0	100.0	263.0	516.0
24	11	461.5175257731959	505.5175257731959	4.0	4.0	0.0	2.0	485.0	464.0	0.0	21.0
24	13	10.644194756554308	608.5468164794007	9.0	4.0	8.0	4.0	534.0	68.0	70.0	396.0
24	22	434.704347826087	894.7108695652174	9.0	4.0	7.0	6.0	920.0	152.0	72.0	696.0
24	47	272.7082917082917	1556.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
24	49	1574.7052401746726	1612.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
24	52	302.71725239616615	1710.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
24	57	1770.502617801047	1839.8534031413608	6.0	1.0	4.0	4.0	382.0	2.0	248.0	132.0
25	10	698.6302616609784	500.3651877133106	9.0	4.0	8.0	4.0	879.0	100.0	263.0	516.0
25	11	461.5175257731959	505.5175257731959	4.0	4.0	0.0	2.0	485.0	464.0	0.0	21.0
25	13	10.644194756554308	608.5468164794007	9.0	4.0	8.0	4.0	534.0	68.0	70.0	396.0
25	22	434.704347826087	894.7108695652174	9.0	4.0	7.0	6.0	920.0	152.0	72.0	696.0
25	47	272.7082917082917	1556.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
25	49	1574.7052401746726	1612.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
25	52	302.71725239616615	1710.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
25	57	1770.502617801047	1839.8534031413608	6.0	1.0	4.0	4.0	382.0	2.0	248.0	132.0
26	22	661.5192307692307	879.517094017094	4.0	4.0	0.0	1.0	468.0	448.0	0.0	18.0
26	26	262.6650246305419	936.4987684729064	10.0	4.0	9.0	5.0	812.0	108.0	162.0	542.0
26	28	2194.7202898550727	998.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
26	76	1916.7177033492824	1786.7169059011164	9.0	4.0	7.0	4.0	1254.0	216.0	114.0	924.0
26	80	1863.503512880562	1806.9976580796251	6.0	4.0	4.0	1.0	427.0	208.0	216.0	3.0
27	31	1362.7090163934429	1038.7090163934429	9.0	4.0	7.0	4.0	976.0	164.0	80.0	732.0
27	40	1578.5	1231.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
27	43	213.66735112936345	1265.6694045174538	7.0	4.0	0.0	5.0	974.0	808.0	0.0	166.0
27	51	338.0665024630542	1441.5073891625616	6.0	4.0	4.0	2.0	406.0	176.0	224.0	6.0
27	63	665.5	1710.5327102803735	4.0	2.0	4.0	0.0	214.0	14.0	200.0	0.0
27	66	703.1947368421053	1740.1894736842105	7.0	0.0	7.0	0.0	190.0	0.0	188.0	0.0
28	44	1272.6702508960573	1272.6720430107528	7.0	4.0	5.0	5.0	558.0	84.0	20.0	454.0
28	45	893.5218295218295	1279.5176715176715	4.0	4.0	0.0	2.0	481.0	460.0	0.0	21.0
28	53	1901.5220700152208	1487.5220700152206	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
28	57	2426.5018867924528	1545.4377358490567	4.0	0.0	4.0	2.0	265.0	0.0	233.0	32.0
28	65	2396.5172413793102	1726.5137931034485	4.0	1.0	2.0	4.0	290.0	8.0	4.0	276.0
28	81	1870.6813880126183	1910.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
28	82	1077.5443037974685	1913.5443037974685	4.0	4.0	0.0	1.0	79.0	72.0	0.0	7.0
28	85	1603.6658986175116	1931.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
28	92	357.5220700152207	2001.5220700152208	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
29	44	1272.6702508960573	1272.6720430107528	7.0	4.0	5.0	5.0	558.0	84.0	20.0	454.0
29	45	893.5218295218295	1279.5176715176715	4.0	4.0	0.0	2.0	481.0	460.0	0.0	21.0
29	53	1901.5220700152208	1487.5220700152206	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
29	57	2426.5018867924528	1545.4377358490567	4.0	0.0	4.0	2.0	265.0	0.0	233.0	32.0
29	65	2396.5172413793102	1726.5137931034485	4.0	1.0	2.0	4.0	290.0	8.0	4.0	276.0
29	81	1870.6813880126183	1910.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
29	82	1077.5443037974685	1913.5443037974685	4.0	4.0	0.0	1.0	79.0	72.0	0.0	7.0
29	85	1603.6658986175116	1931.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
29	92	357.5220700152207	2001.5220700152208	4.0	4.0	0.0	1.0	657.0	628.0	0.0	29.0
30	33	277.5034965034965	1231.4685314685314	4.0	4.0	2.0	0.0	143.0	132.0	10.0	0.0
