#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	28	2056.719855595668	1014.719855595668	9.0	4.0	7.0	4.0	1385.0	240.0	129.0	1016.0
1	28	2056.719855595668	1014.719855595668	9.0	4.0	7.0	4.0	1385.0	240.0	129.0	1016.0
2	8	2294.9301960784314	255.88823529411764	21.0	16.0	16.0	11.0	2550.0	836.0	875.0	836.0
2	46	1821.521023765996	1361.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
2	73	936.6282352941176	1792.529411764706	9.0	4.0	5.0	5.0	425.0	48.0	44.0	330.0
2	79	118.70731707317071	1856.7073170731708	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
2	91	556.717834960071	2040.717834960071	9.0	4.0	7.0	9.0	1127.0	188.0	97.0	842.0
3	17	956.5764966740576	562.3835920177384	8.0	3.0	5.0	5.0	451.0	33.0	89.0	326.0
3	83	557.4237288135594	1845.4237288135596	4.0	4.0	0.0	2.0	177.0	144.0	0.0	33.0
4	38	1980.7066402378596	1316.7066402378591	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
5	38	1980.7066402378596	1316.7066402378591	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
6	16	275.66442953020135	459.66442953020135	7.0	4.0	0.0	5.0	894.0	744.0	0.0	150.0
6	30	1220.6672828096118	1116.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
6	43	2016.671186440678	1324.6745762711864	7.0	4.0	5.0	5.0	590.0	88.0	24.0	478.0
6	86	2094.6997549019607	1964.6948529411768	9.0	4.0	7.0	4.0	816.0	132.0	58.0	624.0
7	25	1646.680250783699	796.6802507836991	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
8	13	2104.712065813528	606.7111517367459	9.0	4.0	7.0	4.0	1094.0	184.0	97.0	812.0
9	13	2104.712065813528	606.7111517367459	9.0	4.0	7.0	4.0	1094.0	184.0	97.0	812.0
10	53	987.9662288930582	1601.639774859287	10.0	8.0	0.0	5.0	1066.0	916.0	0.0	150.0
11	22	541.6701902748414	735.6680761099366	7.0	4.0	0.0	5.0	946.0	784.0	0.0	162.0
11	62	801.9850523168909	1477.982062780269	7.0	5.0	1.0	5.0	669.0	355.0	2.0	310.0
11	73	2198.6791277258567	1688.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
11	84	2024.69656019656	1864.6977886977888	9.0	4.0	7.0	4.0	814.0	132.0	58.0	624.0
12	15	1003.9176136363636	583.1022727272727	7.0	5.0	0.0	5.0	352.0	206.0	0.0	143.0
12	27	1484.7169025811822	790.7169025811824	9.0	4.0	7.0	4.0	1201.0	208.0	105.0	888.0
12	56	1018.6527472527472	1280.6483516483515	7.0	4.0	5.0	5.0	455.0	60.0	13.0	382.0
12	76	1264.687845303867	1622.687845303867	9.0	4.0	7.0	4.0	724.0	112.0	48.0	564.0
12	101	404.706611570248	1908.7128099173556	9.0	4.0	7.0	6.0	968.0	160.0	80.0	728.0
13	15	1003.9176136363636	583.1022727272727	7.0	5.0	0.0	5.0	352.0	206.0	0.0	143.0
13	27	1484.7169025811822	790.7169025811824	9.0	4.0	7.0	4.0	1201.0	208.0	105.0	888.0
13	56	1018.6527472527472	1280.6483516483515	7.0	4.0	5.0	5.0	455.0	60.0	13.0	382.0
13	76	1264.687845303867	1622.687845303867	9.0	4.0	7.0	4.0	724.0	112.0	48.0	564.0
13	101	404.706611570248	1908.7128099173556	9.0	4.0	7.0	6.0	968.0	160.0	80.0	728.0
14	65	8.545454545454545	1491.8089591567852	10.0	3.0	5.0	9.0	759.0	33.0	249.0	474.0
14	79	148.66535433070865	1646.6653543307086	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
15	12	998.6630669546436	584.6544276457884	7.0	5.0	5.0	5.0	463.0	67.0	13.0	382.0
15	25	1546.7064017660043	814.7064017660044	9.0	4.0	7.0	5.0	906.0	148.0	72.0	686.0
15	36	1868.5682507583415	1098.6794742163802	11.0	4.0	10.0	5.0	989.0	144.0	183.0	662.0
15	85	104.61048689138576	1962.2609238451932	9.0	4.0	8.0	5.0	801.0	76.0	299.0	426.0
16	21	903.677130044843	664.7354260089686	8.0	1.0	7.0	3.0	223.0	3.0	133.0	87.0
16	47	241.6694736842105	1149.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
17	21	903.677130044843	664.7354260089686	8.0	1.0	7.0	3.0	223.0	3.0	133.0	87.0
17	47	241.6694736842105	1149.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
19	47	384.6808510638298	1554.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
19	72	803.5208711433756	1991.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
20	64	216.69272976680384	1678.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
20	69	1708.6138996138995	1730.376447876448	9.0	4.0	5.0	7.0	518.0	52.0	121.0	342.0
20	87	1362.6834319526629	1898.6849112426037	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
21	64	216.69272976680384	1678.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
21	69	1708.6138996138995	1730.376447876448	9.0	4.0	5.0	7.0	518.0	52.0	121.0	342.0
21	87	1362.6834319526629	1898.6849112426037	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
22	15	2048.703703703704	500.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
22	59	1609.5210237659962	1629.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
22	79	606.7163934426229	1954.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
23	37	1262.8724832214766	1206.8724832214766	7.0	4.0	1.0	5.0	447.0	156.0	2.0	285.0
24	47	272.7082917082917	1556.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
24	49	1574.7052401746726	1612.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
24	52	302.71725239616615	1710.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
25	47	272.7082917082917	1556.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
25	49	1574.7052401746726	1612.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
25	52	302.71725239616615	1710.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
26	26	262.6650246305419	936.4987684729064	10.0	4.0	9.0	5.0	812.0	108.0	162.0	542.0
26	28	2194.7202898550727	998.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
26	76	1916.7177033492824	1786.7169059011164	9.0	4.0	7.0	4.0	1254.0	216.0	114.0	924.0
26	95	403.0236220472441	2042.3858267716532	5.0	0.0	5.0	3.0	127.0	0.0	64.0	63.0
27	13	890.6405063291139	596.6405063291139	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
27	43	213.66735112936345	1265.6694045174538	7.0	4.0	0.0	5.0	974.0	808.0	0.0	166.0
27	46	1318.6909722222222	1350.6006944444443	11.0	4.0	10.0	4.0	1152.0	176.0	192.0	784.0
28	27	2217.5221579961462	891.5183044315992	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
28	44	1272.6702508960573	1272.6720430107528	7.0	4.0	5.0	5.0	558.0	84.0	20.0	454.0
29	27	2217.5221579961462	891.5183044315992	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
29	44	1272.6702508960573	1272.6720430107528	7.0	4.0	5.0	5.0	558.0	84.0	20.0	454.0
31	8	1060.5637583892617	404.56375838926175	10.0	8.0	0.0	5.0	447.0	264.0	0.0	183.0
31	30	298.69613259668506	1086.632596685083	11.0	4.0	10.0	4.0	1086.0	172.0	150.0	764.0
31	63	2320.6677966101697	1680.671186440678	7.0	5.0	5.0	5.0	590.0	92.0	24.0	474.0
31	80	227.8948275862069	1947.1327586206896	7.0	5.0	0.0	5.0	580.0	353.0	0.0	227.0
31	84	420.6564195298373	1982.616636528029	9.0	4.0	8.0	5.0	553.0	76.0	43.0	434.0
32	15	1815.850374064838	721.8672069825436	17.0	14.0	14.0	6.0	3208.0	1532.0	1006.0	670.0
32	52	136.67322834645668	1420.6692913385828	7.0	4.0	5.0	6.0	508.0	72.0	18.0	418.0
32	53	2330.714983713355	1440.7198697068404	9.0	4.0	7.0	6.0	1228.0	208.0	112.0	908.0
32	58	1894.640506329114	1512.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
32	59	219.76470588235293	1514.1911764705883	14.0	12.0	5.0	7.0	816.0	396.0	18.0	402.0
32	61	204.71153846153845	1542.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
32	80	360.6470588235294	1846.468030690537	9.0	4.0	8.0	4.0	782.0	100.0	170.0	512.0
32	95	796.7053571428571	1998.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
32	99	556.6788990825688	2010.68501529052	7.0	4.0	5.0	5.0	654.0	100.0	30.0	524.0
33	15	1815.850374064838	721.8672069825436	17.0	14.0	14.0	6.0	3208.0	1532.0	1006.0	670.0
33	52	136.67322834645668	1420.6692913385828	7.0	4.0	5.0	6.0	508.0	72.0	18.0	418.0
33	53	2330.714983713355	1440.7198697068404	9.0	4.0	7.0	6.0	1228.0	208.0	112.0	908.0
33	58	1894.640506329114	1512.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
33	59	219.76470588235293	1514.1911764705883	14.0	12.0	5.0	7.0	816.0	396.0	18.0	402.0
33	61	204.71153846153845	1542.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
33	80	360.6470588235294	1846.468030690537	9.0	4.0	8.0	4.0	782.0	100.0	170.0	512.0
33	95	796.7053571428571	1998.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
33	99	556.6788990825688	2010.68501529052	7.0	4.0	5.0	5.0	654.0	100.0	30.0	524.0
34	29	1200.706611570248	886.7066115702479	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
34	67	594.6304	1622.3264	9.0	4.0	8.0	6.0	625.0	56.0	200.0	369.0
34	83	1602.6953488372094	1856.6627906976744	11.0	4.0	10.0	4.0	860.0	136.0	92.0	632.0
34	93	23.52057245080501	1957.5134168157424	4.0	4.0	2.0	1.0	559.0	528.0	8.0	23.0
35	27	1286.7117117117118	1152.7126126126127	9.0	4.0	7.0	4.0	1110.0	188.0	97.0	824.0
35	53	12.703783783783784	1600.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
36	13	544.6832116788321	570.680291970803	7.0	4.0	5.0	4.0	685.0	108.0	33.0	544.0
36	45	2302.71226831421	1362.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
36	51	196.70440795159897	1466.6620570440796	11.0	4.0	10.0	4.0	1157.0	188.0	145.0	824.0
36	55	832.671186440678	1550.6745762711864	7.0	4.0	5.0	5.0	590.0	88.0	24.0	478.0
36	75	1862.6711798839456	1892.6711798839456	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
37	13	544.6832116788321	570.680291970803	7.0	4.0	5.0	4.0	685.0	108.0	33.0	544.0
37	45	2302.71226831421	1362.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
37	51	196.70440795159897	1466.6620570440796	11.0	4.0	10.0	4.0	1157.0	188.0	145.0	824.0
37	55	832.671186440678	1550.6745762711864	7.0	4.0	5.0	5.0	590.0	88.0	24.0	478.0
37	75	1862.6711798839456	1892.6711798839456	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
38	38	1777.2512647554806	1467.2512647554806	7.0	4.0	0.0	5.0	593.0	420.0	0.0	173.0
38	58	1016.6974169741698	1826.6974169741695	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
38	62	1635.1671641791045	1923.09552238806	9.0	4.0	4.0	5.0	670.0	420.0	48.0	202.0
39	61	2198.715242881072	1492.71608040201	9.0	4.0	7.0	4.0	1194.0	204.0	106.0	884.0
39	65	2279.660912453761	1537.664611590629	7.0	4.0	0.0	5.0	811.0	676.0	0.0	135.0
42	13	886.677100494234	554.677100494234	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
42	53	2142.703703703704	1598.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
42	68	496.6315789473685	1868.3615560640733	9.0	4.0	8.0	4.0	874.0	100.0	266.0	508.0
42	70	1076.692729766804	1918.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
43	25	30.65983606557377	1052.6639344262296	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
43	32	879.5555555555555	1167.4646464646464	4.0	4.0	0.0	2.0	297.0	264.0	0.0	33.0
43	53	498.6639344262295	1728.6639344262296	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
43	56	775.8296703296703	1811.2912087912089	5.0	4.0	3.0	3.0	182.0	100.0	6.0	74.0
43	61	1004.7052401746724	1848.7052401746728	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
43	62	162.0	1858.5	2.0	0.0	2.0	2.0	52.0	0.0	8.0	44.0
43	63	98.66666666666669	1868.6666666666667	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
44	23	1416.7041357370094	900.7030752916224	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
44	27	851.6673960612692	963.6652078774616	7.0	4.0	0.0	5.0	914.0	760.0	0.0	154.0
44	81	58.67791411042945	1910.680981595092	7.0	4.0	5.0	5.0	652.0	100.0	30.0	522.0
45	23	1416.7041357370094	900.7030752916224	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
45	27	851.6673960612692	963.6652078774616	7.0	4.0	0.0	5.0	914.0	760.0	0.0	154.0
45	81	58.67791411042945	1910.680981595092	7.0	4.0	5.0	5.0	652.0	100.0	30.0	522.0
46	22	2200.7073170731705	836.7073170731708	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
46	86	1990.680250783699	2006.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
47	25	55.67857142857143	783.4258241758242	5.0	4.0	0.0	3.0	364.0	296.0	0.0	67.0
47	32	1147.6643026004729	921.6643026004728	7.0	4.0	0.0	5.0	846.0	704.0	0.0	142.0
47	60	2159.095890410959	1432.9908675799086	9.0	4.0	4.0	5.0	657.0	368.0	69.0	219.0
47	62	1123.0167364016736	1484.2468619246863	7.0	0.0	7.0	3.0	239.0	0.0	156.0	81.0
47	63	446.7063829787234	1508.7042553191488	9.0	4.0	7.0	4.0	940.0	156.0	75.0	708.0
47	87	370.6992287917738	1858.6992287917735	9.0	4.0	7.0	5.0	778.0	124.0	56.0	598.0
47	103	467.4925373134328	2025.4925373134329	4.0	4.0	0.0	2.0	335.0	312.0	0.0	23.0
48	16	286.9290909090909	506.89454545454544	7.0	4.0	1.0	6.0	550.0	192.0	3.0	351.0
48	30	266.9618528610354	1096.065395095368	7.0	5.0	3.0	5.0	367.0	159.0	12.0	194.0
48	45	859.9224952741021	1459.2079395085066	9.0	7.0	3.0	7.0	1058.0	661.0	12.0	382.0
48	66	1388.2515779981966	1795.467989179441	13.0	8.0	8.0	7.0	1109.0	484.0	66.0	559.0
48	69	1457.3794712286158	1823.710730948678	11.0	7.0	6.0	10.0	643.0	214.0	31.0	398.0
48	79	1736.6363636363635	1964.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
49	16	286.9290909090909	506.89454545454544	7.0	4.0	1.0	6.0	550.0	192.0	3.0	351.0
49	30	266.9618528610354	1096.065395095368	7.0	5.0	3.0	5.0	367.0	159.0	12.0	194.0
49	45	859.9224952741021	1459.2079395085066	9.0	7.0	3.0	7.0	1058.0	661.0	12.0	382.0
49	66	1388.2515779981966	1795.467989179441	13.0	8.0	8.0	7.0	1109.0	484.0	66.0	559.0
49	69	1457.3794712286158	1823.710730948678	11.0	7.0	6.0	10.0	643.0	214.0	31.0	398.0
49	79	1736.6363636363635	1964.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
50	29	1042.697080291971	958.6958637469586	9.0	4.0	7.0	4.0	822.0	132.0	58.0	632.0
50	67	558.6996245306633	1642.6996245306634	9.0	4.0	7.0	5.0	799.0	128.0	57.0	614.0
50	83	400.203488372093	1938.5	6.0	1.0	4.0	4.0	172.0	2.0	53.0	116.0
51	62	414.69613259668506	1752.687845303867	9.0	4.0	7.0	6.0	724.0	112.0	48.0	564.0
54	22	297.1966604823748	865.5510204081633	6.0	4.0	4.0	3.0	539.0	356.0	128.0	55.0
55	32	868.6945205479452	1106.6917808219175	9.0	4.0	7.0	4.0	730.0	116.0	50.0	564.0
55	47	2186.631268436578	1352.3908554572272	9.0	4.0	8.0	7.0	678.0	76.0	168.0	434.0
56	19	1846.5	669.2898550724638	4.0	0.0	4.0	2.0	138.0	0.0	80.0	58.0
56	72	1054.5	1904.0	2.0	0.0	2.0	2.0	54.0	0.0	8.0	46.0
57	19	1846.5	669.2898550724638	4.0	0.0	4.0	2.0	138.0	0.0	80.0	58.0
57	72	1054.5	1904.0	2.0	0.0	2.0	2.0	54.0	0.0	8.0	46.0
58	66	2442.711009174312	1726.7211009174312	9.0	4.0	7.0	6.0	1090.0	184.0	90.0	816.0
58	70	948.6749585406302	1752.6782752902157	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
58	72	876.7093023255813	1784.7093023255811	9.0	4.0	7.0	4.0	1032.0	172.0	88.0	772.0
58	78	2282.7184615384617	1896.7184615384613	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
59	23	887.5210237659963	907.5210237659963	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
59	41	1576.6339522546418	1258.6339522546418	7.0	4.0	1.0	5.0	377.0	44.0	3.0	326.0
59	62	2294.716785998409	1750.716785998409	9.0	4.0	7.0	4.0	1257.0	216.0	113.0	928.0
59	64	525.6011816838995	1791.6011816838995	5.0	5.0	0.0	2.0	677.0	619.0	0.0	58.0
59	78	658.6711798839458	2010.6711798839456	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
60	6	712.6993865030674	508.69815950920247	9.0	4.0	7.0	4.0	815.0	132.0	59.0	624.0
60	25	709.667025862069	1169.665948275862	7.0	4.0	0.0	5.0	928.0	768.0	0.0	158.0
60	43	576.682962962963	1484.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
60	47	659.7026627218935	1538.1523668639054	13.0	8.0	5.0	5.0	676.0	296.0	40.0	337.0
60	57	1954.6023054755044	1708.5965417867435	6.0	3.0	1.0	6.0	347.0	30.0	3.0	310.0
61	11	1772.7082917082917	394.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
62	11	1772.7082917082917	394.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
63	12	116.65013054830288	796.4882506527415	9.0	4.0	8.0	4.0	766.0	100.0	154.0	512.0
63	23	830.1958762886597	978.1855670103092	6.0	2.0	4.0	5.0	97.0	20.0	29.0	46.0
63	30	468.6745762711864	1220.671186440678	7.0	4.0	5.0	5.0	590.0	88.0	24.0	478.0
64	1	1396.706323687031	100.70632368703107	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
64	93	1817.8249694002448	2005.8249694002448	7.0	5.0	0.0	5.0	817.0	558.0	0.0	258.0
65	18	1748.6808510638298	812.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
