Brightness	Occurrences
3.0	29
30.0	24
18.0	22
81.0	20
31.0	14
72.0	13
80.0	10
97.0	10
49.0	9
19.0	9
56.0	9
57.0	8
48.0	8
25.0	8
112.0	7
73.0	7
24.0	7
89.0	7
12.0	6
8.0	5
146.0	5
32.0	5
88.0	4
58.0	4
90.0	4
33.0	4
13.0	4
5.0	4
40.0	3
145.0	3
113.0	3
74.0	3
50.0	3
170.0	3
68.0	3
121.0	3
161.0	3
2.0	3
96.0	3
26.0	3
66.0	3
98.0	3
9.0	2
359.0	2
21.0	2
42.0	2
120.0	2
165.0	2
581.0	2
185.0	2
36.0	2
154.0	2
82.0	2
78.0	2
157.0	2
129.0	2
64.0	2
20.0	2
105.0	2
15.0	2
149.0	2
133.0	2
128.0	2
388.0	2
192.0	2
210.0	2
1006.0	2
148.0	2
70.0	2
141.0	1
122.0	1
28.0	1
87.0	1
220.0	1
257.0	1
65.0	1
265.0	1
7.0	1
464.0	1
136.0	1
196.0	1
130.0	1
76.0	1
4.0	1
164.0	1
168.0	1
126.0	1
69.0	1
44.0	1
249.0	1
183.0	1
299.0	1
162.0	1
114.0	1
150.0	1
43.0	1
200.0	1
92.0	1
106.0	1
266.0	1
6.0	1
156.0	1
385.0	1
75.0	1
53.0	1
875.0	1
59.0	1
29.0	1
305.0	1
186.0	1
465.0	1
254.0	1
337.0	1
124.0	1
322.0	1
298.0	1
16.0	1
