Brightness	Occurrences
395.0	9
729.0	8
1001.0	7
916.0	6
648.0	5
508.0	5
590.0	5
784.0	5
678.0	5
397.0	4
551.0	4
385.0	4
658.0	4
675.0	4
685.0	4
1069.0	4
968.0	4
724.0	4
970.0	4
504.0	4
642.0	4
638.0	4
525.0	3
652.0	3
547.0	3
683.0	3
488.0	3
870.0	3
643.0	3
782.0	3
1058.0	3
1220.0	3
373.0	3
517.0	3
619.0	3
676.0	3
1194.0	3
816.0	3
1121.0	3
960.0	3
580.0	3
906.0	3
943.0	2
367.0	2
411.0	2
914.0	2
1109.0	2
550.0	2
1006.0	2
3873.0	2
396.0	2
203.0	2
1027.0	2
491.0	2
1385.0	2
511.0	2
552.0	2
999.0	2
1079.0	2
500.0	2
1092.0	2
798.0	2
872.0	2
599.0	2
384.0	2
620.0	2
591.0	2
507.0	2
310.0	2
424.0	2
61.0	2
903.0	2
377.0	2
236.0	2
402.0	2
682.0	2
1090.0	2
54.0	2
138.0	2
526.0	2
1133.0	2
1101.0	2
576.0	2
1252.0	2
447.0	2
945.0	2
518.0	2
950.0	2
223.0	2
1173.0	2
1038.0	2
640.0	2
455.0	2
1201.0	2
352.0	2
358.0	2
1066.0	2
1094.0	2
426.0	2
684.0	2
1009.0	2
1232.0	2
795.0	2
1025.0	2
990.0	2
812.0	2
939.0	2
1040.0	2
1157.0	2
925.0	2
1110.0	2
1710.0	2
498.0	2
654.0	2
896.0	2
1228.0	2
3208.0	2
538.0	2
607.0	2
558.0	2
519.0	2
484.0	2
1277.0	2
1002.0	2
912.0	1
937.0	1
423.0	1
873.0	1
797.0	1
224.0	1
282.0	1
1048.0	1
130.0	1
496.0	1
1071.0	1
819.0	1
1061.0	1
1010.0	1
505.0	1
78.0	1
840.0	1
609.0	1
1129.0	1
555.0	1
375.0	1
1159.0	1
1177.0	1
697.0	1
471.0	1
120.0	1
1073.0	1
977.0	1
987.0	1
632.0	1
829.0	1
344.0	1
156.0	1
1414.0	1
934.0	1
303.0	1
864.0	1
340.0	1
1019.0	1
537.0	1
515.0	1
726.0	1
862.0	1
2083.0	1
1017.0	1
842.0	1
743.0	1
226.0	1
210.0	1
997.0	1
1013.0	1
758.0	1
680.0	1
1345.0	1
182.0	1
860.0	1
559.0	1
593.0	1
813.0	1
670.0	1
811.0	1
874.0	1
297.0	1
52.0	1
172.0	1
364.0	1
846.0	1
657.0	1
239.0	1
940.0	1
778.0	1
335.0	1
822.0	1
625.0	1
553.0	1
1086.0	1
1152.0	1
425.0	1
1127.0	1
451.0	1
177.0	1
894.0	1
541.0	1
946.0	1
669.0	1
814.0	1
759.0	1
463.0	1
989.0	1
801.0	1
1380.0	1
1254.0	1
127.0	1
974.0	1
799.0	1
539.0	1
460.0	1
890.0	1
908.0	1
1705.0	1
339.0	1
720.0	1
1450.0	1
1314.0	1
924.0	1
689.0	1
681.0	1
730.0	1
1067.0	1
660.0	1
938.0	1
774.0	1
529.0	1
152.0	1
1108.0	1
998.0	1
75.0	1
1754.0	1
2159.0	1
409.0	1
603.0	1
1032.0	1
1300.0	1
1257.0	1
677.0	1
815.0	1
928.0	1
347.0	1
766.0	1
97.0	1
933.0	1
817.0	1
431.0	1
318.0	1
1106.0	1
2550.0	1
1049.0	1
255.0	1
