Brightness	Occurrences
10.0	35
2.0	27
14.0	23
29.0	18
21.0	16
4.0	16
6.0	16
7.0	15
19.0	15
11.0	13
18.0	13
412.0	12
20.0	12
3.0	12
396.0	12
232.0	12
148.0	11
15.0	11
380.0	11
752.0	10
16.0	10
144.0	10
332.0	9
616.0	9
132.0	9
408.0	9
512.0	8
128.0	8
504.0	8
708.0	8
9.0	8
324.0	7
1020.0	7
584.0	7
8.0	7
340.0	7
23.0	7
536.0	7
248.0	7
24.0	7
156.0	7
548.0	7
348.0	7
56.0	7
32.0	7
592.0	7
5.0	7
188.0	6
208.0	6
160.0	6
124.0	6
344.0	6
416.0	6
464.0	6
532.0	6
276.0	6
376.0	6
152.0	6
272.0	6
22.0	6
448.0	6
728.0	6
696.0	6
836.0	6
216.0	6
418.0	6
28.0	5
568.0	5
402.0	5
660.0	5
544.0	5
692.0	5
596.0	5
13.0	5
524.0	5
25.0	5
12.0	5
432.0	5
460.0	5
636.0	5
624.0	5
812.0	5
564.0	5
27.0	5
588.0	5
388.0	5
404.0	4
908.0	4
308.0	4
316.0	4
668.0	4
518.0	4
130.0	4
824.0	4
800.0	4
298.0	4
352.0	4
200.0	4
768.0	4
320.0	4
644.0	4
50.0	4
336.0	4
760.0	4
444.0	4
382.0	4
456.0	4
716.0	4
260.0	4
480.0	4
542.0	4
732.0	4
284.0	3
228.0	3
240.0	3
354.0	3
764.0	3
508.0	3
368.0	3
772.0	3
356.0	3
712.0	3
522.0	3
360.0	3
876.0	3
162.0	3
628.0	3
944.0	3
686.0	3
224.0	3
688.0	3
176.0	3
164.0	3
30.0	3
490.0	3
220.0	3
358.0	3
422.0	3
34.0	3
468.0	3
924.0	3
720.0	3
392.0	3
540.0	3
452.0	3
172.0	3
632.0	3
426.0	3
792.0	3
202.0	3
804.0	3
268.0	3
372.0	3
736.0	2
690.0	2
510.0	2
326.0	2
482.0	2
391.0	2
572.0	2
196.0	2
580.0	2
136.0	2
304.0	2
170.0	2
576.0	2
138.0	2
1788.0	2
694.0	2
458.0	2
750.0	2
796.0	2
206.0	2
17.0	2
155.0	2
574.0	2
854.0	2
146.0	2
31.0	2
666.0	2
740.0	2
154.0	2
310.0	2
168.0	2
560.0	2
280.0	2
559.0	2
194.0	2
676.0	2
150.0	2
442.0	2
1016.0	2
288.0	2
648.0	2
264.0	2
252.0	2
374.0	2
700.0	2
844.0	2
420.0	2
398.0	2
87.0	2
192.0	2
454.0	2
516.0	2
436.0	2
684.0	2
680.0	2
552.0	2
888.0	2
342.0	2
670.0	2
274.0	1
630.0	1
474.0	1
788.0	1
900.0	1
285.0	1
190.0	1
244.0	1
622.0	1
296.0	1
182.0	1
476.0	1
956.0	1
204.0	1
438.0	1
547.0	1
744.0	1
378.0	1
394.0	1
236.0	1
159.0	1
842.0	1
38.0	1
496.0	1
558.0	1
840.0	1
227.0	1
26.0	1
278.0	1
1082.0	1
484.0	1
748.0	1
664.0	1
578.0	1
610.0	1
46.0	1
1012.0	1
366.0	1
784.0	1
472.0	1
74.0	1
546.0	1
142.0	1
219.0	1
81.0	1
1120.0	1
856.0	1
614.0	1
770.0	1
384.0	1
294.0	1
108.0	1
602.0	1
434.0	1
140.0	1
704.0	1
816.0	1
486.0	1
337.0	1
158.0	1
58.0	1
520.0	1
968.0	1
612.0	1
135.0	1
166.0	1
318.0	1
642.0	1
992.0	1
256.0	1
183.0	1
928.0	1
328.0	1
134.0	1
174.0	1
600.0	1
488.0	1
369.0	1
300.0	1
640.0	1
798.0	1
173.0	1
674.0	1
550.0	1
292.0	1
884.0	1
742.0	1
