Brightness	Occurrences
18.0	34
72.0	26
81.0	24
30.0	23
3.0	21
13.0	19
12.0	17
19.0	17
57.0	16
31.0	16
48.0	15
80.0	14
97.0	14
73.0	13
49.0	13
6.0	13
157.0	13
40.0	11
64.0	10
32.0	10
33.0	10
4.0	10
24.0	10
5.0	9
89.0	9
120.0	9
296.0	9
112.0	9
121.0	8
105.0	7
176.0	7
15.0	7
348.0	7
56.0	7
10.0	7
96.0	6
28.0	6
136.0	6
9.0	6
101.0	6
137.0	6
14.0	6
58.0	6
70.0	6
20.0	5
156.0	5
282.0	5
122.0	5
25.0	5
88.0	5
260.0	5
2.0	5
50.0	5
152.0	5
161.0	5
146.0	5
68.0	5
66.0	5
92.0	5
51.0	4
65.0	4
85.0	4
170.0	4
145.0	4
141.0	4
148.0	4
272.0	4
8.0	4
317.0	4
160.0	4
285.0	4
78.0	4
82.0	4
60.0	4
200.0	4
76.0	4
98.0	4
106.0	4
104.0	4
221.0	3
288.0	3
74.0	3
253.0	3
252.0	3
149.0	3
240.0	3
36.0	3
86.0	3
124.0	3
47.0	3
174.0	3
244.0	3
192.0	3
344.0	3
90.0	3
236.0	3
113.0	3
59.0	3
83.0	3
129.0	3
204.0	3
248.0	3
264.0	3
37.0	3
256.0	3
128.0	3
316.0	3
134.0	3
233.0	3
169.0	3
217.0	3
284.0	3
301.0	2
115.0	2
242.0	2
373.0	2
304.0	2
77.0	2
125.0	2
203.0	2
266.0	2
524.0	2
341.0	2
27.0	2
581.0	2
393.0	2
185.0	2
228.0	2
108.0	2
243.0	2
184.0	2
29.0	2
87.0	2
210.0	2
34.0	2
153.0	2
363.0	2
300.0	2
188.0	2
16.0	2
1006.0	2
189.0	2
133.0	2
222.0	2
116.0	2
396.0	2
109.0	2
52.0	2
102.0	2
263.0	2
154.0	2
220.0	2
26.0	2
388.0	2
165.0	1
197.0	1
127.0	1
196.0	1
229.0	1
464.0	1
265.0	1
172.0	1
411.0	1
11.0	1
140.0	1
38.0	1
387.0	1
292.0	1
164.0	1
309.0	1
143.0	1
173.0	1
135.0	1
529.0	1
340.0	1
257.0	1
331.0	1
130.0	1
180.0	1
418.0	1
224.0	1
201.0	1
75.0	1
69.0	1
117.0	1
376.0	1
400.0	1
79.0	1
281.0	1
150.0	1
508.0	1
216.0	1
385.0	1
114.0	1
162.0	1
208.0	1
299.0	1
249.0	1
360.0	1
261.0	1
144.0	1
194.0	1
875.0	1
168.0	1
328.0	1
21.0	1
680.0	1
705.0	1
230.0	1
42.0	1
100.0	1
225.0	1
163.0	1
107.0	1
298.0	1
322.0	1
126.0	1
312.0	1
337.0	1
254.0	1
683.0	1
324.0	1
465.0	1
61.0	1
186.0	1
269.0	1
84.0	1
305.0	1
370.0	1
