Brightness	Occurrences
338.0	20
348.0	16
457.0	14
239.0	14
508.0	13
223.0	12
359.0	11
260.0	11
534.0	11
482.0	11
296.0	11
157.0	11
190.0	11
266.0	11
344.0	11
592.0	10
143.0	10
330.0	10
290.0	10
317.0	10
916.0	10
406.0	9
101.0	9
221.0	9
422.0	9
551.0	9
502.0	9
568.0	9
466.0	9
370.0	8
479.0	8
265.0	8
431.0	8
671.0	8
400.0	8
286.0	8
448.0	7
135.0	7
281.0	7
382.0	7
1001.0	7
79.0	7
481.0	7
235.0	7
475.0	7
570.0	6
517.0	6
818.0	6
426.0	6
485.0	6
526.0	6
657.0	6
648.0	6
250.0	6
301.0	6
411.0	6
87.0	6
708.0	6
214.0	6
394.0	5
634.0	5
375.0	5
801.0	5
608.0	5
960.0	5
447.0	5
868.0	5
327.0	5
558.0	5
689.0	5
908.0	5
89.0	5
488.0	5
427.0	5
683.0	5
509.0	5
450.0	5
501.0	5
455.0	5
776.0	5
724.0	5
678.0	5
642.0	5
970.0	5
535.0	5
864.0	5
505.0	5
403.0	5
387.0	5
920.0	4
471.0	4
365.0	4
633.0	4
607.0	4
377.0	4
318.0	4
640.0	4
282.0	4
452.0	4
285.0	4
476.0	4
123.0	4
367.0	4
782.0	4
968.0	4
842.0	4
1069.0	4
131.0	4
704.0	4
107.0	4
540.0	4
242.0	4
675.0	4
768.0	4
753.0	4
766.0	4
182.0	4
511.0	3
1185.0	3
315.0	3
1021.0	3
682.0	3
645.0	3
404.0	3
595.0	3
730.0	3
225.0	3
379.0	3
643.0	3
1109.0	3
1058.0	3
757.0	3
652.0	3
567.0	3
654.0	3
443.0	3
531.0	3
874.0	3
1121.0	3
1194.0	3
396.0	3
99.0	3
1220.0	3
676.0	3
888.0	3
950.0	3
812.0	3
468.0	3
829.0	3
816.0	3
499.0	3
139.0	3
876.0	3
906.0	3
743.0	3
625.0	3
796.0	3
649.0	3
434.0	3
672.0	3
848.0	3
254.0	3
825.0	3
544.0	3
830.0	3
1201.0	3
938.0	3
635.0	3
681.0	3
697.0	3
1092.0	3
91.0	2
794.0	2
1440.0	2
1079.0	2
990.0	2
1090.0	2
928.0	2
939.0	2
651.0	2
1101.0	2
809.0	2
1038.0	2
714.0	2
862.0	2
1002.0	2
1335.0	2
3873.0	2
655.0	2
886.0	2
423.0	2
1027.0	2
1014.0	2
1277.0	2
591.0	2
903.0	2
1710.0	2
760.0	2
788.0	2
507.0	2
721.0	2
684.0	2
820.0	2
680.0	2
599.0	2
884.0	2
1447.0	2
969.0	2
1232.0	2
795.0	2
1006.0	2
1173.0	2
552.0	2
755.0	2
999.0	2
772.0	2
879.0	2
735.0	2
1320.0	2
1094.0	2
371.0	2
688.0	2
1110.0	2
925.0	2
510.0	2
581.0	2
1157.0	2
869.0	2
1009.0	2
178.0	2
331.0	2
593.0	2
896.0	2
1228.0	2
347.0	2
991.0	2
1568.0	2
660.0	2
518.0	2
852.0	2
489.0	2
945.0	2
1252.0	2
1035.0	2
512.0	2
446.0	2
669.0	2
765.0	2
1066.0	2
3208.0	2
670.0	2
1133.0	2
566.0	2
943.0	2
998.0	2
673.0	2
1025.0	2
774.0	2
1385.0	2
844.0	2
914.0	2
1080.0	2
537.0	2
115.0	2
717.0	1
1010.0	1
2037.0	1
786.0	1
1448.0	1
2550.0	1
616.0	1
1414.0	1
309.0	1
1177.0	1
1156.0	1
493.0	1
1159.0	1
589.0	1
1073.0	1
996.0	1
1124.0	1
819.0	1
497.0	1
956.0	1
759.0	1
912.0	1
977.0	1
624.0	1
1349.0	1
1393.0	1
985.0	1
946.0	1
218.0	1
736.0	1
997.0	1
1017.0	1
763.0	1
826.0	1
934.0	1
726.0	1
1013.0	1
2083.0	1
1127.0	1
35.0	1
894.0	1
627.0	1
1019.0	1
541.0	1
936.0	1
1105.0	1
808.0	1
579.0	1
1902.0	1
1129.0	1
800.0	1
806.0	1
439.0	1
1004.0	1
937.0	1
789.0	1
351.0	1
653.0	1
495.0	1
933.0	1
667.0	1
520.0	1
1184.0	1
988.0	1
1721.0	1
1106.0	1
811.0	1
1049.0	1
813.0	1
709.0	1
2159.0	1
754.0	1
1045.0	1
514.0	1
834.0	1
815.0	1
940.0	1
1076.0	1
661.0	1
799.0	1
612.0	1
822.0	1
966.0	1
846.0	1
677.0	1
603.0	1
1032.0	1
878.0	1
1190.0	1
1300.0	1
1257.0	1
1754.0	1
1740.0	1
575.0	1
1743.0	1
976.0	1
1254.0	1
1380.0	1
598.0	1
1688.0	1
1938.0	1
1345.0	1
758.0	1
797.0	1
1048.0	1
554.0	1
873.0	1
918.0	1
386.0	1
1071.0	1
2117.0	1
1102.0	1
974.0	1
1314.0	1
1705.0	1
804.0	1
536.0	1
752.0	1
556.0	1
1450.0	1
860.0	1
1517.0	1
944.0	1
924.0	1
890.0	1
1056.0	1
1086.0	1
1067.0	1
987.0	1
