Brightness	Occurrences
72.0	35
100.0	34
84.0	27
108.0	26
6.0	25
132.0	24
64.0	22
52.0	22
328.0	21
124.0	20
148.0	19
60.0	18
152.0	16
112.0	16
168.0	16
160.0	14
128.0	14
68.0	13
120.0	13
156.0	13
180.0	13
7.0	12
80.0	12
116.0	12
188.0	12
2.0	12
172.0	11
460.0	11
48.0	11
76.0	11
348.0	10
3.0	10
4.0	10
56.0	10
136.0	10
8.0	10
14.0	10
5.0	9
448.0	9
484.0	9
33.0	8
216.0	8
164.0	8
456.0	8
104.0	8
268.0	8
260.0	8
30.0	8
332.0	8
392.0	8
488.0	8
88.0	7
252.0	7
404.0	7
140.0	7
92.0	7
204.0	7
512.0	6
184.0	6
320.0	6
396.0	6
420.0	6
240.0	6
276.0	6
208.0	6
316.0	6
628.0	6
528.0	5
704.0	5
724.0	5
496.0	5
176.0	5
144.0	5
220.0	5
615.0	4
292.0	4
244.0	4
308.0	4
376.0	4
44.0	4
192.0	4
616.0	4
436.0	4
51.0	4
372.0	4
620.0	4
836.0	4
248.0	4
648.0	4
96.0	4
9.0	4
720.0	4
368.0	4
18.0	3
75.0	3
356.0	3
660.0	3
820.0	3
536.0	3
664.0	3
796.0	3
592.0	3
740.0	3
336.0	3
516.0	3
272.0	3
756.0	3
412.0	3
256.0	3
388.0	3
416.0	3
212.0	2
280.0	2
736.0	2
242.0	2
59.0	2
34.0	2
459.0	2
688.0	2
123.0	2
284.0	2
580.0	2
814.0	2
70.0	2
1504.0	2
599.0	2
632.0	2
67.0	2
508.0	2
97.0	2
232.0	2
424.0	2
288.0	2
352.0	2
672.0	2
1120.0	2
262.0	2
86.0	2
264.0	2
656.0	2
304.0	2
661.0	2
159.0	2
784.0	2
760.0	2
444.0	2
1532.0	2
214.0	2
432.0	2
636.0	2
464.0	2
394.0	2
788.0	2
300.0	2
364.0	2
12.0	2
652.0	2
916.0	2
200.0	2
568.0	2
55.0	2
772.0	1
744.0	1
53.0	1
234.0	1
748.0	1
1020.0	1
544.0	1
303.0	1
900.0	1
196.0	1
346.0	1
24.0	1
564.0	1
1046.0	1
952.0	1
312.0	1
556.0	1
228.0	1
468.0	1
470.0	1
764.0	1
780.0	1
414.0	1
524.0	1
644.0	1
612.0	1
504.0	1
716.0	1
668.0	1
355.0	1
20.0	1
162.0	1
812.0	1
189.0	1
880.0	1
127.0	1
36.0	1
440.0	1
624.0	1
480.0	1
81.0	1
271.0	1
976.0	1
62.0	1
400.0	1
611.0	1
804.0	1
608.0	1
296.0	1
768.0	1
619.0	1
40.0	1
236.0	1
654.0	1
596.0	1
195.0	1
808.0	1
250.0	1
224.0	1
684.0	1
408.0	1
824.0	1
1018.0	1
15.0	1
924.0	1
680.0	1
294.0	1
676.0	1
10.0	1
178.0	1
904.0	1
600.0	1
