#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	28	2056.719855595668	1014.719855595668	9.0	4.0	7.0	4.0	1385.0	240.0	129.0	1016.0
0	34	1398.5120192307693	1154.1947115384614	6.0	1.0	5.0	4.0	416.0	8.0	135.0	272.0
1	28	2056.719855595668	1014.719855595668	9.0	4.0	7.0	4.0	1385.0	240.0	129.0	1016.0
1	34	1398.5120192307693	1154.1947115384614	6.0	1.0	5.0	4.0	416.0	8.0	135.0	272.0
2	8	2294.9301960784314	255.88823529411764	21.0	16.0	16.0	11.0	2550.0	836.0	875.0	836.0
2	68	1148.5046728971963	1695.4579439252336	4.0	0.0	4.0	2.0	214.0	0.0	194.0	20.0
3	35	1336.5	1047.4943181818182	4.0	0.0	4.0	2.0	352.0	0.0	348.0	4.0
3	42	2152.5	1175.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
3	84	1684.4940239043824	1873.5139442231075	4.0	0.0	4.0	2.0	251.0	0.0	247.0	4.0
6	49	1428.4897959183672	1445.4897959183672	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
6	86	2094.6997549019607	1964.6948529411768	9.0	4.0	7.0	4.0	816.0	132.0	58.0	624.0
7	12	848.5031847133758	597.8301486199575	6.0	1.0	4.0	4.0	471.0	2.0	317.0	152.0
7	43	1556.503355704698	1210.3020134228188	8.0	0.0	8.0	4.0	149.0	0.0	133.0	16.0
7	95	2194.5	1973.5108695652173	4.0	0.0	4.0	2.0	368.0	0.0	360.0	8.0
8	22	2144.771276595745	882.1595744680851	9.0	5.0	5.0	4.0	376.0	67.0	38.0	268.0
8	24	1544.5856	960.2048	9.0	4.0	6.0	4.0	625.0	48.0	243.0	332.0
9	22	2144.771276595745	882.1595744680851	9.0	5.0	5.0	4.0	376.0	67.0	38.0	268.0
9	24	1544.5856	960.2048	9.0	4.0	6.0	4.0	625.0	48.0	243.0	332.0
11	16	318.61047463175123	598.3371522094926	9.0	4.0	8.0	4.0	611.0	60.0	179.0	372.0
11	34	358.531914893617	953.531914893617	4.0	0.0	4.0	0.0	47.0	0.0	47.0	0.0
11	36	1585.5020080321283	966.0200803212851	6.0	4.0	4.0	0.0	249.0	120.0	129.0	0.0
11	84	2024.69656019656	1864.6977886977888	9.0	4.0	7.0	4.0	814.0	132.0	58.0	624.0
12	12	2334.5027932960893	498.8854748603352	6.0	0.0	4.0	4.0	358.0	0.0	138.0	220.0
12	23	89.5111111111111	756.7333333333333	4.0	2.0	4.0	0.0	45.0	22.0	23.0	0.0
12	36	945.5	988.4935897435896	4.0	0.0	4.0	0.0	156.0	0.0	154.0	0.0
12	39	2030.645283018868	996.5301886792452	9.0	4.0	8.0	5.0	530.0	64.0	74.0	392.0
13	12	2334.5027932960893	498.8854748603352	6.0	0.0	4.0	4.0	358.0	0.0	138.0	220.0
13	23	89.5111111111111	756.7333333333333	4.0	2.0	4.0	0.0	45.0	22.0	23.0	0.0
13	36	945.5	988.4935897435896	4.0	0.0	4.0	0.0	156.0	0.0	154.0	0.0
13	39	2030.645283018868	996.5301886792452	9.0	4.0	8.0	5.0	530.0	64.0	74.0	392.0
14	10	1822.4340206185568	368.2216494845361	13.0	4.0	11.0	6.0	970.0	120.0	261.0	588.0
14	26	503.8460076045627	833.5057034220532	8.0	4.0	8.0	2.0	526.0	160.0	360.0	6.0
15	36	1868.5682507583415	1098.6794742163802	11.0	4.0	10.0	5.0	989.0	144.0	183.0	662.0
15	85	104.61048689138576	1962.2609238451932	9.0	4.0	8.0	5.0	801.0	76.0	299.0	426.0
16	7	330.6371173469388	364.8080357142857	9.0	4.0	7.0	4.0	1568.0	152.0	393.0	1020.0
16	21	903.677130044843	664.7354260089686	8.0	1.0	7.0	3.0	223.0	3.0	133.0	87.0
16	22	1217.4976525821596	688.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
16	82	550.5	1771.5217391304348	4.0	0.0	4.0	0.0	46.0	0.0	46.0	0.0
17	7	330.6371173469388	364.8080357142857	9.0	4.0	7.0	4.0	1568.0	152.0	393.0	1020.0
17	21	903.677130044843	664.7354260089686	8.0	1.0	7.0	3.0	223.0	3.0	133.0	87.0
17	22	1217.4976525821596	688.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
17	82	550.5	1771.5217391304348	4.0	0.0	4.0	0.0	46.0	0.0	46.0	0.0
20	80	740.3319502074689	1839.331950207469	7.0	0.0	7.0	0.0	241.0	0.0	241.0	0.0
20	92	114.83742331288344	1967.239263803681	8.0	0.0	8.0	5.0	326.0	0.0	306.0	20.0
21	80	740.3319502074689	1839.331950207469	7.0	0.0	7.0	0.0	241.0	0.0	241.0	0.0
21	92	114.83742331288344	1967.239263803681	8.0	0.0	8.0	5.0	326.0	0.0	306.0	20.0
22	1	1496.8617131062952	70.37822497420021	12.0	8.0	10.0	4.0	1938.0	636.0	282.0	1020.0
23	19	1260.493333333333	847.4933333333333	4.0	0.0	4.0	0.0	150.0	0.0	150.0	0.0
23	60	456.7068965517241	1657.2931034482758	8.0	0.0	8.0	0.0	464.0	0.0	464.0	0.0
23	76	470.8387096774193	1895.8560794044663	8.0	1.0	5.0	4.0	403.0	7.0	134.0	260.0
24	10	698.6302616609784	500.3651877133106	9.0	4.0	8.0	4.0	879.0	100.0	263.0	516.0
24	28	420.4470752089137	1050.643454038997	9.0	4.0	8.0	6.0	718.0	88.0	170.0	460.0
25	10	698.6302616609784	500.3651877133106	9.0	4.0	8.0	4.0	879.0	100.0	263.0	516.0
25	28	420.4470752089137	1050.643454038997	9.0	4.0	8.0	6.0	718.0	88.0	170.0	460.0
26	93	2186.403393025448	2037.8925541941564	12.0	4.0	11.0	4.0	1061.0	76.0	561.0	424.0
27	47	418.515625	1387.5	4.0	0.0	4.0	0.0	64.0	0.0	62.0	0.0
30	13	2114.5091575091574	726.6410256410256	9.0	4.0	8.0	4.0	546.0	68.0	90.0	388.0
30	41	1252.5	1383.49609375	4.0	0.0	4.0	2.0	512.0	0.0	508.0	4.0
31	30	298.69613259668506	1086.632596685083	11.0	4.0	10.0	4.0	1086.0	172.0	150.0	764.0
31	70	2182.7314049586776	1753.797520661157	10.0	0.0	10.0	5.0	242.0	0.0	217.0	25.0
31	90	1171.497461928934	2010.497461928934	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
