Brightness	Occurrences
4.0	19
1020.0	6
14.0	5
260.0	5
6.0	5
708.0	4
272.0	4
20.0	4
624.0	4
416.0	4
200.0	4
220.0	4
2.0	4
568.0	3
276.0	3
264.0	3
512.0	3
392.0	3
372.0	3
628.0	3
8.0	3
50.0	2
364.0	2
412.0	2
854.0	2
1788.0	2
376.0	2
300.0	2
796.0	2
716.0	2
616.0	2
248.0	2
804.0	2
428.0	2
668.0	2
464.0	2
422.0	2
792.0	2
54.0	2
192.0	2
72.0	2
408.0	2
27.0	2
340.0	2
400.0	2
1016.0	2
388.0	2
516.0	2
292.0	2
25.0	2
87.0	2
712.0	2
18.0	2
670.0	2
332.0	2
176.0	2
268.0	2
460.0	2
152.0	2
764.0	2
572.0	2
140.0	2
328.0	1
22.0	1
424.0	1
752.0	1
426.0	1
12.0	1
280.0	1
358.0	1
770.0	1
576.0	1
662.0	1
384.0	1
444.0	1
622.0	1
584.0	1
208.0	1
588.0	1
1082.0	1
32.0	1
16.0	1
836.0	1
236.0	1
244.0	1
348.0	1
284.0	1
760.0	1
892.0	1
10.0	1
856.0	1
108.0	1
1120.0	1
816.0	1
564.0	1
632.0	1
732.0	1
546.0	1
40.0	1
356.0	1
308.0	1
968.0	1
824.0	1
252.0	1
508.0	1
148.0	1
524.0	1
132.0	1
468.0	1
62.0	1
488.0	1
324.0	1
600.0	1
24.0	1
490.0	1
314.0	1
13.0	1
