Brightness	Occurrences
348.0	7
320.0	6
62.0	6
98.0	5
349.0	4
138.0	4
400.0	3
146.0	3
530.0	3
360.0	3
818.0	3
372.0	3
718.0	3
315.0	3
368.0	3
730.0	3
830.0	3
970.0	3
50.0	2
566.0	2
86.0	2
461.0	2
142.0	2
427.0	2
3873.0	2
206.0	2
903.0	2
263.0	2
1006.0	2
737.0	2
943.0	2
353.0	2
364.0	2
1385.0	2
261.0	2
90.0	2
162.0	2
1220.0	2
52.0	2
640.0	2
622.0	2
482.0	2
421.0	2
221.0	2
413.0	2
416.0	2
671.0	2
870.0	2
420.0	2
474.0	2
217.0	2
344.0	2
1335.0	2
402.0	2
443.0	2
326.0	2
46.0	2
133.0	2
223.0	2
1568.0	2
122.0	2
1447.0	2
154.0	2
156.0	2
45.0	2
358.0	2
47.0	2
768.0	2
625.0	2
376.0	2
149.0	2
301.0	2
60.0	2
241.0	2
213.0	2
163.0	2
546.0	2
735.0	2
271.0	2
397.0	2
504.0	2
782.0	2
3208.0	2
58.0	2
392.0	2
134.0	2
1440.0	2
203.0	2
1194.0	2
403.0	2
879.0	2
327.0	1
446.0	1
1110.0	1
237.0	1
511.0	1
675.0	1
317.0	1
523.0	1
1258.0	1
187.0	1
543.0	1
1071.0	1
1688.0	1
619.0	1
460.0	1
812.0	1
309.0	1
319.0	1
246.0	1
94.0	1
2083.0	1
227.0	1
208.0	1
682.0	1
639.0	1
545.0	1
616.0	1
648.0	1
555.0	1
508.0	1
394.0	1
324.0	1
786.0	1
331.0	1
120.0	1
525.0	1
115.0	1
1010.0	1
135.0	1
2037.0	1
1393.0	1
293.0	1
862.0	1
143.0	1
793.0	1
1902.0	1
159.0	1
574.0	1
1019.0	1
339.0	1
2117.0	1
1743.0	1
325.0	1
874.0	1
242.0	1
197.0	1
281.0	1
79.0	1
472.0	1
282.0	1
170.0	1
514.0	1
55.0	1
834.0	1
177.0	1
559.0	1
336.0	1
966.0	1
822.0	1
118.0	1
1086.0	1
512.0	1
64.0	1
1061.0	1
2550.0	1
214.0	1
352.0	1
251.0	1
816.0	1
471.0	1
611.0	1
249.0	1
814.0	1
526.0	1
989.0	1
801.0	1
1938.0	1
150.0	1
464.0	1
438.0	1
1090.0	1
152.0	1
498.0	1
228.0	1
485.0	1
340.0	1
1450.0	1
1314.0	1
423.0	1
570.0	1
316.0	1
766.0	1
253.0	1
466.0	1
938.0	1
774.0	1
292.0	1
415.0	1
1102.0	1
112.0	1
1705.0	1
908.0	1
1066.0	1
1201.0	1
284.0	1
431.0	1
204.0	1
1721.0	1
328.0	1
1106.0	1
680.0	1
1049.0	1
209.0	1
2159.0	1
754.0	1
404.0	1
1754.0	1
275.0	1
370.0	1
