Brightness	Occurrences
132.0	10
100.0	8
7.0	8
84.0	7
60.0	7
64.0	7
116.0	6
8.0	6
124.0	5
156.0	5
3.0	5
180.0	5
72.0	5
152.0	4
48.0	4
88.0	4
2.0	4
76.0	3
24.0	3
18.0	3
52.0	3
14.0	3
4.0	3
6.0	3
56.0	2
240.0	2
1504.0	2
128.0	2
104.0	2
248.0	2
814.0	2
92.0	2
316.0	2
160.0	2
172.0	2
836.0	2
22.0	2
302.0	2
120.0	2
67.0	2
9.0	2
1532.0	2
208.0	1
189.0	1
80.0	1
168.0	1
488.0	1
516.0	1
250.0	1
388.0	1
1046.0	1
136.0	1
86.0	1
536.0	1
228.0	1
412.0	1
244.0	1
924.0	1
33.0	1
880.0	1
184.0	1
440.0	1
480.0	1
268.0	1
328.0	1
108.0	1
660.0	1
15.0	1
192.0	1
68.0	1
636.0	1
144.0	1
12.0	1
169.0	1
404.0	1
368.0	1
